date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2022-06-15,12.19,19.77,7.6,2.15,51.36,9.36,1.11,20.35,9.25,,0.7069804864554452,3.6849999999999987,154.92499999999995,0.486554899253701,51.3445100746299,15.843371465828568
2022-06-16,17.12,27.4,8.19,6.4,53.85,3.42,0.0,30.83,13.7,,0.9911909147395518,7.794999999999998,162.71999999999994,0.7367601339287545,26.32398660712455,15.85076065475069
2022-06-17,21.44,33.54,9.54,8.05,49.52,3.03,0.0,22.35,10.03,,1.4785927189699293,11.54,174.25999999999993,0.5339035027089248,46.60964972910752,15.85681483367301
2022-06-18,26.33,35.56,16.86,8.07,36.03,2.46,0.0,25.82,11.55,,2.349679264520192,16.21,190.46999999999994,0.6166256483100991,38.33743516899008,15.861528527700212
2022-06-19,20.88,32.79,16.64,13.51,67.45,2.37,7.56,7.21,3.64,,0.9202570282669411,14.715,205.18499999999995,0.17215836911759602,82.78416308824039,15.864897460253975
2022-06-20,16.31,22.55,10.19,8.17,63.36,3.27,11.47,25.35,11.29,,0.7693509014137234,6.370000000000001,211.55499999999995,0.6052652816491364,39.47347183508636,15.86691856733199
2022-06-21,15.52,23.11,9.79,6.52,58.0,5.59,1.66,27.14,12.1,,0.7939699818092909,6.449999999999999,218.00499999999994,0.64803720705178,35.196279294822,15.867590007763258
2022-06-22,20.23,30.12,11.52,5.91,43.14,2.87,0.0,31.59,13.95,,1.4424820360705664,10.82,228.82499999999993,0.7544133756347978,24.55866243652022,15.866911169386329
2022-06-23,23.29,31.01,14.9,8.45,42.07,2.12,0.11,28.49,12.78,,1.7530008235202066,12.955000000000002,241.77999999999994,0.6805643615413999,31.943563845860012,15.864882671106079
2022-06-24,18.24,27.87,12.53,5.97,45.61,2.2,2.53,18.56,8.59,,1.1621730439830158,10.2,251.97999999999993,0.44352597817652706,55.64740218234729,15.86150636081428
2022-06-25,13.47,19.53,8.2,3.18,52.71,5.14,0.11,27.02,11.91,,0.776943745887439,3.865,255.84499999999994,0.6460083116492118,35.39916883507882,15.856785309188874
2022-06-26,16.26,25.25,7.07,1.94,41.49,1.79,0.0,31.84,13.79,,1.1460865540228238,6.16,262.00499999999994,0.7617015277003254,23.82984722996746,15.850723799416524
2022-06-27,20.18,29.62,10.68,2.33,35.18,1.79,0.0,32.25,14.09,,1.6419816909345024,10.149999999999999,272.1549999999999,0.7720542820644717,22.79457179355283,15.843327312911894
2022-06-28,23.95,35.31,13.67,5.47,34.45,1.94,0.06,26.68,11.96,,2.0736269242246466,14.490000000000002,286.6449999999999,0.639230732977883,36.0769267022117,15.834602511135328
2022-06-29,22.62,29.38,17.04,9.56,50.64,4.07,7.69,26.04,11.71,,1.5532871145990186,13.21,299.8549999999999,0.624473305324639,37.552669467536106,15.824557213637311
2022-06-30,19.21,26.4,11.96,5.13,42.18,3.67,0.0,29.02,12.84,,1.346088855610576,9.18,309.0349999999999,0.6966566341489374,30.334336585106257,15.813200372483347
2022-07-01,19.96,28.57,12.38,6.72,45.47,1.59,0.36,27.69,12.47,,1.3497392217634423,10.475000000000001,319.50999999999993,0.6654879825806902,33.45120174193098,15.80054204323635
2022-07-02,22.04,28.96,14.78,9.08,46.76,1.79,0.15,25.44,11.59,,1.496104251729461,11.870000000000001,331.37999999999994,0.6121779961804173,38.78220038195826,15.786593352694736
2022-07-03,21.49,28.33,15.15,12.52,60.02,2.6,7.29,20.21,9.37,,1.1114649008501831,11.739999999999998,343.11999999999995,0.48698744102041475,51.301255897958534,15.771366463603478
2022-07-04,18.98,26.23,13.29,13.11,71.7,2.44,22.55,26.09,11.94,,0.6860708383731413,9.759999999999998,352.87999999999994,0.6295988151383949,37.04011848616051,15.754874536571675
2022-07-05,20.34,25.63,15.06,14.47,71.48,1.51,9.53,24.6,11.39,,0.7399302137333239,10.344999999999999,363.2249999999999,0.5945808125798482,40.541918742015184,15.737131689444043
2022-07-06,22.02,28.55,15.71,15.04,67.34,1.59,4.63,26.99,12.36,,0.9374130969043732,12.130000000000003,375.3549999999999,0.6534498574061629,34.65501425938371,15.718152954384824
2022-07-07,22.56,30.49,16.07,15.09,66.66,1.61,4.56,26.5,12.08,,1.0202802255884482,13.280000000000001,388.6349999999999,0.6427418182686642,35.72581817313358,15.697954232940845
2022-07-08,25.15,33.91,16.83,13.36,52.87,1.44,2.11,23.53,10.76,,1.662783178612737,15.369999999999997,404.0049999999999,0.5717967426961122,42.820325730388774,15.67655224935621
2022-07-09,24.06,32.35,16.37,14.7,60.03,2.26,3.81,27.28,12.44,,1.3219940287469016,14.36,418.3649999999999,0.6642644668289297,33.57355331710703,15.653964502413835
2022-07-10,21.9,30.17,15.0,11.94,57.92,3.85,10.29,20.63,9.57,,1.2308343991421054,12.585,430.9499999999999,0.503408688243441,49.6591311756559,15.630209216079546
2022-07-11,19.93,27.62,13.1,8.61,51.17,2.76,0.03,29.18,13.1,,1.2100070494018453,10.36,441.3099999999999,0.7136406685642684,28.635933143573155,15.605305289222063
2022-07-12,23.07,31.8,14.14,9.66,45.96,1.8,0.0,30.88,13.77,,1.6210905156725801,12.969999999999999,454.27999999999986,0.7569941328772924,24.300586712270757,15.579272244677924
2022-07-13,26.13,36.48,16.51,10.1,39.82,2.11,0.0,25.88,11.67,,2.1511429129325497,16.494999999999997,470.77499999999986,0.6359875320957941,36.40124679042059,15.552130177923535
2022-07-14,25.9,33.89,19.43,14.16,51.7,3.01,4.02,25.7,11.79,,1.7263411577885956,16.66,487.4349999999999,0.6331911771027313,36.68088228972687,15.523899705608084
2022-07-15,26.84,34.23,19.88,14.37,49.32,1.65,0.3,16.92,7.96,,1.8946143019876498,17.055,504.4899999999999,0.41799192839146426,58.20080716085357,15.494601914190621
2022-07-16,26.39,34.43,20.17,13.1,47.88,2.65,0.53,27.25,12.42,,1.9321220334319866,17.3,521.7899999999998,0.6750693168509655,32.493068314903454,15.46425830891273
2022-07-17,28.66,39.44,19.38,10.12,36.65,2.69,0.0,24.6,11.11,,2.6897701149900515,19.409999999999997,541.1999999999998,0.6111952051700297,38.88047948299703,15.432890763325114
2022-07-18,28.7,37.31,21.27,12.98,40.9,3.26,1.1,21.63,9.94,,2.4409409685585857,19.29,560.4899999999998,0.539030194275808,46.0969805724192,15.40052146957217
2022-07-19,22.27,30.46,16.13,5.82,36.96,6.69,0.01,29.55,13.17,,1.764236062892661,13.295000000000002,573.7849999999997,0.7387112468782502,26.128875312174983,15.36717288962348
2022-07-20,24.66,30.97,17.57,8.51,37.35,3.18,0.0,29.91,13.26,,1.9935809584030029,14.27,588.0549999999997,0.7501417615863688,24.98582384136312,15.332867707625686
2022-07-21,24.7,32.12,17.22,7.95,37.54,3.14,0.0,30.24,13.29,,2.0424887947988273,14.669999999999998,602.7249999999997,0.7609701569423172,23.902984305768282,15.297628783531923
2022-07-22,26.33,34.81,17.77,5.34,29.2,2.64,0.01,26.5,11.8,,2.5343413911924726,16.29,619.0149999999996,0.6691754179091788,33.08245820908212,15.261479108149917
2022-07-23,23.03,30.51,14.67,8.79,45.54,2.46,0.34,26.18,11.68,,1.6826648539561775,12.59,631.6049999999997,0.6634703742613105,33.65296257386895,15.224441759733441
2022-07-24,23.21,31.62,14.97,9.24,44.92,2.5,0.15,24.2,10.95,,1.6785129729528765,13.295000000000002,644.8999999999996,0.6155661616892639,38.44338383107361,15.186539862225791
2022-07-25,22.85,29.58,16.14,12.2,54.31,3.18,3.16,21.29,9.73,,1.3628811383263533,12.86,657.7599999999996,0.5436161866469327,45.63838133530673,15.147796545248092
2022-07-26,21.38,27.97,15.2,11.27,55.31,2.45,0.45,24.3,11.09,,1.2091902898573867,11.585,669.3449999999997,0.6229172920738734,37.708270792612666,15.108234905909926
2022-07-27,21.79,27.91,16.17,10.24,49.33,2.48,0.04,24.76,11.32,,1.3624263872869136,12.04,681.3849999999996,0.6372830771161582,36.27169228838418,15.067877972504872
2022-07-28,22.36,31.74,13.91,7.66,41.69,1.67,0.0,28.37,12.8,,1.654325879759757,12.825,694.2099999999997,0.7332450594697563,26.675494053024373,15.026748670139566
2022-07-29,25.86,35.74,17.17,8.9,37.56,1.56,0.0,24.32,11.12,,2.1933932361442237,16.455000000000002,710.6649999999997,0.6312655307030749,36.87344692969251,14.984869788331284
2022-07-30,27.64,33.96,21.52,10.34,35.76,3.85,0.05,26.94,12.04,,2.4451955670211043,17.740000000000002,728.4049999999997,0.7023533048191504,29.764669518084965,14.942263950596613
2022-07-31,25.41,35.83,16.33,10.68,44.16,2.09,0.0,28.2,12.58,,1.960918098543993,16.08,744.4849999999998,0.7385292998993331,26.147070010066685,14.898953586041907
2022-08-01,28.5,37.23,20.82,6.43,28.32,3.52,0.0,27.14,11.98,,2.9280643006678506,19.025,763.5099999999998,0.7140692204550624,28.59307795449376,14.85496090295539
2022-08-02,29.19,35.45,24.08,8.84,30.33,4.17,0.0,21.37,9.62,,2.9141604240360044,19.765,783.2749999999997,0.5649348004845343,43.50651995154657,14.810307864390849
2022-08-03,25.18,34.05,16.61,5.44,33.93,2.54,0.0,27.86,12.3,,2.3024323467355092,15.329999999999998,798.6049999999998,0.7400992577913215,25.990074220867854,14.765016165723603
2022-08-04,27.64,37.15,19.61,5.88,27.7,2.93,0.05,23.9,10.78,,2.7740482800538473,18.38,816.9849999999998,0.6380779732351297,36.19220267648703,14.719107214151558
2022-08-05,24.48,35.3,16.57,7.94,37.87,3.1,2.62,15.42,7.2,,2.0025812282511826,15.934999999999999,832.9199999999997,0.41378943788731454,58.62105621126854,14.672602110106592
2022-08-06,15.41,23.45,12.26,6.32,56.21,2.79,7.36,6.2,3.19,,0.7948557122205834,7.855,840.7749999999997,0.16724699027032025,83.27530097296798,14.625521630535252
2022-08-07,18.89,30.01,11.84,9.09,62.83,2.81,0.32,25.65,11.49,,1.0272994091500698,10.925,851.6999999999997,0.6956299092144304,30.437009078556965,14.577886214002213
2022-08-08,25.12,35.16,16.57,5.68,31.93,2.25,0.01,28.05,12.39,,2.275897246655111,15.864999999999998,867.5649999999997,0.7648933848180894,23.510661518191057,14.529715947564968
2022-08-09,25.12,33.47,16.4,7.87,35.31,1.77,0.0,27.48,12.23,,2.127183680157184,14.934999999999999,882.4999999999997,0.7535552233469126,24.644477665308738,14.481030555364464
2022-08-10,24.84,36.2,16.65,9.52,41.15,1.93,0.0,24.91,11.23,,1.9486931949630086,16.425,898.9249999999996,0.6869985260948592,31.300147390514077,14.431849388872854
2022-08-11,26.52,34.04,20.0,12.88,44.95,2.46,0.0,19.01,8.8,,1.98010771041272,17.02,915.9449999999996,0.5273531846759077,47.26468153240923,14.38219141873708
2022-08-12,26.45,31.98,20.57,12.75,43.34,2.31,1.26,20.42,9.51,,1.9784490122566716,16.275,932.2199999999996,0.5698577806712175,43.01422193287825,14.332075228154926
2022-08-13,26.45,34.02,18.89,14.93,53.49,1.34,1.88,18.3,8.44,,1.7542253430791264,16.455000000000002,948.6749999999996,0.5138156012939848,48.61843987060151,14.281519007718714
2022-08-14,26.71,31.89,19.93,11.06,41.27,3.68,0.09,20.9,9.6,,2.1871700178453573,15.91,964.5849999999996,0.590476141146638,40.9523858853362,14.230540551661013
2022-08-15,24.98,33.53,16.76,8.93,39.48,1.78,0.57,23.87,10.85,,2.0213631774365233,15.145000000000003,979.7299999999996,0.6786768419992474,32.13231580007526,14.179157255436204
2022-08-16,25.55,34.95,16.41,11.29,45.8,1.67,2.33,25.42,11.41,,1.9348169179469794,15.68,995.4099999999995,0.7274374009497514,27.25625990502486,14.127386114571816
2022-08-17,26.71,33.4,19.23,7.9,32.29,3.31,0.05,25.57,11.42,,2.4396445100651816,16.314999999999998,1011.7249999999995,0.7365724219718279,26.342757802817207,14.075243724723936
2022-08-18,23.63,30.94,15.98,8.19,39.43,1.95,0.02,25.41,11.45,,1.8315583822774142,13.46,1025.1849999999995,0.73690154087131,26.309845912869,14.022746282871708
2022-08-19,22.94,30.02,16.64,6.69,37.59,2.21,0.0,25.93,11.57,,1.8185269767802983,13.329999999999998,1038.5149999999994,0.7571519822132224,24.284801778677757,13.969909589586978
2022-08-20,22.67,32.97,13.75,6.34,38.87,2.51,0.0,25.55,11.35,,1.796497588415701,13.36,1051.8749999999993,0.7512822297095134,24.87177702904866,13.916749052316506
2022-08-21,25.3,34.38,17.71,8.7,37.43,2.29,0.01,20.89,9.5,,2.099828095398503,16.045,1067.9199999999994,0.6186406801048088,38.13593198951912,13.863279689615583
2022-08-22,25.01,31.11,20.41,13.48,51.13,1.69,0.18,19.23,8.9,,1.624213154651616,15.759999999999998,1083.6799999999994,0.5736190079409276,42.638099205907245,13.809516136273718
2022-08-23,23.9,29.95,19.16,12.94,51.15,1.52,0.54,18.75,8.67,,1.474151661769321,14.555,1098.2349999999994,0.5634382924863567,43.65617075136433,13.755472649274823
2022-08-24,18.62,22.43,16.1,15.28,81.85,2.67,6.22,15.33,7.21,,0.4095049721192674,9.265,1107.4999999999995,0.46413564723943845,53.58643527605616,13.701163114536422
2022-08-25,17.89,24.49,14.37,13.27,75.78,1.63,1.64,14.85,6.91,,0.5253269026096083,9.43,1116.9299999999996,0.4530477407459326,54.695225925406746,13.64660105437444
2022-08-26,21.51,28.59,15.77,12.71,61.82,3.03,0.32,18.81,8.58,,1.096395529224429,12.18,1129.1099999999997,0.5783334700980259,42.166652990197406,13.59179963564231
2022-08-27,23.0,29.75,17.59,9.3,44.15,3.61,0.17,18.2,8.32,,1.63790128359086,13.670000000000002,1142.7799999999997,0.5640146790725983,43.59853209274017,13.536771678495375
2022-08-28,19.78,25.27,13.75,5.65,41.07,5.42,0.8,22.45,10.02,,1.3939349815100295,9.509999999999998,1152.2899999999997,0.7013301578183304,29.86698421816696,13.481529665733818
2022-08-29,19.39,29.88,11.19,3.69,38.77,1.94,0.0,24.03,10.7,,1.4557439787193558,10.535,1162.8249999999998,0.7568414913840447,24.315850861595536,13.426085752679532
2022-08-30,24.11,33.01,15.49,6.25,34.05,1.75,0.0,23.66,10.6,,2.052257215180241,14.25,1177.0749999999998,0.7513960508425684,24.860394915743157,13.370451777544757
2022-08-31,26.12,35.58,18.06,6.99,32.86,1.28,0.0,23.46,10.45,,2.3841878363139664,16.82,1193.8949999999998,0.7513518362136519,24.864816378634814,13.314639272252371
2022-09-01,25.93,34.12,18.94,5.96,29.41,2.23,0.0,20.35,9.03,,2.4150323893683923,16.53,1210.4249999999997,0.6573539088390136,34.26460911609864,13.258659473670006
2022-09-02,23.3,31.66,14.8,6.39,36.7,2.36,0.0,22.36,9.95,,1.9001609486361515,13.23,1223.6549999999997,0.7285922940283222,27.140770597167784,13.202523335222368
2022-09-03,25.09,37.47,15.23,5.33,33.15,2.42,0.0,22.88,9.98,,2.292189217218751,16.35,1240.0049999999997,0.7521514468462858,24.784855315371424,13.146241538848079
2022-09-04,26.31,32.99,19.39,5.75,28.82,3.92,0.0,21.54,9.41,,2.5044857055835026,16.19,1256.1949999999997,0.7144801008795251,28.551989912047492,13.089824507269563
2022-09-05,24.44,33.64,17.03,3.6,28.71,3.09,0.0,19.07,8.05,,2.272988600986692,15.335,1271.5299999999997,0.6383355645906341,36.16644354093659,13.033282416546353
2022-09-06,21.78,30.02,14.72,5.16,36.08,2.43,0.0,20.02,8.58,,1.7265830727276148,12.370000000000001,1283.8999999999996,0.6763556829200362,32.364431707996374,12.976625208884041
2022-09-07,26.39,38.98,18.2,4.34,27.64,3.28,0.0,16.58,7.34,,2.6067889327326697,18.589999999999996,1302.4899999999996,0.5654148057593452,43.45851942406548,12.919862605673071
2022-09-08,21.86,32.67,15.47,6.64,38.22,4.29,1.4,14.59,6.66,,1.6440932539897388,14.07,1316.5599999999995,0.5023060478560543,49.76939521439457,12.863004120732999
2022-09-09,11.87,16.17,7.04,3.2,57.08,3.31,3.26,14.13,6.33,,0.6219961918951653,1.6050000000000004,1318.1649999999995,0.49118447565123036,50.881552434876966,12.806059073739737
2022-09-10,12.25,22.34,5.4,0.63,50.82,1.94,0.01,21.98,9.51,,0.7864738194136665,3.870000000000001,1322.0349999999994,0.7715754238000726,22.84245761999274,12.749036603814583
2022-09-11,18.49,31.37,9.88,-3.21,27.65,1.84,0.0,22.3,9.51,,1.6464401209039472,10.625,1332.6599999999994,0.7906105781440789,20.93894218559211,12.691945683255378
2022-09-12,21.76,27.59,16.38,0.44,24.52,3.78,0.0,12.93,5.44,,1.9748628233295873,11.985,1344.6449999999993,0.46304383756263706,53.69561624373629,12.634795131391446
2022-09-13,18.92,28.7,12.25,4.06,39.96,2.39,0.0,15.34,6.58,,1.3697482218373132,10.475000000000001,1355.1199999999992,0.5549750311693405,44.502496883065945,12.577593628545037
2022-09-14,17.4,24.62,13.41,7.15,51.99,2.92,0.19,9.24,4.23,,0.9751727599696882,9.015,1364.1349999999993,0.33775603069375965,66.22439693062402,12.52034973008334
2022-09-15,17.25,24.99,10.83,8.77,61.16,1.31,0.02,14.22,6.2,,0.838299022197976,7.91,1372.0449999999994,0.5252574263018346,47.47425736981654,12.463071880545844
