date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2022-05-20,4.96,9.17,1.98,-0.31,70.12,8.14,4.32,16.46,7.34,,0.2727218407797708,0.0,42.685,0.41531483155083104,58.4685168449169,15.309347899690284
2022-05-21,4.92,9.48,0.93,-2.25,61.61,3.24,0.2,17.72,7.74,,0.349721737381135,0.0,42.685,0.44554202238142143,55.445797761857854,15.347508366686212
2022-05-22,8.09,16.41,0.53,-3.66,45.5,1.53,0.02,28.44,12.21,,0.6133403157553579,0.0,42.685,0.7126619712960577,28.733802870394232,15.384758948422691
2022-05-23,12.76,20.3,4.87,-0.02,45.74,2.56,0.02,25.27,11.01,,0.8645068545644605,2.585000000000001,45.27,0.6311604574812533,36.88395425187467,15.421075578586086
2022-05-24,15.81,21.62,8.07,0.02,36.19,1.31,0.0,23.11,10.0,,1.1846474464455967,4.845000000000001,50.115,0.5753953715613856,42.460462843861436,15.456434266622876
2022-05-25,15.97,21.07,8.35,4.2,47.73,2.96,0.01,22.55,10.04,,0.9900248128064048,4.710000000000001,54.825,0.5597524482905213,44.02475517094787,15.490811143404448
2022-05-26,17.96,25.45,10.9,5.76,48.64,3.66,0.0,29.56,13.07,,1.1391186132834128,8.175,63.0,0.7316239525076206,26.837604749237943,15.52418250860779
2022-05-27,19.04,24.23,13.91,8.64,52.18,3.51,1.79,16.46,7.62,,1.0824463189788935,9.07,72.07,0.40625449610952347,59.374550389047656,15.556524879683272
2022-05-28,16.75,23.5,13.1,7.96,56.85,2.77,3.33,14.0,6.55,,0.8373922978177888,8.3,80.36999999999999,0.3446132174018135,65.53867825981865,15.587815042262502
2022-05-29,15.84,22.07,10.46,6.84,59.91,2.55,0.48,21.04,9.5,,0.8088827536072767,6.265000000000001,86.63499999999999,0.51657776691834,48.342223308166,15.618030101841226
2022-05-30,14.95,21.05,9.68,5.79,56.99,5.64,0.09,10.7,5.13,,0.7782634879822428,5.365,91.99999999999999,0.26206572736127953,73.79342726387205,15.64714753655402
2022-05-31,13.95,19.6,8.8,2.22,49.28,6.58,0.03,27.36,11.82,,0.8765963154903336,4.200000000000001,96.19999999999999,0.6685428992910837,33.14571007089163,15.675145250839925
2022-06-01,14.1,21.4,7.78,-1.21,37.19,2.52,0.0,25.92,11.35,,1.0499477756500737,4.59,100.78999999999999,0.6319534014514231,36.80465985485769,15.702001629781028
2022-06-02,15.45,22.6,7.09,-0.18,39.61,2.89,0.0,30.58,13.13,,1.1525396532110057,4.845000000000001,105.63499999999999,0.7440025496459539,25.59974503540461,15.72769559387973
2022-06-03,16.57,23.13,8.52,0.73,36.52,2.61,0.43,22.54,10.02,,1.2415295747746113,5.824999999999999,111.46,0.5473027580258429,45.269724197415705,15.752206654025233
2022-06-04,17.46,21.64,12.1,7.89,54.19,4.62,0.52,21.09,9.67,,0.9301844240598969,6.870000000000001,118.33,0.5111364776879526,48.88635223120475,15.775514966386043
2022-06-05,17.79,22.25,12.91,10.49,64.23,2.96,11.01,13.96,6.56,,0.7680234161949229,7.579999999999998,125.91,0.3377395895780055,66.22604104219944,15.797601386953097
2022-06-06,14.18,20.39,12.19,10.21,78.01,3.93,13.41,6.91,3.56,,0.37202401400090945,6.289999999999999,132.2,0.16690157908473277,83.30984209152672,15.818447525447807
2022-06-07,11.92,16.47,8.18,7.71,76.55,2.31,2.83,18.92,8.7,,0.3434185762223201,2.3249999999999993,134.52499999999998,0.45628781606851115,54.371218393148894,15.83803579830131
2022-06-08,14.44,23.11,7.43,7.75,69.51,1.56,0.13,26.71,11.96,,0.5901870531824023,5.27,139.795,0.6432449432123035,35.675505678769646,15.856349480405328
2022-06-09,20.3,27.17,14.35,9.05,51.99,3.15,0.12,25.5,11.49,,1.2301151975186702,10.760000000000002,150.55499999999998,0.6133053534933584,38.66946465066417,15.873372755332063
2022-06-10,22.22,29.16,16.69,10.34,48.39,3.41,0.23,20.97,9.78,,1.4233711252468866,12.925,163.48,0.5037538088186743,49.62461911813257,15.88909076372003
2022-06-11,21.21,27.08,15.85,10.75,52.56,3.81,0.21,19.88,9.25,,1.2282088164403508,11.465,174.945,0.477055397857904,52.29446021420961,15.903489649525438
2022-06-12,19.88,24.91,13.81,9.82,54.92,3.56,0.61,16.25,7.66,,1.107738619066094,9.36,184.305,0.3895717364552347,61.04282635447653,15.91655660384416
2022-06-13,18.46,23.96,13.89,10.94,64.43,3.03,0.51,13.04,6.27,,0.8169597432166329,8.925,193.23000000000002,0.31235061758065624,68.76493824193437,15.92827990601826
2022-06-14,15.85,20.94,10.1,2.92,43.65,5.45,0.09,19.46,8.85,,1.0474639111510835,5.52,198.75000000000003,0.46578695408502496,53.421304591497496,15.938648961752644
2022-06-15,12.66,18.21,8.52,5.21,61.27,10.4,6.24,8.55,4.3,,0.5796018471506368,3.365,202.11500000000004,0.2045216376939797,79.54783623060203,15.947654337982462
2022-06-16,18.53,28.04,11.39,8.3,55.34,5.15,0.01,29.77,13.34,,1.0388962508430273,9.715,211.83000000000004,0.7117534061711365,28.824659382886352,15.95528779424979
2022-06-17,23.69,35.74,13.74,11.13,48.73,5.67,0.0,26.41,11.86,,1.6047438937471776,14.740000000000002,226.57000000000005,0.6311688590552583,36.883114094474166,15.961542310368849
2022-06-18,26.78,32.27,19.1,14.73,50.17,3.84,0.0,18.5,8.54,,1.8436533930662924,15.685000000000002,242.25500000000005,0.44200193160224055,55.79980683977595,15.966412110182585
2022-06-19,22.06,31.75,18.41,15.43,68.01,3.47,6.19,7.44,3.75,,0.9004822712064364,15.079999999999998,257.33500000000004,0.17772538122739465,82.22746187726054,15.96989268123926
2022-06-20,18.89,24.44,14.2,12.49,70.8,3.25,3.88,24.46,11.11,,0.7338293541318444,9.32,266.65500000000003,0.5842595616988551,41.57404383011449,15.971980790245878
2022-06-21,17.59,25.36,12.16,9.09,61.22,5.81,0.84,24.25,11.03,,0.8563180500537972,8.759999999999998,275.415,0.579272258885068,42.0727741114932,15.972674494184988
2022-06-22,21.99,30.73,14.23,8.22,45.16,3.79,0.0,31.03,13.89,,1.5533708762950371,12.48,287.89500000000004,0.7413496951334885,25.865030486651154,15.971973147012944
2022-06-23,24.71,32.58,15.98,9.86,42.18,2.15,0.03,28.78,13.08,,1.8969781259844969,14.280000000000001,302.17500000000007,0.6877826282024302,31.221737179756982,15.969877401889997
2022-06-24,20.18,31.12,14.04,8.77,52.14,3.03,6.38,13.94,6.55,,1.234119254956947,12.579999999999998,314.75500000000005,0.3332659767807446,66.67340232192554,15.96638920892565
2022-06-25,15.74,21.85,10.1,5.16,52.49,6.8,0.74,23.18,10.37,,0.9062074421764964,5.975000000000001,320.7300000000001,0.5544445800236195,44.555541997638045,15.961511808456017
2022-06-26,17.84,26.01,10.41,3.73,43.84,2.14,0.0,31.36,13.62,,1.245381149529757,8.21,328.94000000000005,0.7505609848927787,24.94390151072213,15.955249719903
2022-06-27,21.04,29.51,12.01,3.61,35.72,2.01,0.0,31.94,13.92,,1.7019168320459834,10.760000000000002,339.70000000000005,0.7649953314316503,23.50046685683497,15.947608726297398
2022-06-28,24.25,33.8,15.74,6.45,34.5,2.39,0.0,30.17,13.44,,2.0643417347389352,14.77,354.47,0.7232057260868672,27.679427391313283,15.938595854579539
2022-06-29,25.16,32.16,17.95,11.2,47.48,4.55,1.53,27.87,12.59,,1.867825723154559,15.055,369.52500000000003,0.6687055603812843,33.12944396187157,15.928219351820802
2022-06-30,20.7,27.87,13.39,6.78,43.2,4.24,0.01,27.72,12.44,,1.4547197825126197,10.630000000000003,380.15500000000003,0.6658116328883351,33.41883671116649,15.916488657537469
2022-07-01,22.06,29.82,15.41,7.99,43.49,1.66,0.01,28.57,12.84,,1.5815773490733624,12.615000000000002,392.77000000000004,0.6870326442186663,31.296735578133372,15.903414372294346
2022-07-02,24.0,31.9,15.72,10.34,45.31,2.17,0.44,27.88,12.68,,1.7276957022523476,13.809999999999999,406.58000000000004,0.6713016348852444,32.86983651147556,15.88900822281883
2022-07-03,23.15,29.82,16.41,13.81,58.95,3.32,4.13,17.69,8.34,,1.2560272156781889,13.115000000000002,419.69500000000005,0.4265396713130056,57.34603286869944,15.873283023867186
2022-07-04,21.43,27.69,16.05,14.95,69.62,2.59,8.52,22.05,10.27,,0.8535921440467065,11.870000000000001,431.56500000000005,0.532470745441202,46.752925455879804,15.85625263710239
2022-07-05,21.62,27.21,15.99,14.3,65.75,2.28,5.47,23.77,11.05,,0.9533154856267532,11.600000000000001,443.1650000000001,0.5749377795386701,42.50622204613299,15.83793192725802
2022-07-06,24.53,30.91,17.57,15.43,59.6,1.45,8.33,25.56,11.79,,1.327035161173453,14.240000000000002,457.4050000000001,0.619307044888679,38.0692955111321,15.818336715874409
2022-07-07,24.57,30.86,18.34,16.39,64.87,1.66,5.05,28.09,12.83,,1.2234627634131594,14.600000000000001,472.0050000000001,0.6818666829508202,31.813331704917978,15.797483732901906
2022-07-08,26.68,35.8,18.86,14.98,53.21,3.54,2.36,27.46,12.59,,1.795799295272598,17.33,489.3350000000001,0.667882314776973,33.2117685223027,15.775390566471803
2022-07-09,27.29,34.29,18.56,15.83,54.55,1.99,6.07,28.03,12.84,,1.8278138668684518,16.424999999999997,505.7600000000001,0.6831614879035474,31.683851209645265,15.752075611137887
2022-07-10,24.66,33.25,17.09,14.02,57.25,4.71,17.54,26.93,12.23,,1.5035060540178062,15.170000000000002,520.9300000000001,0.6577892347076584,34.22107652923416,15.727558014891315
2022-07-11,21.76,28.73,14.42,10.46,53.89,2.94,0.04,28.86,12.99,,1.339169739829975,11.575,532.5050000000001,0.7065553829488561,29.344461705114387,15.701857625248277
2022-07-12,25.48,33.08,18.72,10.47,42.19,1.31,0.0,30.33,13.54,,1.9923088506617663,15.899999999999999,548.4050000000001,0.7443397278013362,25.566027219866385,15.674994934704198
2022-07-13,26.76,37.13,17.64,12.2,43.66,4.01,0.0,28.45,12.97,,2.094278237771916,17.385,565.7900000000001,0.6999701041869754,30.002989581302465,15.646991025840084
2022-07-14,28.37,35.46,21.31,15.85,50.64,2.91,6.09,28.42,12.96,,2.061192484211767,18.384999999999998,584.1750000000001,0.7010828642217464,29.891713577825364,15.617867516356363
2022-07-15,28.57,36.16,20.42,14.59,44.64,2.35,0.0,22.26,10.32,,2.2463590475732405,18.29,602.465,0.5506405990972882,44.935940090271174,15.587646504297364
2022-07-16,28.49,35.13,20.9,15.43,48.57,2.92,0.19,27.73,12.67,,2.135989343174458,18.015,620.48,0.6879241801987882,31.20758198012118,15.556350513715792
2022-07-17,30.28,40.32,20.48,11.39,34.02,3.1,0.0,28.18,12.77,,2.9645520436893475,20.0,640.48,0.7011796388686743,29.88203611313257,15.524002441011392
2022-07-18,30.67,38.03,23.32,14.97,41.64,2.75,1.17,21.95,10.19,,2.7068195288576407,20.0,660.48,0.5478611780713313,45.21388219286687,15.490625502161722
2022-07-19,23.64,31.01,16.66,9.65,43.93,7.49,1.47,27.44,12.44,,1.7205879812878264,13.835,674.315,0.6870969652234087,31.29030347765913,15.456243181045744
2022-07-20,25.68,30.64,19.36,11.8,43.42,3.78,0.0,28.87,13.08,,1.9142014425041964,15.0,689.315,0.7253189000354368,27.468109996456324,15.420879179043425
2022-07-21,25.96,33.08,18.52,11.46,43.51,3.21,0.0,29.27,13.18,,2.0001033232193444,15.799999999999997,705.115,0.7379105729209287,26.208942707907134,15.384557366076281
2022-07-22,27.46,35.3,18.61,9.61,36.17,3.29,0.0,27.06,12.12,,2.466458777350608,16.955,722.07,0.6846336955898428,31.536630441015724,15.347301733235737
2022-07-23,24.06,31.72,16.46,11.53,49.22,3.36,0.79,28.11,12.67,,1.6349971346595975,14.09,736.1600000000001,0.7138247761012668,28.61752238987332,15.309136347128073
2022-07-24,23.61,31.7,15.51,9.91,45.69,2.88,0.0,27.86,12.52,,1.6942008157575945,13.605,749.7650000000001,0.7101713914721866,28.982860852781343,15.270085306046777
2022-07-25,24.19,31.08,17.3,11.32,46.57,3.74,2.92,22.11,10.09,,1.6772172653772575,14.189999999999998,763.9550000000002,0.5658134422126114,43.41865577873886,15.230172698065905
2022-07-26,22.17,28.36,16.25,11.84,54.69,3.08,0.01,22.51,10.3,,1.2836165281861502,12.305,776.2600000000001,0.5783807354356395,42.16192645643605,15.18942256113105
2022-07-27,22.41,27.25,17.23,9.74,47.05,3.4,0.01,26.2,11.85,,1.503997611260685,12.240000000000002,788.5000000000001,0.6759972927073394,32.400270729266055,15.147858845208463
2022-07-28,22.1,30.46,14.05,6.65,40.07,1.72,0.0,28.52,12.78,,1.6820554446256342,12.255000000000003,800.7550000000001,0.7390098995618036,26.099010043819636,15.105505376537572
2022-07-29,25.4,34.91,16.37,8.0,36.3,2.16,0.0,28.16,12.66,,2.171273412277551,15.64,816.3950000000001,0.7328960528144952,26.71039471855048,15.06238582401764
2022-07-30,27.75,35.09,20.73,10.54,35.77,4.07,0.0,26.14,11.81,,2.4521448466178555,17.910000000000004,834.3050000000001,0.6834023151316532,31.659768486834682,15.018523667745821
2022-07-31,25.56,33.22,17.36,12.55,49.14,2.28,0.0,27.13,12.31,,1.8207455187166843,15.29,849.595,0.7125808230150755,28.741917698492447,14.973942169711354
2022-08-01,28.66,37.54,20.43,10.72,36.01,3.69,0.0,27.48,12.25,,2.6391613553384596,18.985,868.58,0.7252155371031437,27.478446289685632,14.928664346639128
2022-08-02,29.57,35.78,24.63,11.57,34.46,4.07,0.0,24.52,11.03,,2.7762429615735735,20.0,888.58,0.6502639155899715,34.973608441002845,14.882712944965446
2022-08-03,25.18,34.34,17.18,8.62,38.68,3.12,0.0,27.4,12.32,,2.082981886002127,15.760000000000002,904.34,0.7302836525011106,26.97163474988894,14.836110417919171
2022-08-04,28.57,38.71,19.25,7.03,28.21,3.23,0.0,24.63,11.05,,2.9032842604574745,18.98,923.32,0.6598276290771344,34.01723709228656,14.788878904673286
2022-08-05,25.78,36.31,18.28,10.58,42.13,3.75,3.99,18.25,8.39,,2.041459069097181,17.295,940.615,0.49148186856640347,50.85181314335965,14.74104021152419
2022-08-06,17.47,25.88,13.93,6.43,49.27,3.45,1.57,11.09,5.38,,1.0328874963782133,9.905000000000001,950.52,0.3002675799291791,69.97324200708209,14.692615795049704
2022-08-07,20.1,29.4,14.08,11.12,60.87,2.44,0.46,25.24,11.46,,1.0295732184275757,11.739999999999998,962.26,0.6871514650882427,31.284853491175735,14.643626747191185
2022-08-08,26.25,35.88,17.52,7.61,33.65,3.1,0.0,27.25,12.2,,2.366832760490156,16.700000000000003,978.96,0.7460536723963209,25.39463276036791,14.59409378220034
2022-08-09,25.59,33.97,18.31,9.48,38.49,3.08,0.0,26.77,12.05,,2.095001556610593,16.14,995.1,0.7371346709660042,26.286532903399586,14.544037225387614
2022-08-10,25.83,35.45,17.7,10.49,40.13,5.1,0.0,25.05,11.43,,2.058937430087537,16.575000000000003,1011.6750000000001,0.693834378410394,30.616562158960605,14.493477003605753
2022-08-11,26.24,32.62,19.9,13.36,45.8,4.39,0.0,17.04,8.05,,1.8760169240123912,16.259999999999998,1027.9350000000002,0.47481263047316524,52.518736952683476,14.442432637399902
2022-08-12,27.8,36.73,20.82,14.81,48.92,1.81,0.23,23.12,10.73,,2.0515375291166174,18.775,1046.7100000000003,0.6481870039748034,35.18129960251966,14.390923234753757
2022-08-13,27.96,35.03,21.24,16.61,54.32,1.94,1.57,21.78,10.02,,1.8807822718642075,18.134999999999998,1064.8450000000003,0.6144487557431151,38.55512442568849,14.33896748636023
2022-08-14,29.7,35.66,23.81,14.26,42.11,2.34,0.02,23.27,10.63,,2.544819459128176,19.735,1084.5800000000002,0.6606861882042733,33.931381179572675,14.286583662344508
2022-08-15,27.15,34.28,19.37,9.71,36.09,2.31,0.04,24.55,11.11,,2.392533471648817,16.825000000000003,1101.4050000000002,0.701580320094725,29.841967990527497,14.233789610367294
2022-08-16,27.65,36.0,19.92,10.79,37.49,4.1,0.86,23.97,10.94,,2.4090770329330073,17.96,1119.3650000000002,0.6895682523126418,31.043174768735817,14.18060275503638
2022-08-17,28.62,34.97,21.36,11.06,36.11,4.48,0.04,22.92,10.41,,2.6005901469500503,18.165,1137.5300000000002,0.6638404071775948,33.61595928224052,14.127040098555531
2022-08-18,25.01,31.63,17.98,10.19,41.99,3.02,0.0,25.04,11.3,,1.925980312344074,14.805,1152.3350000000003,0.7302642184782914,26.973578152170862,14.073118222540632
2022-08-19,23.81,30.12,16.71,8.17,39.4,2.45,0.0,25.32,11.28,,1.864803982953582,13.415,1165.7500000000002,0.743640543345958,25.635945665404204,14.018853290934636
2022-08-20,24.44,32.8,16.91,9.89,43.26,4.31,0.0,24.56,10.98,,1.8446953160220478,14.854999999999997,1180.6050000000002,0.7265051010614263,27.34948989385737,13.964261053954345
2022-08-21,26.72,36.57,17.68,9.21,36.77,2.39,0.0,22.57,10.23,,2.342740609081837,17.125,1197.7300000000002,0.672527962427239,32.7472037572761,13.909356853004034
2022-08-22,27.9,35.93,20.8,13.11,44.06,2.47,0.01,22.03,10.12,,2.249394896995888,18.365000000000002,1216.0950000000003,0.6613320097248196,33.866799027518034,13.854155626492988
2022-08-23,26.66,32.56,21.23,13.91,46.79,2.53,1.51,11.37,5.5,,1.9055454648612609,16.895000000000003,1232.9900000000002,0.3439139466142221,65.6086053385778,13.79867191649615
2022-08-24,21.3,24.31,18.15,15.4,70.21,2.01,5.2,12.46,5.96,,0.7834431743528376,11.229999999999997,1244.2200000000003,0.3797955677770865,62.02044322229134,13.742919876199496
2022-08-25,20.22,24.23,16.29,14.61,70.81,3.56,1.02,11.31,5.42,,0.707319645638077,10.259999999999998,1254.4800000000002,0.34745251386614273,65.25474861338573,13.686913278074075
2022-08-26,22.15,30.54,17.35,16.12,73.75,3.08,3.18,19.21,8.86,,0.8359303144345938,13.945,1268.4250000000002,0.594867055514777,40.513294448522295,13.630665522725156
2022-08-27,24.89,32.39,18.31,11.55,46.68,4.16,0.02,20.78,9.45,,1.7855967844934189,15.350000000000001,1283.775,0.6487191278760552,35.128087212394476,13.574189648365387
2022-08-28,21.87,28.89,16.06,8.42,43.05,6.57,0.49,18.85,8.62,,1.519209128655333,12.475000000000001,1296.25,0.5933353620263254,40.666463797367456,13.517498340863446
2022-08-29,20.12,28.74,12.57,5.69,41.81,2.22,0.0,22.69,10.2,,1.4404783579694538,10.655000000000001,1306.905,0.7202120685147345,27.97879314852655,13.460603944322033
2022-08-30,24.19,33.34,16.23,7.34,36.44,2.04,0.0,22.94,10.41,,1.9926262120076244,14.785000000000004,1321.69,0.7343715067250701,26.562849327492987,13.403518472141743
2022-08-31,26.75,35.71,18.99,9.17,35.88,1.85,0.0,22.29,10.13,,2.35206869889672,17.35,1339.04,0.7197615367942412,28.023846320575885,13.346253618529552
2022-09-01,27.46,35.51,19.33,8.9,33.12,3.02,0.0,18.49,8.32,,2.522368413667823,17.419999999999998,1356.46,0.6023257820582838,39.76742179417162,13.288820770413254
2022-09-02,24.3,32.93,16.46,6.26,33.1,2.74,0.0,21.85,9.75,,2.085995971962551,14.695,1371.155,0.7181611668806505,28.183883311934956,13.231231019725461
2022-09-03,25.39,37.05,17.07,7.76,35.32,4.14,0.0,22.23,9.88,,2.1867570913145267,17.06,1388.215,0.7373029350800244,26.269706491997557,13.1734951760229
2022-09-04,27.26,33.67,20.47,8.32,31.79,4.31,0.0,19.59,8.65,,2.5237119709200724,17.07,1405.2849999999999,0.655748285138186,34.425171486181405,13.115623779409209
2022-09-05,25.8,34.12,17.48,5.8,31.37,3.37,0.0,19.0,7.93,,2.399662270980262,15.799999999999997,1421.0849999999998,0.641967228171656,35.80327718283441,13.05762711373123
2022-09-06,22.64,30.53,14.79,7.55,40.18,2.36,0.0,18.53,7.92,,1.708512050985921,12.66,1433.745,0.6320502241840829,36.794977581591716,12.999515220021012
2022-09-07,25.66,39.02,17.18,7.69,37.12,3.67,0.0,16.68,7.25,,2.244139685480656,18.1,1451.8449999999998,0.5744464834260574,42.555351657394255,12.94129791015758
2022-09-08,23.29,33.7,17.83,6.41,34.27,4.49,0.63,13.22,6.02,,1.8971083231564796,15.765,1467.61,0.45975115656098053,54.024884343901945,12.882984780724277
2022-09-09,14.78,19.32,11.0,3.04,46.37,3.74,0.1,13.71,6.19,,0.9214213894521779,5.16,1472.77,0.4815342537940951,51.84657462059049,12.824585227039291
2022-09-10,14.59,22.45,7.95,1.74,45.13,2.56,0.0,21.03,9.18,,0.9682304307626073,5.199999999999999,1477.97,0.7460842442466646,25.391575575333537,12.766108457338525
2022-09-11,19.02,30.55,10.52,0.03,32.17,2.77,0.0,21.52,9.32,,1.588001733576351,10.535,1488.505,0.7712767021192609,22.87232978807391,12.707563507091375
2022-09-12,21.61,29.25,15.78,1.71,27.52,4.09,0.0,12.74,5.32,,1.8906006114543237,12.515,1501.0200000000002,0.4613358030288134,53.86641969711866,12.648959253431583
2022-09-13,19.17,27.39,11.8,5.71,44.68,4.98,0.0,14.45,6.16,,1.3043065099774567,9.594999999999999,1510.6150000000002,0.5287565109258131,47.12434890741869,12.590304429686288
2022-09-14,17.57,24.55,13.43,7.17,51.42,4.83,0.27,9.71,4.57,,0.9952276509058142,8.990000000000002,1519.6050000000002,0.3590934805712701,64.090651942873,12.53160763998784
2022-09-15,16.35,23.76,9.95,8.52,61.27,1.67,0.0,13.71,6.05,,0.7479766863202562,6.855,1526.4600000000003,0.5124910501867355,48.750894981326454,12.472877373953786
2022-09-16,17.68,24.18,11.85,10.49,66.39,3.03,0.07,12.97,5.65,,0.753954931497129,8.015,1534.4750000000004,0.4901277790242693,50.98722209757307,12.414122021421427
2022-09-17,18.48,24.56,13.67,10.24,62.84,2.02,7.35,16.18,7.22,,0.8792594577757054,9.114999999999998,1543.5900000000004,0.6181987879439536,38.18012120560464,12.355349887224232
2022-09-18,19.18,27.02,10.8,5.61,43.12,1.81,0.01,17.33,7.64,,1.3120313765085294,8.91,1552.5000000000005,0.6695577482518967,33.04422517481033,12.296569205997907
2022-09-19,20.68,27.74,13.59,8.17,48.03,3.62,0.35,17.19,7.75,,1.353285978305095,10.665,1563.1650000000004,0.671683215941066,32.831678405893406,12.237788157004745
2022-09-20,14.41,24.33,9.17,5.52,57.0,5.32,2.08,7.26,3.42,,0.7371522384869162,6.75,1569.9150000000004,0.28693490648914843,71.30650935108515,12.179014878965148
