date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2021-06-01,21.05,28.02,13.23,8.13,46.52,2.71,0.01,27.92,12.31,,1.4123496099884414,10.625,118.07000000000001,0.6807152379831687,31.928476201683132,15.702001629781028
2021-06-02,23.79,31.8,15.18,8.16,39.43,1.87,0.0,30.04,13.39,,1.861997208319188,13.490000000000002,131.56,0.7308645059308194,26.913549406918058,15.72769559387973
2021-06-03,27.14,35.82,17.92,9.35,35.73,2.18,0.0,30.44,13.73,,2.4192389906593457,16.87,148.43,0.7391258187358767,26.08741812641233,15.752206654025233
2021-06-04,27.77,34.67,21.19,13.33,44.27,2.57,4.53,21.46,9.85,,2.19919335028776,17.93,166.36,0.520103784314057,47.9896215685943,15.775514966386043
2021-06-05,27.06,33.75,20.4,11.27,43.4,3.3,2.73,25.66,11.48,,2.241449037606852,17.075,183.435,0.6208021395824942,37.919786041750584,15.797601386953097
2021-06-06,18.91,27.38,11.36,5.99,48.15,5.73,7.36,28.88,12.69,,1.25062342487995,9.369999999999997,192.805,0.6975568167825011,30.244318321749887,15.818447525447807
2021-06-07,18.94,26.05,13.07,3.03,37.05,3.44,0.0,31.56,13.86,,1.4298002411715567,9.560000000000002,202.365,0.7611228052390174,23.88771947609826,15.83803579830131
2021-06-08,20.25,27.62,13.43,7.88,45.46,4.42,1.6,14.49,6.82,,1.3106809433220261,10.524999999999999,212.89000000000001,0.3489561672462103,65.10438327537898,15.856349480405328
2021-06-09,21.76,32.0,13.49,14.14,67.69,3.61,1.97,23.17,10.46,,0.9923144862946787,12.745000000000001,225.63500000000002,0.5572660800172986,44.27339199827014,15.873372755332063
2021-06-10,25.2,31.62,18.11,12.84,49.3,4.43,0.66,26.39,11.99,,1.7235454601295643,14.865000000000002,240.50000000000003,0.6339562715653225,36.60437284346775,15.88909076372003
2021-06-11,18.07,29.18,11.64,6.25,52.35,8.15,8.27,30.16,13.28,,1.121672863271642,10.41,250.91000000000003,0.7237419919212468,27.625800807875322,15.903489649525438
2021-06-12,20.81,30.92,11.78,0.84,28.66,3.51,0.0,28.38,12.43,,1.8089631912385729,11.350000000000001,262.26000000000005,0.6803720541907422,31.96279458092578,15.91655660384416
2021-06-13,22.41,31.47,13.28,7.13,41.65,3.14,0.08,30.49,13.64,,1.6998921279619654,12.375,274.63500000000005,0.7303351480087583,26.96648519912417,15.92827990601826
2021-06-14,25.61,35.81,16.45,9.08,37.48,5.38,0.0,29.68,13.39,,2.130438270317388,16.130000000000003,290.76500000000004,0.7104088796116927,28.959112038830725,15.938648961752644
2021-06-15,29.63,40.26,21.27,11.61,37.56,5.71,0.21,30.29,13.65,,2.7869440217110775,20.0,310.76500000000004,0.7245567726024146,27.54432273975854,15.947654337982462
2021-06-16,25.5,38.98,18.75,6.78,33.3,6.06,0.0,32.28,14.15,,2.276532530343003,18.865,329.63000000000005,0.7717635186833821,22.823648131661788,15.95528779424979
2021-06-17,21.83,28.79,13.65,3.55,33.43,3.32,0.0,31.37,13.8,,1.828799267462699,11.219999999999999,340.85,0.7497071983552993,25.02928016447007,15.961542310368849
2021-06-18,21.27,27.43,13.13,4.47,35.93,3.35,0.26,31.88,13.99,,1.687991390836788,10.280000000000001,351.13,0.7616768421340232,23.83231578659768,15.966412110182585
2021-06-19,22.84,32.54,14.51,6.65,38.38,3.64,0.08,24.22,10.73,,1.804330062779655,13.524999999999999,364.655,0.5785630017913304,42.14369982086696,15.96989268123926
2021-06-20,19.97,24.53,15.28,8.64,50.54,4.19,0.69,20.92,9.44,,1.2135058780128598,9.905000000000001,374.55999999999995,0.49970196364431924,50.02980363556808,15.971980790245878
2021-06-21,18.84,27.35,9.96,2.83,37.51,2.68,0.0,29.89,13.08,,1.4268823963095683,8.655000000000001,383.2149999999999,0.7139978481680281,28.600215183197186,15.972674494184988
2021-06-22,23.57,32.74,14.81,4.37,31.1,2.78,1.02,31.03,13.84,,2.073080592476944,13.775000000000002,396.9899999999999,0.7413496951334885,25.865030486651154,15.971973147012944
2021-06-23,26.67,33.43,19.84,11.31,39.88,3.48,0.07,22.88,10.38,,2.156883340432076,16.634999999999998,413.6249999999999,0.5467847996272274,45.32152003727726,15.969877401889997
2021-06-24,25.51,31.28,19.25,12.1,45.16,3.69,0.38,24.07,11.0,,1.8534544270680824,15.265,428.8899999999999,0.5754456284872684,42.45543715127316,15.96638920892565
2021-06-25,20.65,26.67,15.27,10.8,56.65,3.36,0.34,27.13,12.13,,1.1386739165043605,10.969999999999999,439.8599999999999,0.6489249981035718,35.10750018964281,15.961511808456017
2021-06-26,23.19,27.89,18.24,9.85,44.01,3.84,0.87,21.23,9.66,,1.6262119666745933,13.064999999999998,452.9249999999999,0.5081125545049009,49.18874454950991,15.955249719903
2021-06-27,24.99,30.89,19.16,10.13,40.91,3.47,0.21,27.62,12.59,,1.9271904259238282,15.024999999999999,467.9499999999999,0.6615269584891104,33.84730415108896,15.947608726297398
2021-06-28,23.29,29.83,15.6,9.24,44.63,2.47,0.01,30.12,13.63,,1.6922875495208092,12.715,480.66499999999985,0.7220071749995506,27.799282500044942,15.938595854579539
2021-06-29,25.71,34.05,17.47,8.36,36.07,2.62,0.0,31.36,13.99,,2.2048860604167166,15.759999999999998,496.42499999999984,0.7524437163099057,24.75562836900943,15.928219351820802
2021-06-30,27.94,35.66,19.18,9.13,33.68,3.14,0.0,31.35,13.93,,2.608563013552559,17.419999999999998,513.8449999999998,0.7530012514808553,24.699874851914473,15.916488657537469
2021-07-01,29.05,37.09,20.77,10.68,33.56,4.54,0.0,29.81,13.4,,2.7322153498241892,18.93,532.7749999999997,0.7168513519131411,28.31486480868589,15.903414372294346
2021-07-02,30.62,36.97,23.72,13.98,38.58,4.01,0.0,29.78,13.63,,2.799778150214056,20.0,552.7749999999997,0.7170503115811542,28.294968841884582,15.88900822281883
2021-07-03,30.98,36.56,24.07,12.64,34.62,3.67,0.0,28.92,13.06,,3.0246169662537827,20.0,572.7749999999997,0.6973164100832178,30.268358991678223,15.873283023867186
2021-07-04,28.06,36.04,19.67,9.88,34.44,3.23,0.01,24.83,11.26,,2.5750327177881864,17.855,590.6299999999998,0.5996031115331086,40.03968884668914,15.85625263710239
2021-07-05,27.82,31.77,23.69,12.53,39.86,3.17,0.2,22.59,10.17,,2.288155040468755,17.73,608.3599999999998,0.5463964846351939,45.360351536480614,15.83793192725802
2021-07-06,24.15,29.25,17.56,12.62,49.37,3.02,4.54,23.7,10.86,,1.549944154177994,13.405000000000001,621.7649999999998,0.574240100307578,42.5759899692422,15.818336715874409
2021-07-07,24.77,32.53,16.79,13.69,53.48,3.16,1.64,24.85,11.35,,1.5579095937770697,14.66,636.4249999999997,0.6032177668682052,39.67822331317949,15.797483732901906
2021-07-08,26.7,32.94,20.06,12.88,46.07,3.8,0.93,25.37,11.42,,2.0170141130410864,16.5,652.9249999999997,0.61704931995236,38.295068004764,15.775390566471803
2021-07-09,23.54,30.06,16.88,11.36,48.87,2.64,3.59,23.56,10.57,,1.5580572111660471,13.469999999999999,666.3949999999998,0.5742163630041945,42.57836369958055,15.752075611137887
2021-07-10,25.36,32.09,19.83,13.33,52.18,1.6,5.92,29.19,13.06,,1.7059339055660407,15.96,682.3549999999998,0.7129917475349629,28.700825246503715,15.727558014891315
2021-07-11,28.04,37.45,19.85,10.29,37.34,3.66,0.33,28.55,12.46,,2.5367123828833185,18.650000000000002,701.0049999999998,0.6989659107134387,30.10340892865613,15.701857625248277
2021-07-12,24.71,34.14,15.48,9.26,42.58,3.94,0.34,27.54,11.89,,1.9450860566824415,14.810000000000002,715.8149999999998,0.6758693077365248,32.413069226347524,15.674994934704198
2021-07-13,24.18,30.45,17.07,7.72,36.49,3.12,1.65,13.79,6.13,,1.9638260961905063,13.759999999999998,729.5749999999998,0.3392825215022281,66.07174784977718,15.646991025840084
2021-07-14,23.45,30.53,16.61,10.03,46.58,1.98,0.54,25.2,11.04,,1.6563856986591396,13.57,743.1449999999999,0.6216498303444056,37.83501696555944,15.617867516356363
2021-07-15,27.25,36.65,18.85,9.85,36.56,2.67,0.06,27.2,12.0,,2.402293470339913,17.75,760.8949999999999,0.6728402648448445,32.71597351551555,15.587646504297364
2021-07-16,30.51,37.7,22.08,8.71,28.7,1.51,0.15,20.03,8.07,,3.2430134200395653,19.89,780.7849999999999,0.49690304108841427,50.30969589115857,15.556350513715792
2021-07-17,30.26,38.18,23.42,10.61,32.59,1.41,0.0,21.83,9.14,,3.0276851735724923,20.0,800.7849999999999,0.5431778394784655,45.68221605215344,15.524002441011392
2021-07-18,31.2,36.89,25.67,11.76,31.85,2.05,0.02,20.88,8.91,,3.1634782960732757,20.0,820.7849999999999,0.5211545056095397,47.88454943904603,15.490625502161722
2021-07-19,32.54,41.16,25.16,10.75,29.15,4.59,0.0,20.54,8.58,,3.6107454884899863,20.0,840.7849999999999,0.5143211248428867,48.56788751571133,15.456243181045744
2021-07-20,29.85,37.38,24.41,12.9,37.72,3.07,0.46,12.24,5.62,,2.7186939047011336,20.0,860.7849999999999,0.3075131048297106,69.24868951702894,15.420879179043425
2021-07-21,28.8,35.72,22.16,14.97,45.56,2.2,0.5,21.08,9.24,,2.2575573502369144,18.939999999999998,879.7249999999999,0.5314367911572659,46.85632088427341,15.384557366076281
2021-07-22,30.74,36.52,24.46,14.65,38.84,1.67,0.06,17.96,8.07,,2.7592220574754984,20.0,899.7249999999999,0.45439841732422676,54.56015826757732,15.347301733235737
2021-07-23,26.77,35.25,19.31,8.41,38.7,3.38,2.16,25.98,11.08,,2.4144174801659055,17.28,917.0049999999999,0.6597355988299862,34.02644011700138,15.309136347128073
2021-07-24,25.26,33.5,16.56,4.11,28.52,2.91,0.0,26.5,11.51,,2.3975904336866516,15.030000000000001,932.0349999999999,0.675504015578354,32.44959844216459,15.270085306046777
2021-07-25,27.47,37.0,18.69,5.55,27.52,1.89,0.0,24.8,10.51,,2.758464496846356,17.845,949.8799999999999,0.6346527981398808,36.53472018601192,15.230172698065905
2021-07-26,28.91,36.53,19.73,7.59,28.46,1.98,0.0,22.66,9.53,,2.9417126285909316,18.130000000000003,968.0099999999999,0.5822348940458281,41.77651059541719,15.18942256113105
2021-07-27,29.96,38.37,23.49,8.61,28.06,2.04,0.0,16.8,6.89,,3.1151786952291496,20.0,988.0099999999999,0.4334639128810421,56.6536087118958,15.147858845208463
2021-07-28,27.26,36.87,20.96,12.27,41.58,3.55,2.73,14.53,6.23,,2.1923559085654025,18.915,1006.9249999999998,0.37650118655795956,62.34988134420405,15.105505376537572
2021-07-29,24.69,30.66,21.03,13.11,49.18,3.62,1.41,10.1,4.45,,1.601170493383415,15.844999999999999,1022.7699999999999,0.26286399621542617,73.71360037845737,15.06238582401764
2021-07-30,25.57,34.37,18.42,13.71,50.39,3.12,0.01,22.23,9.78,,1.7081687918738908,16.395,1039.165,0.5811795510855643,41.88204489144357,15.018523667745821
2021-07-31,27.03,34.17,19.07,10.64,37.38,3.25,0.0,24.05,10.73,,2.289990559833318,16.62,1055.7849999999999,0.6316833318655571,36.831666813444286,14.973942169711354
2021-08-01,28.19,35.85,20.44,8.97,31.65,2.93,0.0,22.32,9.3,,2.6762134641953956,18.145000000000003,1073.9299999999998,0.5890396938916364,41.096030610836365,14.928664346639128
2021-08-02,29.39,36.44,22.54,7.74,26.88,3.91,0.0,22.36,9.67,,3.042927249473403,19.49,1093.4199999999998,0.5929812868104308,40.70187131895692,14.882712944965446
2021-08-03,24.87,33.83,22.1,10.76,43.25,3.11,2.44,9.29,4.3,,1.8514123499329032,17.965,1111.3849999999998,0.24760347196114296,75.2396528038857,14.836110417919171
2021-08-04,25.25,32.1,19.49,14.56,55.74,2.8,0.06,17.64,7.52,,1.5576237204823857,15.795000000000002,1127.1799999999998,0.47256838720749705,52.743161279250295,14.788878904673286
2021-08-05,25.2,30.76,20.06,12.52,46.97,2.45,1.63,19.24,8.19,,1.7543261038209401,15.41,1142.59,0.5181430767790467,48.18569232209533,14.74104021152419
2021-08-06,26.07,32.88,20.39,11.7,41.74,4.1,0.07,16.08,7.05,,2.000316015313649,16.635,1159.225,0.4353744531344634,56.46255468655366,14.692615795049704
2021-08-07,26.35,33.14,20.5,11.74,41.64,3.79,0.01,16.47,6.9,,2.052919338318322,16.82,1176.0449999999998,0.44839083320140083,55.160916679859916,14.643626747191185
2021-08-08,28.64,37.75,20.71,9.9,33.97,2.06,0.01,23.28,10.33,,2.7033350189944283,19.23,1195.2749999999999,0.637362550216013,36.263744978398705,14.59409378220034
2021-08-09,19.89,31.64,13.4,8.43,50.26,5.97,3.28,19.77,8.92,,1.2178123679185362,12.52,1207.7949999999998,0.5443837297346994,45.56162702653006,14.544037225387614
2021-08-10,20.44,27.36,16.0,9.28,50.14,5.43,0.05,19.34,8.78,,1.2327749153683352,11.68,1219.475,0.5356789173036735,46.43210826963266,14.493477003605753
2021-08-11,23.13,32.77,16.72,11.55,51.19,4.34,0.03,23.1,10.63,,1.4701197657140825,14.745000000000001,1234.2199999999998,0.6436720518738333,35.63279481261667,14.442432637399902
2021-08-12,22.13,28.12,17.48,5.9,36.0,4.18,0.54,18.2,8.27,,1.736298381664397,12.8,1247.0199999999998,0.5102510152396809,48.97489847603191,14.390923234753757
2021-08-13,23.06,31.4,15.29,5.34,33.45,2.26,0.0,25.32,11.39,,1.9264174804552026,13.344999999999999,1260.3649999999998,0.7143178372550815,28.568216274491853,14.33896748636023
2021-08-14,26.75,36.72,17.72,5.83,28.8,1.44,0.0,25.91,11.44,,2.589220199207691,17.22,1277.5849999999998,0.735641561511505,26.435843848849505,14.286583662344508
2021-08-15,27.89,34.83,21.3,8.06,30.02,3.66,0.0,15.53,6.26,,2.6786273675466195,18.064999999999998,1295.6499999999999,0.4438102798806957,55.618972011930424,14.233789610367294
2021-08-16,28.92,38.19,20.98,6.98,28.45,3.5,0.01,14.87,6.01,,2.9867125838228876,19.585,1315.235,0.4277797209799326,57.222027902006744,14.18060275503638
2021-08-17,27.6,36.52,19.7,10.67,38.58,3.51,0.12,13.05,5.2,,2.408587027944505,18.11,1333.3449999999998,0.3779719595841018,62.20280404158982,14.127040098555531
2021-08-18,18.77,33.87,12.78,8.76,54.56,5.62,2.81,3.89,1.93,,1.036481410058814,13.325,1346.6699999999998,0.11344759624123617,88.65524037587639,14.073118222540632
2021-08-19,15.76,17.76,13.6,10.79,72.61,1.8,3.04,4.88,2.53,,0.49609769137788673,5.68,1352.35,0.14332408576335998,85.667591423664,14.018853290934636
2021-08-20,14.67,17.51,13.02,11.02,79.4,3.44,14.93,6.98,3.49,,0.35499047258926986,5.265000000000001,1357.615,0.20647416960133372,79.35258303986663,13.964261053954345
2021-08-21,16.29,24.01,10.7,8.97,66.13,2.52,0.01,18.25,8.24,,0.7065061205651519,7.355,1364.97,0.5438030710809532,45.619692891904684,13.909356853004034
2021-08-22,19.04,24.91,14.41,10.33,60.14,5.82,12.1,15.6,7.05,,0.9475003163595204,9.66,1374.63,0.46830591700895075,53.16940829910492,13.854155626492988
2021-08-23,21.56,31.53,13.7,7.07,44.91,2.87,0.0,20.65,8.71,,1.56716523363368,12.615000000000002,1387.2450000000001,0.6246106418279407,37.53893581720593,13.79867191649615
2021-08-24,18.34,28.8,12.77,6.34,47.85,4.85,0.0,21.79,9.46,,1.1511778246734936,10.785,1398.0300000000002,0.6641850258316785,33.58149741683215,13.742919876199496
2021-08-25,16.28,24.16,10.85,6.72,55.72,3.24,0.0,20.23,8.74,,0.8683034155744969,7.504999999999999,1405.5350000000003,0.6214822595501386,37.85177404498614,13.686913278074075
2021-08-26,17.71,23.26,12.99,10.72,64.81,3.46,7.68,17.52,7.8,,0.7381723536797284,8.125,1413.6600000000003,0.5425336185642318,45.746638143576824,13.630665522725156
2021-08-27,18.25,22.14,14.23,12.76,73.07,3.22,3.53,12.76,5.72,,0.6222390276071854,8.185000000000002,1421.8450000000003,0.39834726042822255,60.165273957177746,13.574189648365387
2021-08-28,16.45,21.66,12.12,9.4,64.68,3.39,0.77,16.38,7.39,,0.6917577541908633,6.890000000000001,1428.7350000000004,0.5155879697608069,48.44120302391931,13.517498340863446
2021-08-29,18.93,27.89,12.1,7.11,50.38,2.66,0.0,22.69,10.12,,1.1783644828665476,9.995000000000001,1438.7300000000002,0.7202120685147345,27.97879314852655,13.460603944322033
2021-08-30,22.71,32.86,13.98,7.02,39.61,1.79,0.0,23.15,10.32,,1.7572994619205238,13.420000000000002,1452.1500000000003,0.7410941752696325,25.89058247303675,13.403518472141743
2021-08-31,24.07,32.77,17.3,10.54,48.27,2.99,0.0,16.3,6.51,,1.7233670339629257,15.035000000000004,1467.1850000000004,0.526339750998032,47.3660249001968,13.346253618529552
2021-09-01,20.45,27.71,13.37,5.81,40.84,4.14,0.0,17.01,7.0,,1.481335860361733,10.54,1477.7250000000004,0.5541136588865013,44.58863411134987,13.288820770413254
2021-09-02,16.79,23.53,9.83,3.89,44.35,3.28,0.0,15.86,6.66,,1.1051055487717938,6.68,1484.4050000000004,0.5212831170126826,47.87168829873174,13.231231019725461
2021-09-03,16.97,21.41,13.14,6.33,50.34,1.59,0.53,13.17,5.7,,0.9773587890365664,7.274999999999999,1491.6800000000005,0.4368097010797985,56.319029892020154,13.1734951760229
2021-09-04,17.8,25.26,10.75,7.61,56.85,3.36,0.0,18.16,7.99,,0.9935713924844305,8.005000000000003,1499.6850000000006,0.6078810034767461,39.211899652325386,13.115623779409209
2021-09-05,20.99,31.04,13.19,5.82,39.89,2.93,0.0,17.61,7.8,,1.5619580687490557,12.114999999999998,1511.8000000000006,0.5950022572685716,40.49977427314284,13.05762711373123
2021-09-06,23.19,30.15,16.82,9.37,43.01,4.28,0.0,14.58,6.3,,1.6648116504139958,13.485,1525.2850000000005,0.4973174456882853,50.26825543117147,12.999515220021012
2021-09-07,20.09,27.84,12.79,7.7,49.41,2.63,0.0,20.98,9.41,,1.3002943499332011,10.314999999999998,1535.6000000000006,0.7225352051725831,27.74647948274169,12.94129791015758
2021-09-08,20.21,28.42,13.5,6.08,42.45,1.95,0.0,20.54,9.12,,1.4285500894105678,10.96,1546.5600000000006,0.7143183627656989,28.568163723430107,12.882984780724277
2021-09-09,22.29,31.2,15.44,6.67,38.89,4.5,0.0,16.82,7.05,,1.7116458343664638,13.32,1559.8800000000006,0.5907663128239737,40.92336871760263,12.824585227039291
2021-09-10,22.07,28.17,16.87,8.87,43.65,2.85,0.0,10.49,4.25,,1.5172160430148443,12.520000000000003,1572.4000000000005,0.37215519363516464,62.78448063648354,12.766108457338525
2021-09-11,19.45,25.05,14.88,9.48,54.08,3.73,1.01,11.79,5.29,,1.0740223638507371,9.965,1582.3650000000005,0.4225535463748181,57.744645362518185,12.707563507091375
2021-09-12,18.23,25.68,12.35,9.42,59.47,2.84,0.01,19.14,8.64,,0.9129831299402251,9.015,1591.3800000000006,0.6930900525880289,30.69099474119711,12.648959253431583
2021-09-13,18.79,24.05,13.34,9.81,58.27,3.34,2.25,15.91,7.15,,0.956353744669294,8.695,1600.0750000000005,0.582181044209667,41.7818955790333,12.590304429686288
2021-09-14,17.51,24.62,12.0,6.48,50.45,1.83,0.12,15.51,6.9,,1.0346066535519514,8.310000000000002,1608.3850000000004,0.5735880415716167,42.64119584283833,12.53160763998784
2021-09-15,20.19,27.11,14.84,5.22,38.73,4.11,0.0,16.73,7.52,,1.4801268126529359,10.975000000000001,1619.3600000000004,0.6253811283460309,37.46188716539691,12.472877373953786
2021-09-16,16.26,22.64,11.39,4.4,47.83,3.69,0.36,7.0,3.3,,1.0122599631999547,7.015000000000001,1626.3750000000005,0.2645254011696133,73.54745988303867,12.414122021421427
2021-09-17,13.29,24.65,6.0,-0.89,41.44,4.3,0.0,16.62,7.27,,0.9540692795456625,5.324999999999999,1631.7000000000005,0.6350101270474974,36.49898729525026,12.355349887224232
2021-09-18,20.87,33.68,12.98,2.94,33.85,4.55,0.0,15.61,6.78,,1.7126697642076516,13.329999999999998,1645.0300000000004,0.6031042383273,39.689576167270005,12.296569205997907
