date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2021-05-12,9.47,16.39,3.79,0.36,56.64,2.55,0.21,24.36,10.61,,0.5580364977949824,0.08999999999999986,36.64,0.6330323997384518,36.69676002615482,14.899192773350883
2021-05-13,10.97,17.11,6.96,2.59,58.16,1.58,2.33,20.22,8.99,,0.5741008921839286,2.035,38.675,0.5231654863366522,47.683451366334786,14.94249933835286
2021-05-14,12.72,18.64,5.48,3.7,57.49,1.75,0.54,23.43,10.29,,0.6743095688618365,2.0600000000000005,40.735,0.6036588897417164,39.63411102582835,14.985101254218675
2021-05-15,13.57,21.24,6.27,3.19,53.73,1.25,0.03,24.66,10.89,,0.7864934595973093,3.754999999999999,44.489999999999995,0.6327404912419631,36.72595087580369,15.026976090702975
2021-05-16,17.54,25.71,8.77,2.87,40.94,1.75,0.0,29.57,12.95,,1.2542390285894234,7.240000000000002,51.73,0.7556988479923965,24.430115200760348,15.068101223300394
2021-05-17,19.18,29.0,9.69,3.5,39.58,2.76,0.0,30.02,13.15,,1.437109698193982,9.344999999999999,61.074999999999996,0.7642305932530556,23.576940674694434,15.108453861666028
2021-05-18,20.63,27.96,12.22,5.78,40.04,3.14,0.05,26.85,11.88,,1.5100793387250748,10.09,71.16499999999999,0.6809661354577817,31.903386454221828,15.148011080037776
2021-05-19,14.72,22.61,7.92,-2.03,33.14,3.72,0.28,24.57,10.82,,1.1486065385178867,5.265000000000001,76.42999999999999,0.6208759847495882,37.91240152504118,15.186749849649551
2021-05-20,7.6,17.41,2.84,2.43,73.45,5.11,5.45,8.42,4.05,,0.316237725971653,0.125,76.55499999999999,0.21202206432030532,78.79779356796946,15.224647073112987
2021-05-21,0.78,4.19,-1.68,-3.13,75.43,4.66,7.21,5.32,2.75,,0.16146043599218374,0.0,76.55499999999999,0.13350589515709446,86.64941048429056,15.261679620732313
2021-05-22,2.61,10.4,-1.32,-1.27,77.59,1.64,1.48,13.69,6.39,,0.18044754148138142,0.0,76.55499999999999,0.34242265550994017,65.757734449006,15.297824368703935
2021-05-23,7.55,18.27,3.27,3.8,79.33,2.43,7.02,9.73,4.66,,0.23844655174273732,0.7699999999999996,77.32499999999999,0.24260084889924075,75.73991511007593,15.333058239137891
2021-05-24,11.93,19.22,5.88,2.71,56.2,6.04,0.5,17.62,7.95,,0.6537919005474762,2.549999999999999,79.87499999999999,0.4379815671270942,56.201843287290586,15.367358241823702
2021-05-25,12.64,17.18,8.68,4.2,58.31,6.24,0.21,24.89,11.09,,0.638081870660386,2.9299999999999997,82.80499999999998,0.6168720940690762,38.31279059309238,15.400701517647695
2021-05-26,8.12,14.85,5.15,3.71,74.9,3.07,2.26,11.9,5.65,,0.28475809318727785,0.0,82.80499999999998,0.29409467710857257,70.59053228914274,15.433065383553012
2021-05-27,10.16,22.13,3.74,3.24,69.38,1.97,0.05,23.95,10.57,,0.4704197451916835,2.9349999999999987,85.73999999999998,0.5902897069958284,40.97102930041716,15.464427378917584
2021-05-28,14.95,21.35,9.0,3.09,48.29,4.41,0.6,22.12,9.93,,0.9372442414489408,5.175000000000001,90.91499999999998,0.5437680220676742,45.623197793232585,15.494765313208859
2021-05-29,12.33,18.6,5.49,-0.5,44.03,3.41,0.01,28.37,12.36,,0.8444487908038758,2.0450000000000017,92.95999999999998,0.6956742608029709,30.43257391970291,15.524057314757941
2021-05-30,13.72,21.4,4.66,-1.59,39.33,1.72,0.0,31.17,13.51,,1.0261556576753712,3.0299999999999994,95.98999999999998,0.7625187477308413,23.748125226915874,15.552281880479738
2021-05-31,17.04,27.19,6.61,-0.49,33.49,2.66,0.0,28.52,12.45,,1.3532880062063706,6.900000000000002,102.88999999999999,0.6961122852424944,30.388771475750566,15.57941792634997
2021-06-01,19.7,27.54,11.43,6.69,46.44,2.36,0.01,27.09,11.94,,1.3144771802937134,9.485,112.37499999999999,0.659786817954082,34.0213182045918,15.60544483843493
2021-06-02,22.17,31.38,13.53,7.63,42.67,1.79,0.0,30.38,13.48,,1.625418044211611,12.454999999999998,124.82999999999998,0.7384072041307186,26.159279586928143,15.630342524255635
2021-06-03,26.06,35.47,16.22,8.23,35.53,1.87,0.0,30.95,13.87,,2.283690929868007,15.844999999999999,140.67499999999998,0.7508114566255436,24.91885433744564,15.654091464254813
2021-06-04,27.01,34.06,20.1,12.32,43.79,2.37,0.48,24.24,11.04,,2.134997841476024,17.080000000000002,157.755,0.5869665849025216,41.30334150974784,15.6766727631234
2021-06-05,25.13,32.19,18.6,10.29,43.8,2.69,4.01,23.35,10.66,,1.9403598592603706,15.395,173.15,0.5644513417191028,43.55486582808972,15.698068200732754
2021-06-06,16.91,22.41,10.28,2.98,44.04,4.35,5.05,27.42,12.13,,1.1700137082387725,6.344999999999999,179.495,0.6617808161879799,33.82191838120201,15.718260282410332
2021-06-07,16.52,25.36,7.98,1.67,39.93,2.96,0.05,31.79,14.01,,1.1904164529045989,6.670000000000002,186.16500000000002,0.7661123985644451,23.388760143555487,15.737232288289801
2021-06-08,17.55,25.22,10.19,5.69,46.96,2.58,0.06,13.71,6.41,,1.091079039236932,7.704999999999998,193.87,0.3299458802033661,67.00541197966339,15.75496832146217
2021-06-09,20.74,31.18,12.31,12.11,64.55,2.88,0.72,28.81,12.82,,1.0347935106329664,11.745000000000001,205.615,0.6924681049533674,30.753189504663258,15.771453354652262
2021-06-10,22.24,31.19,13.29,9.38,50.67,2.88,2.24,23.7,10.69,,1.5049881607643056,12.240000000000002,217.85500000000002,0.5689891885098914,43.10108114901085,15.786673275145322
2021-06-11,15.14,23.45,8.96,1.21,45.7,6.07,3.94,30.27,13.12,,1.0540492833583752,6.204999999999998,224.06,0.7259639577162964,27.40360422837036,15.800614927691306
2021-06-12,18.63,29.12,8.88,0.37,32.65,2.97,0.39,28.51,12.53,,1.5197354372101057,9.0,233.06,0.6831161884409432,31.688381155905677,15.813266155120136
2021-06-13,20.92,31.58,11.05,6.09,42.53,2.87,0.0,31.64,14.08,,1.5338586063958093,11.314999999999998,244.375,0.7574888513235537,24.25111486764463,15.82461583640946
2021-06-14,25.45,37.9,15.48,9.28,39.82,3.32,0.0,30.68,13.85,,2.08372868777564,16.689999999999998,261.065,0.7339815925820757,26.601840741792426,15.834653921957665
2021-06-15,29.13,39.9,17.53,9.14,38.07,4.45,0.27,31.4,13.79,,2.87690537404821,18.715,279.78,0.7507530140818777,24.924698591812234,15.843371465828568
2021-06-16,23.57,37.81,15.26,3.32,31.05,5.5,0.0,32.55,14.28,,2.132616366236987,16.535,296.315,0.7778638455848511,22.21361544151489,15.85076065475069
2021-06-17,20.51,29.21,12.03,1.98,32.98,2.94,0.0,32.09,14.14,,1.7084966919059092,10.620000000000001,306.935,0.7665755437104876,23.342445628951236,15.85681483367301
2021-06-18,20.25,28.48,12.14,2.26,33.52,2.35,0.01,32.26,14.19,,1.6558338579420757,10.310000000000002,317.245,0.7704238347979782,22.957616520202183,15.861528527700212
2021-06-19,21.4,30.49,12.32,4.02,35.39,3.53,0.02,22.57,10.15,,1.7343639762110765,11.405000000000001,328.65,0.5389201651850405,46.10798348149595,15.864897460253975
2021-06-20,16.87,22.22,12.67,8.2,59.15,3.79,2.4,12.98,6.16,,0.8343536640933706,7.445,336.09499999999997,0.3099149252783349,69.00850747216651,15.86691856733199
2021-06-21,18.6,28.52,10.41,3.7,41.86,1.84,0.01,28.84,12.73,,1.3469049486495277,9.465,345.55999999999995,0.6886290733741097,31.137092662589026,15.867590007763258
2021-06-22,23.84,32.57,14.26,5.71,33.96,2.73,0.12,31.14,13.83,,2.0388808356403265,13.415,358.97499999999997,0.7436667463522508,25.63332536477492,15.866911169386329
2021-06-23,25.14,31.48,19.59,9.11,37.53,3.4,0.18,24.1,10.8,,2.037670730968518,15.535,374.51,0.5756967747682604,42.430322523173956,15.864882671106079
2021-06-24,23.25,30.12,16.32,10.36,48.01,3.27,0.28,25.0,11.09,,1.5942989366683749,13.219999999999999,387.73,0.5974218456041582,40.25781543958418,15.86150636081428
2021-06-25,19.36,26.54,13.75,8.27,52.42,3.5,0.06,23.17,10.46,,1.1545763170312935,10.145,397.875,0.5539604952225107,44.60395047774893,15.856785309188874
2021-06-26,22.03,27.98,16.93,8.32,43.09,4.16,0.23,21.9,9.99,,1.552394917848901,12.454999999999998,410.33,0.5239090281607137,47.609097183928625,15.850723799416524
2021-06-27,23.75,29.05,18.17,9.81,42.98,3.82,0.08,23.24,10.61,,1.7270187646007165,13.61,423.94,0.5563578764396379,44.36421235603621,15.843327312911894
2021-06-28,23.24,30.39,15.98,8.11,41.28,2.0,0.0,30.57,13.81,,1.7696469334330596,13.185000000000002,437.125,0.7324319155597407,26.756808444025925,15.834602511135328
2021-06-29,25.02,33.86,15.83,5.73,31.83,2.31,0.0,32.21,14.2,,2.253780394215708,14.844999999999999,451.97,0.7724379863481806,22.756201365181937,15.824557213637311
2021-06-30,26.5,34.83,17.97,6.52,31.29,2.55,0.0,32.95,14.14,,2.492769616063498,16.4,468.37,0.791000554624655,20.8999445375345,15.813200372483347
2021-07-01,27.59,37.09,18.02,8.16,31.86,3.04,0.0,31.7,13.93,,2.6061106308303943,17.555,485.925,0.7618623708128522,23.813762918714776,15.80054204323635
2021-07-02,29.76,37.71,20.7,10.64,33.86,2.1,0.03,27.52,12.5,,2.903374539634125,19.205,505.13,0.6622302851763004,33.77697148236996,15.786593352694736
2021-07-03,29.36,34.73,24.47,11.87,35.71,3.4,0.23,24.68,11.27,,2.699184323753198,19.599999999999998,524.73,0.5946981714192892,40.530182858071086,15.771366463603478
2021-07-04,26.31,34.77,19.78,10.33,38.47,2.42,0.68,20.22,9.27,,2.168150637374718,17.275000000000002,542.005,0.4879451146837234,51.20548853162765,15.754874536571675
2021-07-05,23.79,31.01,19.51,11.79,48.89,3.64,4.14,12.01,5.78,,1.5632525701599438,15.260000000000002,557.265,0.2902811202879665,70.97188797120336,15.737131689444043
2021-07-06,23.87,33.48,15.84,11.96,51.92,1.86,0.54,27.02,12.17,,1.561844664785854,14.659999999999997,571.925,0.6541761818123202,34.582381818767985,15.718152954384824
2021-07-07,24.75,33.25,16.07,11.3,46.95,2.1,2.75,24.32,11.03,,1.7817882884536018,14.66,586.5849999999999,0.5898672083129779,41.01327916870221,15.697954232940845
2021-07-08,24.75,31.56,18.69,10.18,45.12,4.06,1.54,28.68,12.55,,1.878057529204177,15.125,601.7099999999999,0.6969456260316403,30.305437396835966,15.67655224935621
2021-07-09,22.63,28.97,15.57,8.84,43.84,2.26,0.57,18.61,8.4,,1.6114655412542844,12.27,613.9799999999999,0.4531510897245741,54.68489102754259,15.653964502413835
2021-07-10,24.82,32.88,17.41,9.28,41.22,1.19,1.53,29.82,13.12,,1.9640136784665507,15.145000000000003,629.1249999999999,0.7276610316732628,27.23389683267372,15.630209216079546
2021-07-11,27.21,36.09,18.22,5.46,28.31,2.77,0.02,25.51,11.25,,2.708781335536111,17.155,646.2799999999999,0.6238853137448419,37.61146862551581,15.605305289222063
2021-07-12,23.05,31.13,14.43,7.09,41.65,2.71,0.03,26.14,11.4,,1.8098784239638865,12.780000000000001,659.0599999999998,0.6407974946053246,35.92025053946754,15.579272244677924
2021-07-13,20.13,28.56,15.08,7.73,46.23,2.94,6.7,16.06,7.05,,1.3039640334072713,11.82,670.8799999999999,0.3946661424056589,60.53338575943411,15.552130177923535
2021-07-14,20.41,29.67,13.39,9.71,53.96,1.56,0.27,27.91,12.28,,1.1939873848121099,11.530000000000001,682.4099999999999,0.6876406907757677,31.23593092242323,15.523899705608084
2021-07-15,26.11,36.14,17.22,6.93,33.37,2.84,0.0,25.39,11.1,,2.3863066186040136,16.68,699.0899999999998,0.6272349327339998,37.276506726600026,15.494601914190621
2021-07-16,27.81,34.26,21.66,8.66,32.56,3.32,0.01,18.04,7.5,,2.6163584668002633,17.96,717.0499999999998,0.4469082743483089,55.30917256516912,15.46425830891273
2021-07-17,27.87,36.45,20.78,7.25,29.49,1.36,0.0,23.75,9.97,,2.732225352394385,18.615000000000002,735.6649999999998,0.590076671658057,40.9923328341943,15.432890763325114
2021-07-18,28.16,38.23,20.04,8.19,31.38,2.12,0.0,24.34,10.24,,2.7285575697374496,19.134999999999998,754.7999999999998,0.6065647216215057,39.343527837849436,15.40052146957217
2021-07-19,30.37,39.52,22.24,8.47,27.56,2.24,0.0,22.58,9.77,,3.226351675631822,20.0,774.7999999999998,0.5644703876315021,43.55296123684978,15.36717288962348
2021-07-20,26.48,35.23,21.37,13.65,47.19,2.54,2.27,17.36,7.96,,1.8953512234248442,18.299999999999997,793.0999999999998,0.435388197296535,56.4611802703465,15.332867707625686
2021-07-21,26.61,33.24,20.19,14.12,49.7,1.87,2.36,20.77,9.15,,1.873476447468632,16.715000000000003,809.8149999999998,0.5226636957570082,47.73363042429918,15.297628783531923
2021-07-22,27.31,35.43,20.01,13.3,45.51,1.9,0.12,18.65,8.32,,2.103280634659842,17.72,827.5349999999999,0.4709479827926861,52.905201720731384,15.261479108149917
2021-07-23,24.62,33.01,16.86,5.32,34.28,3.29,1.17,27.68,12.02,,2.204790207600621,14.934999999999999,842.4699999999998,0.7014843376452664,29.85156623547336,15.224441759733441
2021-07-24,24.07,33.38,15.72,1.91,26.33,2.67,0.01,28.69,12.47,,2.2953681832746375,14.55,857.0199999999998,0.7297765776390489,27.02234223609511,15.186539862225791
2021-07-25,25.51,35.69,16.02,3.26,26.78,1.99,0.0,25.81,11.01,,2.4934301133948216,15.854999999999997,872.8749999999998,0.659029299077376,34.097070092262406,15.147796545248092
2021-07-26,26.71,34.91,18.04,4.05,25.57,2.61,0.01,23.54,9.95,,2.6890012589365733,16.474999999999998,889.3499999999998,0.6034351051612749,39.65648948387251,15.108234905909926
2021-07-27,28.22,37.98,20.66,8.52,31.56,2.13,0.0,17.25,7.15,,2.717261440745566,19.32,908.6699999999998,0.4439876042105706,55.60123957894294,15.067877972504872
2021-07-28,25.07,35.63,19.0,12.17,47.31,3.09,3.01,15.09,6.34,,1.7626462060054777,17.315,925.9849999999999,0.39001296959459364,60.99870304054063,15.026748670139566
2021-07-29,23.01,28.66,18.98,13.03,53.58,2.1,0.87,13.63,5.91,,1.3104246606486833,13.82,939.805,0.35378902892610653,64.62109710738935,14.984869788331284
2021-07-30,26.3,33.96,20.53,14.17,49.82,3.39,0.05,20.72,9.15,,1.8051884258102975,17.245,957.05,0.5401915544117593,45.980844558824074,14.942263950596613
2021-07-31,27.15,34.23,18.91,10.21,37.14,2.77,0.02,21.82,9.66,,2.3514859791547402,16.57,973.62,0.5714435930426756,42.85564069573245,14.898953586041907
2021-08-01,27.37,34.9,20.67,9.0,32.77,3.2,0.0,19.85,8.47,,2.4954076417785114,17.785,991.405,0.5222650709665803,47.773492903341975,14.85496090295539
2021-08-02,28.35,35.53,20.93,7.99,28.46,2.84,0.02,16.68,7.22,,2.7856099819548343,18.23,1009.635,0.44095051343388075,55.90494865661193,14.810307864390849
2021-08-03,23.98,31.81,20.27,16.82,66.52,3.59,5.99,8.46,3.95,,1.0646014678847238,16.04,1025.675,0.2247394013250029,77.52605986749971,14.765016165723603
2021-08-04,24.84,33.32,18.62,11.3,47.04,1.85,0.02,17.54,7.33,,1.7985903618196086,15.969999999999999,1041.645,0.46827981801440066,53.17201819855993,14.719107214151558
2021-08-05,25.3,32.71,17.94,10.94,43.75,2.45,1.37,19.72,8.4,,1.9173397841182216,15.325000000000003,1056.97,0.5291781916431805,47.08218083568195,14.672602110106592
2021-08-06,24.74,31.08,19.46,10.33,41.65,2.57,0.39,12.48,5.48,,1.8636658705543339,15.27,1072.24,0.3366520062215479,66.33479937784521,14.625521630535252
2021-08-07,25.11,31.79,18.83,8.89,37.15,4.5,0.01,20.23,8.76,,2.049036027385008,15.309999999999999,1087.55,0.548639105785884,45.1360894214116,14.577886214002213
2021-08-08,26.86,36.15,19.63,8.06,33.16,2.22,0.01,22.13,9.78,,2.4590005586020505,17.89,1105.44,0.6034613406782289,39.65386593217711,14.529715947564968
2021-08-09,16.32,26.25,10.62,7.36,58.74,5.0,8.29,21.4,9.52,,0.8288905625815761,8.434999999999999,1113.875,0.5868297590838402,41.317024091615984,14.481030555364464
2021-08-10,19.76,27.45,14.6,7.34,45.79,5.22,0.01,21.11,9.48,,1.2782767740525554,11.024999999999999,1124.9,0.5821974663132268,41.78025336867732,14.431849388872854
2021-08-11,22.95,31.33,16.02,10.31,47.37,4.18,0.01,25.83,11.8,,1.5472469765487211,13.674999999999997,1138.575,0.716545647563319,28.345435243668106,14.38219141873708
2021-08-12,20.71,28.73,15.08,7.91,44.85,2.06,0.59,24.42,11.05,,1.3768366559131848,11.905000000000001,1150.48,0.6814851618017204,31.851483819827962,14.332075228154926
2021-08-13,21.76,31.53,13.51,5.96,39.08,1.48,0.0,26.83,12.06,,1.6729779723214238,12.52,1163.0,0.753315441678558,24.668455832144197,14.281519007718714
2021-08-14,25.6,36.17,16.63,5.43,30.84,1.69,0.0,24.51,10.64,,2.3839278687831476,16.4,1179.4,0.6924674746174211,30.75325253825789,14.230540551661013
2021-08-15,27.03,34.39,21.68,6.79,29.09,3.48,0.0,16.33,6.39,,2.584116917515908,18.035,1197.4350000000002,0.46429798197937616,53.57020180206238,14.179157255436204
2021-08-16,27.97,36.49,21.49,5.29,26.01,3.37,0.06,14.8,6.05,,2.8832048821293537,18.990000000000002,1216.4250000000002,0.42352767639875377,57.647232360124626,14.127386114571816
2021-08-17,26.88,35.79,18.95,7.23,31.24,1.82,0.11,12.73,5.22,,2.5225252625172776,17.369999999999997,1233.795,0.3667018745287982,63.32981254712018,14.075243724723936
2021-08-18,14.03,29.37,10.36,7.9,67.9,5.14,11.8,3.19,1.59,,0.5362353886070093,9.865000000000002,1243.66,0.09251144885397397,90.7488551146026,14.022746282871708
2021-08-19,12.19,16.2,10.05,8.48,78.3,1.59,6.27,5.97,3.04,,0.3118847349335616,3.125,1246.785,0.17432307496386187,82.56769250361381,13.969909589586978
2021-08-20,13.49,17.17,11.31,9.99,80.44,3.81,17.34,11.42,5.27,,0.3193193085066215,4.240000000000002,1251.025,0.33579816294648307,66.4201837053517,13.916749052316506
2021-08-21,14.54,22.53,9.96,7.95,67.24,2.68,0.06,15.57,7.09,,0.586372051915367,6.245000000000001,1257.27,0.46109312538209063,53.89068746179093,13.863279689615583
2021-08-22,17.66,23.79,12.92,8.88,60.19,4.38,3.21,20.84,9.22,,0.8814892618616992,8.355,1265.625,0.6216443122979163,37.83556877020837,13.809516136273718
2021-08-23,20.45,30.39,11.17,4.14,39.97,2.0,0.0,20.66,8.75,,1.5829061252226069,10.780000000000001,1276.405,0.6208338732143002,37.91661267856998,13.755472649274823
2021-08-24,15.84,25.53,9.13,3.04,44.34,4.58,0.0,23.38,10.28,,1.039867063083837,7.330000000000002,1283.735,0.7078598455615179,29.214015443848208,13.701163114536422
2021-08-25,14.42,23.56,8.06,5.17,56.76,2.11,0.0,20.42,8.85,,0.7599833715253786,5.809999999999999,1289.5449999999998,0.6229787788573701,37.70212211426299,13.64660105437444
2021-08-26,17.92,24.53,11.94,9.93,61.12,1.73,4.06,17.42,7.58,,0.8314154665421176,8.235,1297.7799999999997,0.5355964406755775,46.440355932442245,13.59179963564231
2021-08-27,17.04,21.83,12.4,9.1,61.37,2.81,4.58,13.69,6.11,,0.7868073639152282,7.114999999999998,1304.8949999999998,0.4242506020057072,57.57493979942928,13.536771678495375
2021-08-28,15.31,20.91,10.2,6.45,57.68,3.78,0.69,18.25,8.22,,0.7750356740698077,5.555,1310.4499999999998,0.5701236249525403,42.98763750474597,13.481529665733818
2021-08-29,17.99,27.74,10.63,4.28,45.08,2.18,0.0,24.03,10.71,,1.233263257729285,9.184999999999999,1319.6349999999998,0.7568414913840447,24.315850861595536,13.426085752679532
2021-08-30,21.13,31.64,12.81,3.88,37.05,1.2,0.0,23.61,10.47,,1.7005162683967323,12.225000000000001,1331.8599999999997,0.7498081471002975,25.019185289970245,13.370451777544757
2021-08-31,22.22,30.41,14.97,4.77,34.67,3.02,0.0,17.27,6.98,,1.8211881859594763,12.690000000000001,1344.5499999999997,0.5531051241010131,44.68948758989869,13.314639272252371
2021-09-01,18.09,24.93,11.08,2.36,36.85,3.53,0.0,20.7,8.86,,1.3516685353488707,8.004999999999999,1352.5549999999998,0.6686597500229768,33.13402499770232,13.258659473670006
2021-09-02,14.39,22.71,7.35,1.82,44.91,2.13,0.0,18.51,7.91,,0.9429124533126775,5.030000000000001,1357.5849999999998,0.6031414741710306,39.68585258289694,13.202523335222368
2021-09-03,14.98,21.8,10.47,6.1,57.49,1.52,5.28,16.05,6.89,,0.761548522995627,6.135000000000002,1363.7199999999998,0.5276237203620143,47.237627963798566,13.146241538848079
2021-09-04,16.16,23.29,9.88,5.16,53.9,2.16,0.0,18.0,7.89,,0.9548508562858414,6.585000000000001,1370.3049999999998,0.5970585801221658,40.29414198778342,13.089824507269563
2021-09-05,20.27,29.79,12.34,2.95,33.82,2.93,0.0,18.9,8.26,,1.6225679651874143,11.064999999999998,1381.37,0.6326451059655471,36.735489403445285,13.033282416546353
2021-09-06,21.44,29.14,15.54,5.85,36.81,4.14,0.0,16.33,7.07,,1.6295773836343144,12.34,1393.7099999999998,0.5516927223818278,44.83072776181722,12.976625208884041
2021-09-07,19.31,27.54,11.85,5.55,45.73,2.87,0.0,21.58,9.61,,1.3338784897222928,9.695,1403.4049999999997,0.7359259052042624,26.40740947957376,12.919862605673071
2021-09-08,19.54,28.76,12.35,5.29,42.76,2.31,0.0,20.48,8.94,,1.38239334724607,10.555,1413.9599999999998,0.7050875846533236,29.491241534667644,12.863004120732999
2021-09-09,22.31,30.75,15.95,4.69,34.44,3.62,0.0,14.39,6.19,,1.8406886253663488,13.350000000000001,1427.3099999999997,0.5002225480977498,49.97774519022502,12.806059073739737
2021-09-10,22.08,29.48,17.19,7.97,41.92,2.66,0.0,11.78,4.9,,1.5862719365967488,13.335,1440.6449999999998,0.4135194946480825,58.64805053519176,12.749036603814583
2021-09-11,19.34,24.51,13.7,9.31,55.65,2.87,0.57,15.47,6.75,,1.0721120649159122,9.105,1449.7499999999998,0.5484639302192332,45.153606978076674,12.691945683255378
2021-09-12,17.86,27.79,10.54,6.92,54.21,2.26,0.0,19.66,8.75,,1.049522136974749,9.165,1458.9149999999997,0.704055827260746,29.5944172739254,12.634795131391446
