fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6
2,BNP_T10|1|1,0.9900000095367432,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T10|0|0,-0.5327853560447693,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T03|0|0,0.8085801601409912,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T08|1|1,1.7300000190734863,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T09|1|0,2.4700000286102295,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T07|0|0,-1.1533236503601074,0.1379559189081192,-1.0377788543701172,0.29423078894615173,0.11141964048147202,0.31841278076171875,0.7158709168434143,0.09264743328094482
2,BNP_T06|1|0,1.4800000190734863,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
2,BNP_T02|1|0,0.4099999964237213,-0.49393361806869507,0.04404990375041962,0.2136985957622528,0.8981146812438965,0.3201759457588196,-0.05255112424492836,-0.23367123305797577
2,BNP_T06|1|1,2.4700000286102295,1.0015180110931396,0.04836134612560272,-0.683304488658905,-0.32443204522132874,0.1580336093902588,-0.3004038333892822,-0.5603190660476685
3,BNP_T05|1|1,0.9900000095367432,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T08|0|0,0.1248202994465828,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T01|0|0,-1.7566173076629639,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T06|0|1,2.4700000286102295,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T04|1|0,-1.1157435178756714,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T03|0|1,3.130000114440918,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T08|1|1,0.33000001311302185,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T01|1|1,-1.7300000190734863,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T05|0|1,2.390000104904175,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T09|0|1,3.4600000381469727,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T09|0|0,1.7048625946044922,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T10|0|1,0.9900000095367432,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T10|1|0,-0.8564509749412537,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T07|0|0,-1.4552220106124878,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T04|0|1,0.6600000262260437,0.6157338619232178,-0.5751683712005615,-0.16404394805431366,-0.43465784192085266,-0.7835846543312073,0.18801002204418182,-0.295125275850296
3,BNP_T06|0|0,0.8006765246391296,-0.8412581086158752,-0.610519289970398,0.28064391016960144,-2.3828470706939697,0.4388447105884552,-0.33499881625175476,0.29042720794677734
3,BNP_T02|0|1,1.399999976158142,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
3,BNP_T02|1|0,-0.5342996716499329,0.5105966329574585,0.34710827469825745,0.5028754472732544,0.07564087212085724,-0.8382505774497986,0.5483236312866211,-0.7233313918113708
4,BNP_T04|1|0,5.0,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T01|1|1,-2.9967262744903564,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T04|1|1,-1.9530116319656372,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T10|1|0,7.0,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T02|1|1,-1.1728612184524536,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T07|0|1,-3.8282828330993652,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T09|0|1,3.161616086959839,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T06|0|0,2.6971399784088135,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T08|0|1,-0.3333333432674408,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T05|1|1,-0.1291465163230896,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T08|1|0,11.484848022460938,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T05|1|0,15.484848022460938,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
4,BNP_T03|1|0,19.969696044921875,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T06|0|1,1.1616162061691284,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T10|0|0,-0.6109543442726135,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T03|0|0,4.1723713874816895,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T01|0|0,-3.5614168643951416,-1.0833714008331299,-0.06463536620140076,-0.6385966539382935,2.0034520626068115,0.3424685299396515,0.34099453687667847,-0.24389055371284485
4,BNP_T09|1|0,21.969696044921875,0.051581334322690964,-0.18758735060691833,0.4634087085723877,0.10617706924676895,-0.8952752351760864,0.6762921214103699,-0.4940536916255951
4,BNP_T02|1|0,9.484848022460938,-0.6841135025024414,0.40835610032081604,1.054815649986267,-0.018621917814016342,-0.3979318141937256,1.2451226711273193,-1.0879552364349365
