fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
2,BNP_T03|1|0,2.140000104904175,1.396499752998352,2.702713966369629,0.6235213279724121,0.6395961046218872,-1.7678837776184082,-1.5602924823760986,-0.4730299711227417,1.3414229154586792,3.616273880004883,-1.478785753250122,-1.3549861907958984,0.8246619701385498,1.4353532791137695,3.5072145462036133,2.1817386150360107,-0.8429163694381714,0.042410653084516525,0.17278826236724854,-0.5183602571487427,3.550333261489868,1.2335879802703857,-2.8502695560455322,-2.239799976348877,0.9659112095832825,2.615211009979248,0.3995579481124878,-0.3415950834751129,-0.6166127920150757,1.8243657350540161,0.23731514811515808,-1.443369746208191,0.150750994682312,-2.744462013244629,-0.6471075415611267,-1.033318042755127,-0.01718950644135475,-1.7823874950408936,-1.6661460399627686,-1.336942195892334,0.8428944945335388,2.0454580783843994,-2.0498697757720947,-0.5741344690322876,1.3911274671554565,-0.27721989154815674,0.1999591886997223,0.8710981011390686,-0.43854838609695435,-1.4769312143325806,-2.1960740089416504,2.0197553634643555,-2.2051658630371094,-1.4322859048843384,-0.21730326116085052,1.267299771308899,0.11593392491340637,-1.6326112747192383,-0.15209874510765076,-2.006610631942749,-0.4882361888885498,-1.475974202156067,-2.0383777618408203,0.5775463581085205,-0.5324434638023376
2,BNP_T10|1|1,0.9900000095367432,1.2110779285430908,1.938515305519104,1.0101691484451294,1.087262749671936,-1.0613163709640503,-1.1026273965835571,-0.35479816794395447,0.4397294223308563,3.7096524238586426,-0.15577332675457,-1.8335121870040894,1.260496735572815,0.6192991137504578,2.7355754375457764,1.4398374557495117,-0.9280271530151367,0.11464911699295044,0.6622327566146851,0.20236238837242126,2.595245361328125,1.0602223873138428,-2.248208522796631,-1.7268085479736328,1.1418389081954956,1.5077195167541504,0.9154796600341797,-0.6669913530349731,0.13671721518039703,0.2666874825954437,-0.6113765835762024,-2.0551908016204834,-0.2475387454032898,-2.9825849533081055,0.1562802940607071,0.08185740560293198,-0.6471032500267029,-0.8648335933685303,-1.6336778402328491,-0.48457127809524536,2.093329906463623,2.0386548042297363,-1.365810513496399,-0.7949920296669006,0.29331913590431213,0.24038219451904297,0.11742871254682541,1.2432777881622314,0.8267846703529358,-0.26935485005378723,-0.7016283869743347,1.551347017288208,-1.5667684078216553,-1.2449244260787964,-0.5214290022850037,0.9160221815109253,-0.7208355069160461,-1.796553134918213,-1.1703778505325317,-3.028156280517578,-0.24846449494361877,-1.3197029829025269,-2.821537971496582,1.0213979482650757,-0.8137308359146118
2,BNP_T10|0|0,-0.5327853560447693,1.2110779285430908,1.938515305519104,1.0101691484451294,1.087262749671936,-1.0613163709640503,-1.1026273965835571,-0.35479816794395447,0.4397294223308563,3.7096524238586426,-0.15577332675457,-1.8335121870040894,1.260496735572815,0.6192991137504578,2.7355754375457764,1.4398374557495117,-0.9280271530151367,0.11464911699295044,0.6622327566146851,0.20236238837242126,2.595245361328125,1.0602223873138428,-2.248208522796631,-1.7268085479736328,1.1418389081954956,1.5077195167541504,0.9154796600341797,-0.6669913530349731,0.13671721518039703,0.2666874825954437,-0.6113765835762024,-2.0551908016204834,-0.2475387454032898,-2.9825849533081055,0.1562802940607071,0.08185740560293198,-0.6471032500267029,-0.8648335933685303,-1.6336778402328491,-0.48457127809524536,2.093329906463623,2.0386548042297363,-1.365810513496399,-0.7949920296669006,0.29331913590431213,0.24038219451904297,0.11742871254682541,1.2432777881622314,0.8267846703529358,-0.26935485005378723,-0.7016283869743347,1.551347017288208,-1.5667684078216553,-1.2449244260787964,-0.5214290022850037,0.9160221815109253,-0.7208355069160461,-1.796553134918213,-1.1703778505325317,-3.028156280517578,-0.24846449494361877,-1.3197029829025269,-2.821537971496582,1.0213979482650757,-0.8137308359146118
2,BNP_T03|0|0,0.8085801601409912,1.396499752998352,2.702713966369629,0.6235213279724121,0.6395961046218872,-1.7678837776184082,-1.5602924823760986,-0.4730299711227417,1.3414229154586792,3.616273880004883,-1.478785753250122,-1.3549861907958984,0.8246619701385498,1.4353532791137695,3.5072145462036133,2.1817386150360107,-0.8429163694381714,0.042410653084516525,0.17278826236724854,-0.5183602571487427,3.550333261489868,1.2335879802703857,-2.8502695560455322,-2.239799976348877,0.9659112095832825,2.615211009979248,0.3995579481124878,-0.3415950834751129,-0.6166127920150757,1.8243657350540161,0.23731514811515808,-1.443369746208191,0.150750994682312,-2.744462013244629,-0.6471075415611267,-1.033318042755127,-0.01718950644135475,-1.7823874950408936,-1.6661460399627686,-1.336942195892334,0.8428944945335388,2.0454580783843994,-2.0498697757720947,-0.5741344690322876,1.3911274671554565,-0.27721989154815674,0.1999591886997223,0.8710981011390686,-0.43854838609695435,-1.4769312143325806,-2.1960740089416504,2.0197553634643555,-2.2051658630371094,-1.4322859048843384,-0.21730326116085052,1.267299771308899,0.11593392491340637,-1.6326112747192383,-0.15209874510765076,-2.006610631942749,-0.4882361888885498,-1.475974202156067,-2.0383777618408203,0.5775463581085205,-0.5324434638023376
2,BNP_T08|1|1,1.7300000190734863,1.044289231300354,1.7075999975204468,0.48948031663894653,0.4571349620819092,-0.835839033126831,-0.8054336905479431,-0.6601330041885376,-0.021045908331871033,2.278240919113159,-0.42255350947380066,-2.0064737796783447,1.0218206644058228,0.5359758734703064,2.459836959838867,0.43438631296157837,-0.9310588836669922,0.23534004390239716,1.513984203338623,0.3936259150505066,2.4540438652038574,0.8140541911125183,-3.0457005500793457,-1.7831323146820068,1.0260987281799316,1.3576292991638184,0.9566785097122192,-1.740396499633789,-0.7662068009376526,0.2987120747566223,-0.38510653376579285,-1.9760568141937256,-0.43901556730270386,-2.1394355297088623,-0.11422985047101974,0.06121278554201126,-0.33114632964134216,-0.6411362290382385,-1.3021546602249146,-1.020350694656372,1.5085216760635376,1.6846668720245361,-2.259049892425537,0.3925980031490326,0.512277364730835,1.1973941326141357,-0.01529321912676096,1.1327069997787476,1.0937250852584839,-1.19552743434906,-0.5861073732376099,1.1202565431594849,-1.3412201404571533,-0.5813231468200684,-0.6713086366653442,0.7158986926078796,0.4802773892879486,-0.5541616678237915,-1.128116488456726,-2.746669054031372,0.05679548531770706,-1.7163981199264526,-2.7259433269500732,1.2879709005355835,-1.318327784538269
2,BNP_T09|1|0,2.4700000286102295,1.346860647201538,2.579960823059082,0.6763607859611511,0.5902248024940491,-1.595191240310669,-1.4740173816680908,-0.46314311027526855,1.2582201957702637,3.5253870487213135,-1.3559855222702026,-1.3056962490081787,0.8594397306442261,1.3554978370666504,3.4255385398864746,2.095775842666626,-0.8011635541915894,0.015100575052201748,0.22637280821800232,-0.4881291389465332,3.4342737197875977,1.1154024600982666,-2.8496084213256836,-2.160301923751831,0.9084309339523315,2.481060028076172,0.4631337523460388,-0.4135684370994568,-0.6143800020217896,1.6249854564666748,0.16810518503189087,-1.5212690830230713,0.09275492280721664,-2.675834894180298,-0.6909608840942383,-0.8046929836273193,-0.014783112332224846,-1.5249685049057007,-1.7008134126663208,-1.241722583770752,0.9505518078804016,2.052924871444702,-2.0332140922546387,-0.5231565237045288,1.2751524448394775,-0.10363097488880157,0.19612064957618713,0.8601670265197754,-0.22944900393486023,-1.3757307529449463,-2.053731679916382,1.9754257202148438,-2.119206428527832,-1.29934823513031,-0.23668712377548218,1.204390048980713,0.1442517638206482,-1.6263282299041748,-0.09862829744815826,-2.1769213676452637,-0.41819748282432556,-1.4433205127716064,-2.1279549598693848,0.5684533715248108,-0.6578071117401123
2,BNP_T07|0|0,-1.1533236503601074,1.2477656602859497,2.0968408584594727,0.9523424506187439,1.204540729522705,-1.433156967163086,-1.2814366817474365,-0.386883407831192,0.6682043671607971,3.8558478355407715,-0.3900020122528076,-1.9071263074874878,1.179978847503662,0.6733292937278748,2.916849136352539,1.5877184867858887,-0.9930723905563354,0.1655680239200592,0.6175439953804016,0.10951851308345795,2.7764930725097656,1.1863362789154053,-2.2344977855682373,-1.8491101264953613,1.2208614349365234,1.8252127170562744,0.8654016256332397,-0.5922936797142029,0.15683837234973907,0.6398852467536926,-0.48348331451416016,-1.9280461072921753,-0.13713333010673523,-3.1494529247283936,0.2138325273990631,-0.27828529477119446,-0.7456856369972229,-1.3177990913391113,-1.6601743698120117,-0.5992438793182373,1.9404151439666748,1.9624834060668945,-1.349490761756897,-0.8874489068984985,0.45787709951400757,0.05044731870293617,0.1349703073501587,1.249569296836853,0.44955503940582275,-0.39724498987197876,-0.887297511100769,1.5399200916290283,-1.713119626045227,-1.4725697040557861,-0.5351009964942932,0.9805662035942078,-0.7117999196052551,-1.7836748361587524,-1.2085379362106323,-2.7132997512817383,-0.3389744162559509,-1.389909029006958,-2.730722427368164,1.0441474914550781,-0.581202507019043
2,BNP_T06|1|0,1.4800000190734863,1.3534871339797974,2.2539851665496826,0.4228705167770386,0.6406817436218262,-1.3324077129364014,-1.2134073972702026,-0.6138763427734375,0.44885462522506714,3.0190277099609375,-1.0836570262908936,-1.74141263961792,1.1800765991210938,0.8340039253234863,2.8965954780578613,1.1268296241760254,-0.8398393392562866,0.30428823828697205,0.9175537824630737,-0.3288915753364563,3.153129816055298,0.8280612230300903,-3.4671874046325684,-2.134575128555298,1.2474346160888672,1.6637647151947021,0.8992957472801208,-1.2501420974731445,-0.566893458366394,0.9757784605026245,-0.22108063101768494,-1.8758342266082764,-0.043435707688331604,-2.1001501083374023,-0.19732990860939026,-0.5965340733528137,-0.3691779375076294,-1.032480001449585,-1.6526538133621216,-1.4590303897857666,1.2085500955581665,1.91702139377594,-2.5095906257629395,-0.17445321381092072,0.6408807039260864,0.5328626036643982,0.33277931809425354,1.0865633487701416,0.41856464743614197,-1.3587379455566406,-1.316906452178955,1.5301849842071533,-1.7167749404907227,-1.2047202587127686,-0.28161853551864624,1.1856321096420288,0.08199482411146164,-1.0938518047332764,-0.7779279947280884,-2.4365792274475098,-0.1338408887386322,-1.8271808624267578,-2.718280553817749,1.0756328105926514,-1.0425541400909424
2,BNP_T02|1|0,0.4099999964237213,0.938620924949646,1.1568427085876465,1.0276827812194824,0.38828662037849426,0.12275141477584839,-0.2804296016693115,-0.6503559350967407,-0.45615071058273315,2.186537027359009,0.34766945242881775,-1.8261038064956665,1.184684157371521,0.14800402522087097,2.0441782474517822,0.26096653938293457,-0.49743661284446716,0.17703241109848022,1.552268385887146,0.5645490884780884,1.976228952407837,0.2986362874507904,-2.7276201248168945,-1.576112151145935,0.6974324584007263,0.4580478072166443,1.171886682510376,-1.7501022815704346,-0.5712181329727173,-0.9340003132820129,-0.6854555606842041,-2.463993549346924,-0.9297288656234741,-1.9577773809432983,-0.07283876091241837,1.278085708618164,-0.3391919732093811,0.613488495349884,-1.400997281074524,-0.5755082368850708,1.986691951751709,1.7485779523849487,-1.9631489515304565,0.18414607644081116,-0.1679086685180664,1.6974741220474243,0.029742177575826645,0.968669056892395,2.1105520725250244,-0.6355674266815186,-0.042074620723724365,1.2218072414398193,-0.8977258801460266,-0.19203174114227295,-0.6173819303512573,0.6492537260055542,0.08276176452636719,-0.7346320748329163,-1.013468623161316,-3.6781773567199707,0.20483559370040894,-1.2281410694122314,-3.0035552978515625,1.0716168880462646,-1.6621758937835693
2,BNP_T06|1|1,2.4700000286102295,1.3534871339797974,2.2539851665496826,0.4228705167770386,0.6406817436218262,-1.3324077129364014,-1.2134073972702026,-0.6138763427734375,0.44885462522506714,3.0190277099609375,-1.0836570262908936,-1.74141263961792,1.1800765991210938,0.8340039253234863,2.8965954780578613,1.1268296241760254,-0.8398393392562866,0.30428823828697205,0.9175537824630737,-0.3288915753364563,3.153129816055298,0.8280612230300903,-3.4671874046325684,-2.134575128555298,1.2474346160888672,1.6637647151947021,0.8992957472801208,-1.2501420974731445,-0.566893458366394,0.9757784605026245,-0.22108063101768494,-1.8758342266082764,-0.043435707688331604,-2.1001501083374023,-0.19732990860939026,-0.5965340733528137,-0.3691779375076294,-1.032480001449585,-1.6526538133621216,-1.4590303897857666,1.2085500955581665,1.91702139377594,-2.5095906257629395,-0.17445321381092072,0.6408807039260864,0.5328626036643982,0.33277931809425354,1.0865633487701416,0.41856464743614197,-1.3587379455566406,-1.316906452178955,1.5301849842071533,-1.7167749404907227,-1.2047202587127686,-0.28161853551864624,1.1856321096420288,0.08199482411146164,-1.0938518047332764,-0.7779279947280884,-2.4365792274475098,-0.1338408887386322,-1.8271808624267578,-2.718280553817749,1.0756328105926514,-1.0425541400909424
