fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63
1,BNP_T10|0|1,2.0,0.5946732759475708,0.2616528272628784,-0.2432880699634552,3.333942413330078,-1.2195690870285034,1.097915530204773,4.369333267211914,-0.24044212698936462,2.142831325531006,-2.155151128768921,1.4159232378005981,-1.1692748069763184,0.6824659705162048,3.4620132446289062,-0.6318569183349609,1.3081834316253662,-1.5705103874206543,-0.4379807412624359,2.348316192626953,1.6313323974609375,4.8002824783325195,-1.4782670736312866,-1.4310362339019775,0.9361722469329834,0.5977898836135864,2.54371976852417,-1.2890642881393433,1.8710708618164062,0.00939244031906128,3.245724678039551,-0.7659355401992798,-3.300482988357544,-0.07059632986783981,-4.154555797576904,-1.1983181238174438,-1.10140860080719,2.0970404148101807,3.4729204177856445,-1.7272465229034424,0.53573077917099,0.6395931243896484,-1.3963899612426758,-0.1738189309835434,-0.614380419254303,1.7871203422546387,0.1308039128780365,0.46172600984573364,1.0744737386703491,-0.490713894367218,-1.6400089263916016,1.2258251905441284,0.33090096712112427,3.4394383430480957,1.1200518608093262,0.14350447058677673,0.9598164558410645,-0.48038697242736816,-2.0586860179901123,1.9673960208892822,-1.0991039276123047,0.30049678683280945,-1.8996424674987793,-0.54798823595047,0.7993499040603638
1,BNP_T09|1|1,3.071855068206787,0.11184718459844589,0.00596974790096283,-0.2616276741027832,3.3911361694335938,-1.169326663017273,0.7916592955589294,4.046788692474365,0.11811710894107819,2.102656364440918,-2.107731819152832,1.4306683540344238,-1.2569684982299805,0.5062558054924011,3.1926631927490234,-0.7186230421066284,1.2377066612243652,-1.1655926704406738,-0.6278100609779358,2.110548496246338,1.5414645671844482,4.370390892028809,-1.60989248752594,-1.4855716228485107,0.7686861753463745,0.7302201986312866,2.489278554916382,-1.412506103515625,1.6216485500335693,0.17267757654190063,2.6988728046417236,-1.2347252368927002,-3.1276936531066895,0.08230544626712799,-3.865619421005249,-1.0596716403961182,-1.0518712997436523,2.165527820587158,3.4858875274658203,-1.858581781387329,0.5561145544052124,0.6940350532531738,-1.0315179824829102,-0.22740526497364044,-0.48727354407310486,1.8605927228927612,0.20416106283664703,0.3107105493545532,0.7470206618309021,-0.09304580092430115,-1.467545509338379,1.3080605268478394,0.13007307052612305,3.495349645614624,0.7210036516189575,0.34966662526130676,1.2087334394454956,0.05891573429107666,-1.9731643199920654,1.484520673751831,-0.7078707218170166,0.37640345096588135,-1.7560999393463135,-0.5820741653442383,0.76557856798172
1,BNP_T01|1|0,-3.7899999618530273,0.23079615831375122,0.11102829873561859,-0.40798160433769226,3.3123486042022705,-1.1083858013153076,0.9787305593490601,4.284614562988281,-0.012436017394065857,2.160951852798462,-2.1847989559173584,1.5083136558532715,-1.2422327995300293,0.7865374684333801,3.559556484222412,-0.5660024881362915,1.3193936347961426,-1.5519154071807861,-0.6763783693313599,2.099747657775879,1.6590147018432617,4.5752363204956055,-1.5340778827667236,-1.477426290512085,0.9683659076690674,0.6395564079284668,2.5379669666290283,-1.3086152076721191,1.7810397148132324,0.13356859982013702,2.936467170715332,-1.0342625379562378,-3.0974855422973633,0.0034461915493011475,-4.003610610961914,-1.06301748752594,-1.1992464065551758,2.1830811500549316,3.385744333267212,-1.709101915359497,0.41923660039901733,0.5176693797111511,-1.180974006652832,-0.15560051798820496,-0.5657035112380981,1.741086721420288,0.1809086948633194,0.3999137282371521,0.9182978868484497,-0.2932276725769043,-1.6939482688903809,1.2483083009719849,0.034716732800006866,3.4335384368896484,0.8683375120162964,0.32858261466026306,1.1232807636260986,-0.2763817608356476,-2.1457901000976562,1.8176223039627075,-0.9765284657478333,0.4409599304199219,-1.9057235717773438,-0.7375584840774536,0.726140022277832
1,BNP_T03|0|0,1.6903138160705566,-0.5209667682647705,-2.1379873752593994,-0.07924547791481018,1.884337067604065,-2.2557668685913086,0.28167593479156494,3.148010730743408,-0.5974411368370056,1.5789620876312256,-1.0481154918670654,-0.4729047417640686,-0.6906682252883911,-0.30676937103271484,3.0236868858337402,-0.7869119048118591,2.301802158355713,1.591905117034912,0.009221144020557404,2.2736480236053467,0.8801462650299072,5.298831939697266,-2.9535961151123047,-1.9491381645202637,-0.9501562714576721,1.6428953409194946,2.605576515197754,-2.3580422401428223,2.06011962890625,-0.8672241568565369,3.195831775665283,-1.0621435642242432,-3.7537920475006104,0.07794232666492462,-3.0952014923095703,-1.255513310432434,-0.21444836258888245,2.9580931663513184,3.8631296157836914,-1.424330472946167,-0.24147047102451324,2.0859122276306152,-1.0810563564300537,0.17354516685009003,-0.3172597587108612,2.2084646224975586,-0.6634477376937866,-0.5810789465904236,0.36419329047203064,0.9848440885543823,-0.06904089450836182,2.432474374771118,1.0197792053222656,4.1678876876831055,0.887911319732666,1.202754020690918,1.6819590330123901,1.7313649654388428,-3.0475687980651855,0.6427983045578003,0.1930491328239441,0.2505517303943634,-1.2943849563598633,-0.685202956199646,0.9965065121650696
1,BNP_T02|0|1,3.242424249649048,-1.0602357387542725,-3.027472496032715,0.06172594055533409,1.2169420719146729,-2.3835642337799072,-0.04057072475552559,2.309452533721924,-0.3891869783401489,1.2018449306488037,-0.774150013923645,-1.2292616367340088,-0.5711431503295898,-0.8029109835624695,2.4306817054748535,-1.0099637508392334,2.2849936485290527,2.998197317123413,0.28148478269577026,2.407125949859619,0.3639790117740631,5.214990139007568,-3.3443174362182617,-2.018252372741699,-1.8697998523712158,2.1060476303100586,2.6704823970794678,-2.7426979541778564,1.8124110698699951,-1.2153143882751465,2.9775619506835938,-1.134704828262329,-3.9818031787872314,0.34440284967422485,-2.4056396484375,-1.2925407886505127,0.07847993820905685,3.3680191040039062,3.8374524116516113,-1.5055019855499268,-0.12128046154975891,2.53108286857605,-0.8365602493286133,0.23470395803451538,-0.13149428367614746,2.325371026992798,-0.8056102991104126,-0.9242500066757202,0.045085906982421875,1.7997902631759644,0.7065032720565796,2.8539438247680664,1.2937467098236084,4.559036731719971,1.1175678968429565,1.378409504890442,1.972230315208435,2.6093711853027344,-3.290961265563965,-0.262737900018692,1.035110592842102,0.13578149676322937,-0.8497111797332764,-0.784035325050354,1.0191023349761963
1,BNP_T05|0|0,1.0488613843917847,-1.0718916654586792,-3.256171703338623,0.012236099690198898,1.3071422576904297,-2.5970678329467773,-0.015947217121720314,2.3379383087158203,-0.49188530445098877,1.2310335636138916,-0.7420293688774109,-1.3801060914993286,-0.5381355285644531,-0.8187358379364014,2.504567861557007,-1.039477825164795,2.3505799770355225,3.010066032409668,0.2521105706691742,2.3693149089813232,0.327631413936615,5.388711929321289,-3.409698247909546,-2.066411018371582,-1.867303490638733,2.002901077270508,2.768167018890381,-2.7657389640808105,1.9453439712524414,-1.3315538167953491,3.112565517425537,-1.101360559463501,-3.9232499599456787,0.3182796537876129,-2.4500856399536133,-1.226399302482605,0.13659308850765228,3.4720497131347656,4.065881252288818,-1.4939990043640137,-0.21547052264213562,2.665781259536743,-0.8631229400634766,0.23634111881256104,-0.2214343249797821,2.486652374267578,-0.8190664052963257,-0.9960973262786865,-0.025716111063957214,1.7600572109222412,0.6648605465888977,2.905514717102051,1.2671005725860596,4.4956536293029785,1.0856330394744873,1.3814181089401245,1.951524019241333,2.54691219329834,-3.431502342224121,-0.230239599943161,1.0024328231811523,0.2260413020849228,-0.9319552183151245,-0.7297728061676025,1.1795235872268677
1,BNP_T07|0|0,-1.022856593132019,0.9164122343063354,0.4820712208747864,-0.24844133853912354,3.306529998779297,-1.285412311553955,1.4472429752349854,4.710360527038574,-0.43098145723342896,2.1675875186920166,-2.2393012046813965,1.4829034805297852,-1.1485564708709717,0.8606307506561279,3.8632969856262207,-0.5664719939231873,1.3621456623077393,-2.132002592086792,-0.5177825689315796,2.355590343475342,1.7784454822540283,5.174026012420654,-1.389084815979004,-1.5315260887145996,1.312856674194336,0.46787750720977783,2.5442845821380615,-1.1547983884811401,2.161001205444336,-0.0928734615445137,3.6693806648254395,-0.303583562374115,-3.1509721279144287,-0.16868266463279724,-4.353219509124756,-1.096195101737976,-1.3961865901947021,2.188812494277954,3.4794018268585205,-1.6159391403198242,0.5377935767173767,0.4463559091091156,-1.6490203142166138,-0.14304423332214355,-0.7058626413345337,1.5733509063720703,0.07877527177333832,0.6288861036300659,1.2411972284317017,-0.9275587201118469,-1.8637619018554688,1.1144077777862549,0.4347391128540039,3.494840145111084,1.3867861032485962,0.02070499211549759,0.7555456161499023,-0.992664098739624,-2.340949296951294,2.588841438293457,-1.465379238128662,0.34557682275772095,-2.117880344390869,-0.7118955254554749,0.7461418509483337
1,BNP_T06|1|0,-0.9900000095367432,-0.7381005883216858,-2.2058181762695312,-0.07941272854804993,1.7976186275482178,-2.221073865890503,0.09450249373912811,2.9229955673217773,-0.45329156517982483,1.5238800048828125,-0.996646523475647,-0.4855712950229645,-0.7127621173858643,-0.35886600613594055,2.831206798553467,-0.7654633522033691,2.2236852645874023,1.878791093826294,0.0015456005930900574,2.199723482131958,0.8533961772918701,5.1035051345825195,-3.028333902359009,-1.930091142654419,-1.1270606517791748,1.7017120122909546,2.588993549346924,-2.4191770553588867,1.8493883609771729,-0.8039619326591492,3.0135488510131836,-1.2400673627853394,-3.7657387256622314,0.0909666121006012,-2.9674131870269775,-1.3094449043273926,-0.14632704854011536,2.9311673641204834,3.7463817596435547,-1.5206608772277832,-0.1973518431186676,2.1134488582611084,-0.8819342851638794,0.1468583643436432,-0.2689071595668793,2.1938705444335938,-0.630140483379364,-0.6309474110603333,0.26336750388145447,1.2773102521896362,0.07278624176979065,2.512057304382324,0.9917957186698914,4.169636249542236,0.8109245300292969,1.2590357065200806,1.791285753250122,2.048435926437378,-2.8918709754943848,0.3623523712158203,0.40276995301246643,0.21154648065567017,-1.1753965616226196,-0.6639293432235718,0.9939947128295898
1,BNP_T07|1|1,-2.9785919189453125,0.9164122343063354,0.4820712208747864,-0.24844133853912354,3.306529998779297,-1.285412311553955,1.4472429752349854,4.710360527038574,-0.43098145723342896,2.1675875186920166,-2.2393012046813965,1.4829034805297852,-1.1485564708709717,0.8606307506561279,3.8632969856262207,-0.5664719939231873,1.3621456623077393,-2.132002592086792,-0.5177825689315796,2.355590343475342,1.7784454822540283,5.174026012420654,-1.389084815979004,-1.5315260887145996,1.312856674194336,0.46787750720977783,2.5442845821380615,-1.1547983884811401,2.161001205444336,-0.0928734615445137,3.6693806648254395,-0.303583562374115,-3.1509721279144287,-0.16868266463279724,-4.353219509124756,-1.096195101737976,-1.3961865901947021,2.188812494277954,3.4794018268585205,-1.6159391403198242,0.5377935767173767,0.4463559091091156,-1.6490203142166138,-0.14304423332214355,-0.7058626413345337,1.5733509063720703,0.07877527177333832,0.6288861036300659,1.2411972284317017,-0.9275587201118469,-1.8637619018554688,1.1144077777862549,0.4347391128540039,3.494840145111084,1.3867861032485962,0.02070499211549759,0.7555456161499023,-0.992664098739624,-2.340949296951294,2.588841438293457,-1.465379238128662,0.34557682275772095,-2.117880344390869,-0.7118955254554749,0.7461418509483337
2,BNP_T02|0|0,-0.27579477429389954,0.9386209845542908,1.1568424701690674,1.0276830196380615,0.38828665018081665,0.12275171279907227,-0.2804296016693115,-0.6503558158874512,-0.45615071058273315,2.186537265777588,0.3476696312427521,-1.8261040449142456,1.1846842765808105,0.14800387620925903,2.0441782474517822,0.26096653938293457,-0.4974365830421448,0.17703238129615784,1.552268624305725,0.5645492076873779,1.9762288331985474,0.2986363172531128,-2.7276198863983154,-1.576112151145935,0.6974326372146606,0.4580478370189667,1.171886682510376,-1.7501022815704346,-0.5712181925773621,-0.9340006113052368,-0.6854556798934937,-2.463993549346924,-0.9297287464141846,-1.957777500152588,-0.07283887267112732,1.2780859470367432,-0.3391919434070587,0.6134887337684631,-1.4009971618652344,-0.5755082368850708,1.9866920709609985,1.7485779523849487,-1.9631487131118774,0.1841459721326828,-0.16790887713432312,1.6974741220474243,0.029742155224084854,0.9686689972877502,2.1105523109436035,-0.6355673670768738,-0.04207441210746765,1.2218072414398193,-0.8977258205413818,-0.19203154742717743,-0.6173819303512573,0.649253785610199,0.08276176452636719,-0.7346321940422058,-1.0134687423706055,-3.678177833557129,0.20483577251434326,-1.228140950202942,-3.0035552978515625,1.0716166496276855,-1.6621760129928589
2,BNP_T01|1|1,-0.33000001311302185,0.5289869904518127,-0.9966757297515869,0.7297302484512329,0.47861066460609436,2.9774460792541504,1.072250485420227,0.28516101837158203,-1.359651803970337,1.194009780883789,2.476907253265381,-2.0892035961151123,1.040779709815979,-1.7413135766983032,0.18457603454589844,-0.803132176399231,-0.20426389575004578,0.09701831638813019,2.5441555976867676,2.5559351444244385,1.2455350160598755,-0.9635722637176514,-1.685909390449524,-0.7022556662559509,1.1155295372009277,-1.7901972532272339,0.9465935826301575,-1.6920206546783447,0.5544962882995605,-4.124074459075928,-1.941601037979126,-3.1467559337615967,-2.2518932819366455,-1.6174392700195312,1.1779799461364746,2.2571961879730225,-0.2408239245414734,3.0373520851135254,-1.4193899631500244,0.890597403049469,4.103882789611816,0.915040910243988,-0.25912877917289734,0.925752580165863,-2.257266044616699,2.986116886138916,-1.002781629562378,1.1084637641906738,3.328273057937622,1.3301339149475098,1.7262195348739624,0.6818538904190063,-0.23633861541748047,0.34436115622520447,-0.874552309513092,-1.5150281190872192,0.008548200130462646,-0.17709028720855713,-1.1046886444091797,-4.659423351287842,0.5214436650276184,-0.2978120446205139,-3.539551258087158,0.9082358479499817,-2.9443135261535645
