fold,SampleID,target,repr_0,repr_1,repr_2,repr_3
2,BNP_T10|1|1,0.9900000095367432,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T10|0|0,-0.5327853560447693,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T03|0|0,0.8085801601409912,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T08|1|1,1.7300000190734863,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
2,BNP_T09|1|0,2.4700000286102295,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T07|0|0,-1.1533236503601074,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T06|1|0,1.4800000190734863,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T02|1|0,0.4099999964237213,1.2313306331634521,0.6056187748908997,-2.5872762203216553,-1.970109462738037
2,BNP_T06|1|1,2.4700000286102295,0.8269004821777344,1.0198649168014526,-0.2480018436908722,-1.0015355348587036
3,BNP_T05|1|1,0.9900000095367432,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T08|0|0,0.1248202994465828,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T01|0|0,-1.7566173076629639,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T06|0|1,2.4700000286102295,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T04|1|0,-1.1157435178756714,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T03|0|1,3.130000114440918,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T08|1|1,0.33000001311302185,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T01|1|1,-1.7300000190734863,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T05|0|1,2.390000104904175,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T09|0|1,3.4600000381469727,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T09|0|0,1.7048625946044922,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T10|0|1,0.9900000095367432,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T10|1|0,-0.8564509749412537,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T07|0|0,-1.4552220106124878,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T04|0|1,0.6600000262260437,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T06|0|0,0.8006765246391296,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
3,BNP_T02|0|1,1.399999976158142,0.08719690889120102,-1.2114721536636353,1.3919754028320312,-0.262805700302124
3,BNP_T02|1|0,-0.5342996716499329,-0.16560083627700806,0.00042673241114243865,-1.611257791519165,-0.3598868250846863
4,BNP_T04|1|0,5.0,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T01|1|1,-2.9967262744903564,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T04|1|1,-1.9530116319656372,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T10|1|0,7.0,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T02|1|1,-1.1728612184524536,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T07|0|1,-3.8282828330993652,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T09|0|1,3.161616086959839,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T06|0|0,2.6971399784088135,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T08|0|1,-0.3333333432674408,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T05|1|1,-0.1291465163230896,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T08|1|0,11.484848022460938,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T05|1|0,15.484848022460938,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T03|1|0,19.969696044921875,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T06|0|1,1.1616162061691284,0.11080984771251678,-0.7350339889526367,0.2233305126428604,-1.9762165546417236
4,BNP_T10|0|0,-0.6109543442726135,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T03|0|0,4.1723713874816895,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T01|0|0,-3.5614168643951416,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T09|1|0,21.969696044921875,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
4,BNP_T02|1|0,9.484848022460938,-1.0659492015838623,0.7432348728179932,-0.4828864634037018,0.6329551339149475
