stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
late,daylength_h,20,-0.07388997029208588,1.5561971126244978,1.363196496490629,0.6734900397608444,0.8967587053775787,stage_feature:late:daylength_h,0.0007363526332921921,0.0005336237299993218,0.0006476253777922825,-9.104936259007879e-05
late,photo_temp,20,-0.07376487421548639,1.5561064702736722,1.3631638479614128,0.6732602042280714,0.8964399099349976,stage_feature:late:photo_temp,0.0006112565566926964,0.0004429813791737569,0.0006149768485761431,0.00013878617018292516
late,gdd,20,-0.07344850876662812,1.5558772140366646,1.3627560509830752,0.673308953924203,0.8960177898406982,stage_feature:late:gdd,0.0002948911078344274,0.00021372514216611016,0.00020717987023854967,9.003647405136928e-05
late,tmax_C,20,-0.07333184040317997,1.5557926610379555,1.3624209707420338,0.673168799594859,0.8965977430343628,stage_feature:late:tmax_C,0.0001782227443862805,0.00012917214345709027,-0.00012790037080279149,0.00023019080339536924
late,heat_hdd,20,-0.07320944168309773,1.5557039501414458,1.3627636209916627,0.6734228023809601,0.8953476250171661,stage_feature:late:heat_hdd,5.5824024304040876e-05,4.04612469473431e-05,0.00021474987882608154,-2.3811982705734813e-05
late,cold_cdd,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,drought_vpd,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,stage_feature:late:drought_vpd,0.0,0.0,0.0,0.0
late,tmin_C,20,-0.0728829056570488,1.555467261936698,1.3623190096856288,0.6734001725049115,0.8954856991767883,stage_feature:late:tmin_C,-0.0002707120017448883,-0.0001962269578004161,-0.00022986142720782254,-1.1821066571160443e-06
late,vpd_kPa,20,-0.07255806678704069,1.5552317681672019,1.3622089972325273,0.673534278633596,0.8952140510082245,stage_feature:late:vpd_kPa,-0.0005955508717530034,-0.0004317207272965806,-0.000339873880309316,-0.00013528823534170176
late,cum_ptu,20,-0.07243794825238137,1.555144678527247,1.3620016986033814,0.6734990583905109,0.8953041434288025,stage_feature:late:cum_ptu,-0.0007156694064123226,-0.0005188103672515432,-0.0005471725094552404,-0.00010006799225659169
mid,photo_temp,20,-0.0749302907825602,1.5569507055874845,1.3635296405778887,0.6733975821530134,0.8973503410816193,stage_feature:mid:photo_temp,0.0017766731237665034,0.0012872166929860374,0.0009807694650521004,1.4082452409747148e-06
mid,daylength_h,20,-0.07472880827583106,1.5568047830868301,1.3636065738352259,0.6731803841716643,0.8977523148059845,stage_feature:mid:daylength_h,0.0015751906170373697,0.0011412941923316655,0.0010577027223892532,0.0002186062265900901
mid,tmax_C,20,-0.07466033877855072,1.5567551913489757,1.363983074908528,0.6730797214684976,0.8972322344779968,stage_feature:mid:tmax_C,0.0015067211197570263,0.0010917024544772058,0.001434203795691369,0.00031926892975675525
mid,gdd,20,-0.07396268195729272,1.5562497957537165,1.3632456904508754,0.6733536403824277,0.8964527249336243,stage_feature:mid:gdd,0.0008090642984990293,0.000586306859218011,0.0006968193380387788,4.535001582661735e-05
mid,cum_ptu,20,-0.07351435446952248,1.5559249323281992,1.363041709451269,0.6727335857640161,0.8959825932979584,stage_feature:mid:cum_ptu,0.00036073681072879005,0.0002614434337007143,0.0004928383384323887,0.0006654046342382536
mid,cold_cdd,20,-0.07315361765879369,1.5556634888944985,1.3625488711128366,0.6733989903982543,0.8958319425582886,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,heat_hdd,20,-0.07293023132926213,1.5555015679740203,1.3611494531012585,0.6735065625773939,0.897065669298172,stage_feature:mid:heat_hdd,-0.0002233863295315608,-0.00016192092047817574,-0.0013994180115781685,-0.00010757217913959227
mid,tmin_C,20,-0.07286428558491931,1.5554537641737434,1.3623532152792481,0.6733578566275408,0.8940149247646332,stage_feature:mid:tmin_C,-0.0002893320738743821,-0.00020972472075508897,-0.0001956558335884928,4.1133770713575046e-05
mid,vpd_kPa,20,-0.07174972944734725,1.5546456046285482,1.3615968652494246,0.6738584039604896,0.8945160508155823,stage_feature:mid:vpd_kPa,-0.0014038882114464357,-0.0010178842659502862,-0.0009520058634120421,-0.00045941356223522245
mid,drought_vpd,20,-0.06008191087857995,1.5461599655488933,1.3539200940902147,0.676710139869431,0.8834603428840637,stage_feature:mid:drought_vpd,-0.013071706780213743,-0.009503523345605114,-0.00862877702262188,-0.003311149471176611
