window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
27,23,0.5387541330433342,9.06676027058389,7.651057280618323,0.8529626358441147,3.2660175561904907,window:28,0.00041047571230523605,0.004035280881394598,0.004862258809268383,9.213420958387175e-05
15,23,0.5388180348044886,9.066132186887877,7.651009451202432,0.852973034715253,3.2669346928596497,window:16,0.00034657395115078593,0.0034071971853819605,0.004814429393377395,8.173533844557657e-05
22,23,0.5388288819253508,9.066025567356686,7.6509619746085935,0.8529389363756876,3.2667304277420044,window:23,0.0003357268302885963,0.003300577654190562,0.0047669527995388705,0.0001158336780109348
28,23,0.5388293256948389,9.066021205389582,7.649755214392925,0.8529403795599249,3.2663615942001343,window:29,0.0003352830608005508,0.003296215687086601,0.00356019258386997,0.00011439049377370836
17,23,0.5388741367121045,9.065580731260711,7.648509312134864,0.8529837952390752,3.265764832496643,window:18,0.0002904720435349395,0.002855741558215996,0.0023142903258097647,7.097481462337019e-05
12,23,0.5388943265771078,9.065382266080999,7.6492579140672134,0.8529917076805595,3.266375958919525,window:13,0.0002702821785316445,0.002657276378503326,0.0030628922581588114,6.30623731390223e-05
21,23,0.5389897386748586,9.064444312009758,7.649748514390106,0.85302028084396,3.267128586769104,window:22,0.00017487008078087563,0.001719322307263127,0.0035534925810516427,3.448920973858627e-05
30,23,0.5390434239387081,9.063916513288902,7.646741842222421,0.8530206552115153,3.2665457129478455,window:31,0.0001211848169313523,0.0011915235864066176,0.0005468204133665111,3.411484218329708e-05
11,23,0.5390473591225396,9.06387782390286,7.648127185096361,0.8530266443989173,3.266736090183258,window:12,0.00011724963309978076,0.0011528342003650494,0.0019321632873063876,2.812565478127471e-05
14,23,0.5390582453362173,9.063770793500417,7.644191018816273,0.8530846364318438,3.2664676904678345,window:15,0.00010636341942216188,0.0010458037979219625,-0.002004002992781473,-2.986637814528237e-05
25,23,0.5390655890348955,9.063698591464002,7.646509500398218,0.8530519306921089,3.266730487346649,window:26,9.901972074388699e-05,0.0009736017615065151,0.00031447858916333615,2.8393615896238344e-06
29,23,0.5391002566846907,9.063357737071744,7.645264934852694,0.8530598483592237,3.2663522958755493,window:30,6.435207094868112e-05,0.0006327473692486763,-0.000930086956360654,-5.0783055250969156e-06
6,23,0.5391027722993329,9.063333002900299,7.646982711549216,0.8531042866259491,3.2661190032958984,window:7,6.18364563065299e-05,0.0006080131978034586,0.0007876897401617455,-4.951657225049644e-05
1,23,0.5391066910940551,9.063294472166222,7.645793547905706,0.8530660264944856,3.2662731409072876,window:2,5.791766158436129e-05,0.0005694824637263451,-0.0004014739033486592,-1.1256440787033029e-05
20,23,0.5391744203448824,9.062628512511278,7.648306181305859,0.8531320091518979,3.2656423449516296,window:21,-9.81158924295844e-06,-9.647719121730347e-05,0.0021111594968044045,-7.723909819934427e-05
7,23,0.5391820400046076,9.062553587817444,7.643817355935482,0.8531191014025504,3.266168236732483,window:8,-1.743124896813608e-05,-0.000171401885051381,-0.0023776658735723544,-6.433134885186487e-05
0,23,0.5392143378031914,9.062235994228736,7.644903982859158,0.8531314207506008,3.266324758529663,window:1,-4.9729047551960726e-05,-0.0004889954737592461,-0.0012910389498967945,-7.665069690221404e-05
31,23,0.5392189370306557,9.0621907677904,7.643508335449552,0.8531123023467749,3.2660602927207947,window:32,-5.43282750162799e-05,-0.0005342219120958447,-0.0026866863595023105,-5.753229307636776e-05
10,23,0.539274248206296,9.061646848445198,7.6449219383907,0.853200840317776,3.2653149366378784,window:11,-0.00010963945065656233,-0.001078141257297105,-0.0012730834183543038,-0.00014607026407742474
3,23,0.5395631811268331,9.058805007400167,7.641292075863093,0.8532706971306817,3.2648536562919617,window:4,-0.00039857237119367284,-0.003919982302328151,-0.004902945945961967,-0.00021592707698314673
