fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
3,CHK_T04|1|1,-0.9930611252784729,-2.0749776363372803,-0.4163118004798889,-1.0617719888687134,0.371818482875824,4.984658241271973,2.203200578689575,3.1063857078552246,1.4153422117233276,-0.8091725707054138,0.8224284648895264,0.675745964050293,0.6579036116600037,2.9533348083496094,2.4691948890686035,1.357576608657837,-3.7870264053344727,-2.658545970916748,1.2607942819595337,1.2861156463623047,-0.5597187280654907,0.9386241436004639,-0.29252558946609497,1.0008904933929443,0.7398593425750732,3.8602676391601562,-2.1539502143859863,-0.8844035863876343,-0.06300364434719086,3.2568044662475586,2.50901460647583,-1.2683236598968506,0.9915584921836853,0.17825157940387726,3.3965487480163574,-2.0251944065093994,-2.5858025550842285,0.2663272023200989,-2.405086040496826,2.167786121368408,-0.8089351654052734,1.233177900314331,0.07302769273519516,-0.5860906839370728,1.02922785282135,5.948817253112793,0.4410235285758972,-2.428022861480713,1.5401924848556519,2.595395088195801,3.1359753608703613,-3.013087034225464,-2.7687342166900635,0.5400903224945068,4.470353603363037,-3.394763708114624,1.979968547821045,-0.2591882348060608,1.04300057888031,2.078983783721924,-1.0775480270385742,2.234297037124634,-3.027467727661133,-1.014750361442566,-0.11689038574695587,2.6564743518829346,-0.270475834608078,0.523565411567688,0.9166678190231323,1.5756090879440308,-2.8495521545410156,0.7463012933731079,-0.8474099636077881,-0.30129191279411316,-0.14565856754779816,0.48579415678977966,-2.3792319297790527,-0.697449803352356,0.522538423538208,-2.151805877685547,2.7713751792907715,3.985901355743408,3.395136833190918,-0.20489613711833954,0.43922731280326843,-0.7849564552307129,-0.15870481729507446,1.5874724388122559,2.3967301845550537,-1.4718458652496338,-1.6468666791915894,0.5490049123764038,0.5489389896392822,-0.5218394994735718,-2.280505895614624,2.985487937927246,1.0870110988616943,-0.7063840627670288,-1.4409157037734985,0.7722011208534241,0.7029330730438232,-2.863171339035034,1.6446806192398071,-0.343088835477829,0.5738530158996582,-1.395932912826538,3.668304443359375,-0.28042474389076233,3.039180278778076,3.106675863265991,-1.1411105394363403,-2.9527270793914795,-4.26954460144043,1.7886289358139038,0.8440579771995544,0.37735772132873535,2.934959650039673,-0.36334797739982605,-0.3366091251373291,1.2321993112564087,-2.549382448196411,3.108443260192871,1.7584788799285889,-0.6564778089523315,-0.3432368338108063,3.264303684234619,-0.7255131006240845,-2.075345993041992,-4.603948593139648
3,CHK_T05|0|1,-1.9564387798309326,-2.1933841705322266,-0.3119625449180603,-1.134149193763733,0.1909761130809784,5.233137607574463,2.5570340156555176,3.091318368911743,1.2768645286560059,-1.2739557027816772,0.8258779048919678,1.4370291233062744,0.5671899318695068,2.755345106124878,2.337333917617798,1.9940322637557983,-3.428311824798584,-2.395003318786621,1.569608449935913,1.1681501865386963,-1.0709658861160278,0.7512631416320801,-0.26738595962524414,1.3399980068206787,0.8658669590950012,3.608241558074951,-1.89024019241333,-0.6894511580467224,0.23354783654212952,3.468085765838623,3.4233076572418213,-1.3360607624053955,0.7157242894172668,0.22377488017082214,3.115478277206421,-2.1723992824554443,-2.388357400894165,0.151178240776062,-2.5271668434143066,2.6254453659057617,-0.9280024766921997,1.5557639598846436,0.029878687113523483,-0.49053189158439636,0.6627234220504761,5.677499771118164,0.3849085569381714,-2.398655414581299,1.6033827066421509,3.368072986602783,3.3125293254852295,-2.851834297180176,-3.246990919113159,0.3484080731868744,4.252195835113525,-3.546233654022217,1.7286468744277954,-0.40253469347953796,0.6577805280685425,2.2399916648864746,-1.093041181564331,2.1379716396331787,-3.371631622314453,-0.6865887641906738,-0.4356503486633301,2.3557369709014893,-0.36440375447273254,0.6607149839401245,0.6632602214813232,1.151716947555542,-3.2006561756134033,0.7802777886390686,-0.9814969897270203,-0.7166829109191895,-0.09130383282899857,0.2085699588060379,-2.3875327110290527,-0.7414025068283081,0.07101068645715714,-2.2655696868896484,2.792175531387329,3.9714577198028564,3.0142483711242676,-0.5203965306282043,0.5914294719696045,-0.9489554762840271,-0.3408302068710327,1.5667976140975952,2.4330060482025146,-1.3203438520431519,-1.5292139053344727,0.4382326602935791,0.8135056495666504,-0.5160611867904663,-2.403369188308716,2.5969531536102295,0.9580385088920593,-1.1757197380065918,-1.2444729804992676,1.1148076057434082,0.5268940925598145,-2.9408209323883057,1.780442476272583,0.1731189787387848,0.7866854667663574,-1.2782756090164185,3.2228071689605713,-0.3054847717285156,3.2102108001708984,3.137495279312134,-1.1323446035385132,-2.8713319301605225,-3.899163007736206,2.1915132999420166,1.26317298412323,0.658464789390564,2.904370069503784,-0.13937610387802124,-0.48033133149147034,2.067331075668335,-2.596975803375244,2.8731024265289307,1.7255641222000122,-0.8833704590797424,-0.6022822856903076,3.6648030281066895,-0.42330998182296753,-2.4428672790527344,-4.933387279510498
3,CHK_T02|0|0,-35.592594146728516,-2.1701231002807617,-0.42637601494789124,-1.0055866241455078,0.41163504123687744,5.103135108947754,2.2575621604919434,3.1309561729431152,1.5580246448516846,-0.9164062738418579,0.8450430631637573,0.5547565221786499,0.6118593811988831,3.1041784286499023,2.569716691970825,1.3847084045410156,-3.7473556995391846,-2.7785708904266357,1.3811198472976685,1.0561782121658325,-0.7873432636260986,1.0407236814498901,-0.3286162316799164,1.103928804397583,0.5933283567428589,3.7665560245513916,-2.0230889320373535,-0.8720833659172058,-0.1217045783996582,3.2654809951782227,2.4406392574310303,-1.2816160917282104,1.026353359222412,0.13872788846492767,3.1300110816955566,-2.1473522186279297,-2.4521279335021973,0.30581486225128174,-2.42781662940979,2.1849308013916016,-0.954804539680481,1.136070966720581,0.0008030310273170471,-0.5507089495658875,1.075652837753296,5.896738052368164,0.5918096899986267,-2.481515407562256,1.6320714950561523,2.5880184173583984,3.302935838699341,-2.9689104557037354,-2.833268165588379,0.4320857524871826,4.375455856323242,-3.370570182800293,2.063108205795288,-0.29776638746261597,0.9343851804733276,1.9693841934204102,-1.1596866846084595,2.3834338188171387,-3.1662073135375977,-0.7962567806243896,-0.12586534023284912,2.635538339614868,-0.3053737282752991,0.5473060607910156,0.8335837125778198,1.6226460933685303,-3.059030532836914,0.8931485414505005,-0.8956422805786133,-0.5456656217575073,-0.0894169807434082,0.35402214527130127,-2.2145142555236816,-0.693642258644104,0.47333377599716187,-2.098128318786621,2.923153877258301,4.068569183349609,3.2385544776916504,-0.061148758977651596,0.6044133901596069,-0.7398404479026794,-0.1633487492799759,1.6578917503356934,2.441138744354248,-1.5070964097976685,-1.6117311716079712,0.502308189868927,0.5550330281257629,-0.41531723737716675,-2.386725425720215,2.850386619567871,0.9454749822616577,-0.777719259262085,-1.4600285291671753,0.7668334245681763,1.0248770713806152,-2.870008707046509,1.7272281646728516,-0.30860432982444763,0.6598970293998718,-1.2865097522735596,3.4295263290405273,-0.2838799059391022,3.1744468212127686,2.9678139686584473,-1.0010359287261963,-2.9579265117645264,-4.327691078186035,1.980258584022522,1.0693434476852417,0.39336368441581726,2.8765883445739746,-0.26349619030952454,-0.42168739438056946,1.2185310125350952,-2.552995443344116,2.941659450531006,1.8387451171875,-0.7195405960083008,-0.32577234506607056,3.235288143157959,-0.7080396413803101,-2.2959365844726562,-4.697569370269775
3,CHK_T04|0|1,-3.3752822875976562,-2.0749776363372803,-0.4163118004798889,-1.0617719888687134,0.371818482875824,4.984658241271973,2.203200578689575,3.1063857078552246,1.4153422117233276,-0.8091725707054138,0.8224284648895264,0.675745964050293,0.6579036116600037,2.9533348083496094,2.4691948890686035,1.357576608657837,-3.7870264053344727,-2.658545970916748,1.2607942819595337,1.2861156463623047,-0.5597187280654907,0.9386241436004639,-0.29252558946609497,1.0008904933929443,0.7398593425750732,3.8602676391601562,-2.1539502143859863,-0.8844035863876343,-0.06300364434719086,3.2568044662475586,2.50901460647583,-1.2683236598968506,0.9915584921836853,0.17825157940387726,3.3965487480163574,-2.0251944065093994,-2.5858025550842285,0.2663272023200989,-2.405086040496826,2.167786121368408,-0.8089351654052734,1.233177900314331,0.07302769273519516,-0.5860906839370728,1.02922785282135,5.948817253112793,0.4410235285758972,-2.428022861480713,1.5401924848556519,2.595395088195801,3.1359753608703613,-3.013087034225464,-2.7687342166900635,0.5400903224945068,4.470353603363037,-3.394763708114624,1.979968547821045,-0.2591882348060608,1.04300057888031,2.078983783721924,-1.0775480270385742,2.234297037124634,-3.027467727661133,-1.014750361442566,-0.11689038574695587,2.6564743518829346,-0.270475834608078,0.523565411567688,0.9166678190231323,1.5756090879440308,-2.8495521545410156,0.7463012933731079,-0.8474099636077881,-0.30129191279411316,-0.14565856754779816,0.48579415678977966,-2.3792319297790527,-0.697449803352356,0.522538423538208,-2.151805877685547,2.7713751792907715,3.985901355743408,3.395136833190918,-0.20489613711833954,0.43922731280326843,-0.7849564552307129,-0.15870481729507446,1.5874724388122559,2.3967301845550537,-1.4718458652496338,-1.6468666791915894,0.5490049123764038,0.5489389896392822,-0.5218394994735718,-2.280505895614624,2.985487937927246,1.0870110988616943,-0.7063840627670288,-1.4409157037734985,0.7722011208534241,0.7029330730438232,-2.863171339035034,1.6446806192398071,-0.343088835477829,0.5738530158996582,-1.395932912826538,3.668304443359375,-0.28042474389076233,3.039180278778076,3.106675863265991,-1.1411105394363403,-2.9527270793914795,-4.26954460144043,1.7886289358139038,0.8440579771995544,0.37735772132873535,2.934959650039673,-0.36334797739982605,-0.3366091251373291,1.2321993112564087,-2.549382448196411,3.108443260192871,1.7584788799285889,-0.6564778089523315,-0.3432368338108063,3.264303684234619,-0.7255131006240845,-2.075345993041992,-4.603948593139648
3,CHK_T06|0|0,-19.296297073364258,-2.2108240127563477,-0.30061423778533936,-1.1554063558578491,0.13934671878814697,5.222701549530029,2.5355172157287598,3.0867137908935547,1.2960069179534912,-1.285738229751587,0.7922482490539551,1.4545639753341675,0.5905203819274902,2.745394706726074,2.2554855346679688,2.0531084537506104,-3.4704930782318115,-2.4315505027770996,1.6068687438964844,1.2408331632614136,-1.087289810180664,0.7674980163574219,-0.26129770278930664,1.3734835386276245,0.8294039964675903,3.5787200927734375,-1.8650779724121094,-0.6349108219146729,0.19314293563365936,3.4424686431884766,3.4701714515686035,-1.3848397731781006,0.7235467433929443,0.20033586025238037,3.089299440383911,-2.185030698776245,-2.381669521331787,0.16960781812667847,-2.5707178115844727,2.669696807861328,-0.9895565509796143,1.5010563135147095,0.03187750652432442,-0.5128601789474487,0.6884819269180298,5.652353286743164,0.4047035574913025,-2.4522454738616943,1.5991535186767578,3.382260799407959,3.3042259216308594,-2.865283727645874,-3.2117412090301514,0.3742057681083679,4.30405330657959,-3.5379672050476074,1.7753779888153076,-0.4354589879512787,0.6261880397796631,2.181241273880005,-1.121202826499939,2.1265785694122314,-3.3730416297912598,-0.6787700653076172,-0.4178767204284668,2.3796751499176025,-0.3285582661628723,0.6138824224472046,0.695019006729126,1.106178641319275,-3.2357585430145264,0.7906890511512756,-1.01149582862854,-0.8080471158027649,-0.09366874396800995,0.20934464037418365,-2.3721611499786377,-0.746912956237793,0.09178437292575836,-2.3290672302246094,2.785830497741699,3.9657862186431885,3.0264720916748047,-0.4550500214099884,0.5847798585891724,-0.9876277446746826,-0.3332558870315552,1.5997105836868286,2.392141580581665,-1.356806993484497,-1.5468242168426514,0.4611929655075073,0.8189812898635864,-0.4886750280857086,-2.380549669265747,2.568638324737549,0.8995718955993652,-1.1953777074813843,-1.2152719497680664,1.1335240602493286,0.4960647225379944,-2.922183036804199,1.7345857620239258,0.1220511868596077,0.7546812891960144,-1.2902913093566895,3.2370898723602295,-0.32594385743141174,3.2580459117889404,3.1700196266174316,-1.1203811168670654,-2.8869855403900146,-3.904661178588867,2.1844913959503174,1.3325560092926025,0.65101158618927,2.912832021713257,-0.1358981877565384,-0.4682043790817261,2.064293146133423,-2.6092941761016846,2.8973915576934814,1.7104225158691406,-0.8846924901008606,-0.6227236390113831,3.6797401905059814,-0.4010208547115326,-2.447208881378174,-4.948307514190674
3,CHK_T11|1|1,1.6192588806152344,-2.035672664642334,-0.18380111455917358,-1.0407134294509888,0.39393526315689087,5.386064529418945,2.540134906768799,3.0854921340942383,1.2938354015350342,-1.3023178577423096,0.7903030514717102,1.3201202154159546,0.46502065658569336,2.6801185607910156,2.277648448944092,1.992302417755127,-3.374492883682251,-2.269972324371338,1.377752661705017,1.2240132093429565,-1.022882342338562,0.7555292248725891,-0.15884685516357422,1.27874755859375,0.9441962838172913,3.657290458679199,-1.9184613227844238,-0.6457184553146362,0.3617320656776428,3.561736583709717,3.48372745513916,-1.2444260120391846,0.6295944452285767,0.17683452367782593,3.0914146900177,-2.0348410606384277,-2.4819936752319336,0.07423403859138489,-2.5144128799438477,2.564554452896118,-0.7463306188583374,1.6259946823120117,0.09427526593208313,-0.541506290435791,0.5324517488479614,5.687189102172852,0.31538382172584534,-2.3421759605407715,1.4988840818405151,3.371868133544922,3.2858593463897705,-2.9644203186035156,-3.1729142665863037,0.336028516292572,4.105277061462402,-3.6602861881256104,1.6500017642974854,-0.4623134732246399,0.6993173360824585,2.2326853275299072,-1.0849049091339111,1.9763333797454834,-3.3198795318603516,-0.7289998531341553,-0.4459284543991089,2.359720468521118,-0.310636043548584,0.6658778786659241,0.5904299020767212,1.0630537271499634,-3.072190523147583,0.7973063588142395,-1.012164831161499,-0.656302809715271,-0.28636327385902405,0.26371026039123535,-2.4804699420928955,-0.5577536225318909,0.05436483770608902,-2.2049858570098877,2.7502002716064453,3.847360610961914,3.0999951362609863,-0.6363290548324585,0.4749308228492737,-0.898879885673523,-0.3659502863883972,1.4440853595733643,2.3569326400756836,-1.2545424699783325,-1.6377878189086914,0.49346646666526794,0.7618880867958069,-0.6497889161109924,-2.4472837448120117,2.518734931945801,1.1171575784683228,-0.8505865335464478,-1.169769048690796,1.133889079093933,0.4223394989967346,-2.8085412979125977,1.7349172830581665,0.12503719329833984,0.7791792750358582,-1.2088301181793213,3.1680126190185547,-0.28552892804145813,3.1196603775024414,3.244546890258789,-1.2489492893218994,-2.8198599815368652,-3.8385848999023438,2.069293737411499,1.0859047174453735,0.5938152074813843,2.84010648727417,-0.2229257971048355,-0.4432843327522278,2.062889575958252,-2.6202805042266846,3.038548231124878,1.675505518913269,-0.726466953754425,-0.6663143038749695,3.7369773387908936,-0.5434930324554443,-2.4812889099121094,-4.9542388916015625
3,CHK_T09|0|0,-5.0,-1.972261667251587,-0.15774619579315186,-1.020134449005127,0.44457700848579407,5.3843994140625,2.433570384979248,3.076150417327881,1.3440179824829102,-1.2185297012329102,0.7416996955871582,1.1375675201416016,0.47633838653564453,2.68980073928833,2.202552318572998,1.9199377298355103,-3.4760122299194336,-2.3234682083129883,1.2786338329315186,1.3317948579788208,-0.9211260676383972,0.809500515460968,-0.11944518238306046,1.2276414632797241,0.9050849676132202,3.6992027759552,-1.959223747253418,-0.6189563274383545,0.30544692277908325,3.5289053916931152,3.3676106929779053,-1.2452495098114014,0.6658943891525269,0.12537002563476562,3.103797197341919,-1.970402479171753,-2.5543975830078125,0.0899718850851059,-2.5259194374084473,2.506502151489258,-0.7226408123970032,1.5326595306396484,0.12646864354610443,-0.6009237766265869,0.5846454501152039,5.724513530731201,0.3227272033691406,-2.390286922454834,1.4515857696533203,3.229910373687744,3.2401952743530273,-3.054036855697632,-3.016464948654175,0.39141392707824707,4.15184211730957,-3.6598339080810547,1.730499267578125,-0.488323450088501,0.7718212604522705,2.1350998878479004,-1.1047254800796509,1.930713176727295,-3.232515573501587,-0.7889105081558228,-0.37802156805992126,2.4452362060546875,-0.2351328432559967,0.5915156006813049,0.6442404985427856,1.0834320783615112,-2.9863343238830566,0.8196673393249512,-1.0242832899093628,-0.6500498652458191,-0.37268757820129395,0.3323196768760681,-2.498246908187866,-0.4908679723739624,0.15768024325370789,-2.223649263381958,2.7229866981506348,3.788689136505127,3.220987558364868,-0.5464465022087097,0.4014783501625061,-0.8865823149681091,-0.32117971777915955,1.440094232559204,2.2849090099334717,-1.3036195039749146,-1.7194349765777588,0.562076985836029,0.6947526931762695,-0.6737037301063538,-2.421173095703125,2.5518712997436523,1.1412880420684814,-0.6561287045478821,-1.1626508235931396,1.0963788032531738,0.39161786437034607,-2.733377695083618,1.6528408527374268,-0.05376741290092468,0.7092984318733215,-1.2162386178970337,3.2487411499023438,-0.2946883738040924,3.098867893218994,3.3077681064605713,-1.2806267738342285,-2.834984302520752,-3.9027137756347656,1.9458160400390625,1.00520920753479,0.5073304176330566,2.835994243621826,-0.301064670085907,-0.389879047870636,1.8957542181015015,-2.641141176223755,3.1698110103607178,1.657067060470581,-0.6211387515068054,-0.645275890827179,3.7021396160125732,-0.6305670142173767,-2.420823812484741,-4.913819313049316
3,CHK_T03|0|0,-33.592594146728516,-2.0000574588775635,-0.40178215503692627,-1.0338122844696045,0.4587023854255676,4.922123908996582,2.0515341758728027,3.1171627044677734,1.504070520401001,-0.657267689704895,0.7781907916069031,0.37182310223579407,0.6788109540939331,2.9832162857055664,2.38226318359375,1.2027785778045654,-3.9273571968078613,-2.742940902709961,1.137946367263794,1.4295148849487305,-0.40680307149887085,1.0365062952041626,-0.26361283659935,0.9057467579841614,0.6852248311042786,3.9153072834014893,-2.2187771797180176,-0.8576978445053101,-0.1504988819360733,3.1838252544403076,2.278748035430908,-1.274774193763733,1.0550973415374756,0.12035239487886429,3.470993995666504,-1.9552162885665894,-2.6709396839141846,0.31468772888183594,-2.404262065887451,2.020744562149048,-0.7627243995666504,1.0919480323791504,0.11328897625207901,-0.6640148162841797,1.144397497177124,6.0250935554504395,0.45549529790878296,-2.457583427429199,1.4671443700790405,2.3417391777038574,3.04300594329834,-3.1044092178344727,-2.5425474643707275,0.6328331828117371,4.568410396575928,-3.375767946243286,2.0590391159057617,-0.2522282600402832,1.1392205953598022,1.9488004446029663,-1.0999436378479004,2.1975364685058594,-2.909543514251709,-1.1507704257965088,0.026153258979320526,2.8000845909118652,-0.19737082719802856,0.4369070827960968,1.0427643060684204,1.6398298740386963,-2.743499279022217,0.7292517423629761,-0.8511097431182861,-0.23029543459415436,-0.2461336851119995,0.6164753437042236,-2.39208984375,-0.6167910099029541,0.7124170660972595,-2.163555383682251,2.7570252418518066,3.9577713012695312,3.575347423553467,-0.07185676693916321,0.32374849915504456,-0.7451019883155823,-0.10300379246473312,1.5891532897949219,2.3182215690612793,-1.5506830215454102,-1.7402210235595703,0.6208806037902832,0.42987555265426636,-0.5362855792045593,-2.2133307456970215,3.071286201477051,1.1050958633422852,-0.48562535643577576,-1.4513499736785889,0.6781381964683533,0.712871253490448,-2.7831714153289795,1.5343209505081177,-0.5984946489334106,0.4587627649307251,-1.4192745685577393,3.8232574462890625,-0.2811029851436615,2.995412826538086,3.1390843391418457,-1.1546847820281982,-2.9819748401641846,-4.380646705627441,1.6095435619354248,0.7240301966667175,0.24235393106937408,2.9532835483551025,-0.4507125914096832,-0.27483460307121277,0.9255138039588928,-2.5614864826202393,3.270470142364502,1.731229305267334,-0.5367937684059143,-0.3090854287147522,3.1561803817749023,-0.8391233682632446,-1.9713430404663086,-4.487180709838867
3,CHK_T07|1|0,13.699999809265137,-2.2108237743377686,-0.30061423778533936,-1.1554062366485596,0.13934671878814697,5.222701072692871,2.5355172157287598,3.0867137908935547,1.2960069179534912,-1.285738229751587,0.7922481894493103,1.4545637369155884,0.5905201435089111,2.745393991470337,2.2554852962493896,2.0531084537506104,-3.470492362976074,-2.4315500259399414,1.6068686246871948,1.240833044052124,-1.0872896909713745,0.7674978971481323,-0.26129773259162903,1.3734835386276245,0.8294038772583008,3.5787200927734375,-1.8650778532028198,-0.6349107623100281,0.19314301013946533,3.4424686431884766,3.4701714515686035,-1.384839653968811,0.7235466837882996,0.2003357708454132,3.089299201965332,-2.185030460357666,-2.381669282913208,0.1696077436208725,-2.5707175731658936,2.669696569442749,-0.9895562529563904,1.50105619430542,0.03187757730484009,-0.5128602385520935,0.688481867313385,5.652353286743164,0.4047034978866577,-2.4522454738616943,1.5991535186767578,3.38226056098938,3.304225444793701,-2.865283250808716,-3.211740732192993,0.37420570850372314,4.30405330657959,-3.5379672050476074,1.775377869606018,-0.4354589879512787,0.6261880397796631,2.181241273880005,-1.1212025880813599,2.1265780925750732,-3.3730416297912598,-0.678770124912262,-0.4178767800331116,2.3796749114990234,-0.32855820655822754,0.6138823628425598,0.6950188875198364,1.1061785221099854,-3.235758066177368,0.7906890511512756,-1.01149582862854,-0.8080470561981201,-0.0936688631772995,0.20934465527534485,-2.372161388397217,-0.7469128370285034,0.09178449213504791,-2.3290669918060303,2.785830497741699,3.9657857418060303,3.0264718532562256,-0.455049991607666,0.5847797393798828,-0.9876276254653931,-0.33325594663619995,1.5997105836868286,2.392141342163086,-1.356806755065918,-1.546824336051941,0.4611930251121521,0.8189812898635864,-0.48867490887641907,-2.380549430847168,2.568638324737549,0.89957195520401,-1.1953777074813843,-1.2152718305587769,1.1335241794586182,0.4960646331310272,-2.922183036804199,1.7345856428146362,0.12205114960670471,0.7546810507774353,-1.2902913093566895,3.2370893955230713,-0.32594385743141174,3.2580456733703613,3.1700196266174316,-1.1203811168670654,-2.8869853019714355,-3.9046616554260254,2.1844911575317383,1.332555890083313,0.6510117650032043,2.9128317832946777,-0.13589820265769958,-0.4682043492794037,2.064293384552002,-2.6092941761016846,2.8973913192749023,1.7104222774505615,-0.8846921324729919,-0.6227235794067383,3.6797401905059814,-0.4010208547115326,-2.4472084045410156,-4.948307037353516
3,CHK_T08|0|0,-15.296296119689941,-2.204888343811035,-0.31002432107925415,-1.041499137878418,0.33136123418807983,5.303705215454102,2.515944242477417,3.12247371673584,1.4389064311981201,-1.2596626281738281,0.8353569507598877,1.117002248764038,0.5172767639160156,2.907827138900757,2.432847261428833,1.8579387664794922,-3.467918634414673,-2.524855613708496,1.5491535663604736,1.0287723541259766,-1.1218318939208984,0.8876712918281555,-0.27623167634010315,1.3225878477096558,0.7371320724487305,3.6015076637268066,-1.852494478225708,-0.7063132524490356,0.14609640836715698,3.4428892135620117,3.1541147232055664,-1.3102043867111206,0.7851320505142212,0.1669396609067917,2.971102714538574,-2.2021679878234863,-2.3450467586517334,0.19618092477321625,-2.5149407386779785,2.4978342056274414,-0.972379744052887,1.4100494384765625,-2.1498650312423706e-05,-0.4975866675376892,0.7592183947563171,5.709230422973633,0.5052742958068848,-2.4298601150512695,1.6335220336914062,3.1719627380371094,3.3912947177886963,-2.881807804107666,-3.15796160697937,0.30773794651031494,4.192582130432129,-3.5215773582458496,1.8308556079864502,-0.4152138829231262,0.6612246036529541,2.1054294109344482,-1.1555283069610596,2.2409605979919434,-3.390955924987793,-0.6110259294509888,-0.3525865077972412,2.4152517318725586,-0.359494686126709,0.6503791809082031,0.6506595015525818,1.2637109756469727,-3.2614145278930664,0.882997989654541,-0.9951094388961792,-0.7970867156982422,-0.10903965681791306,0.1922273337841034,-2.2707643508911133,-0.6758488416671753,0.1467466503381729,-2.1789419651031494,2.9105215072631836,4.0250630378723145,3.0023887157440186,-0.35176992416381836,0.6539010405540466,-0.8534239530563354,-0.3159007728099823,1.5962810516357422,2.4406864643096924,-1.3703898191452026,-1.5576164722442627,0.43670397996902466,0.7362760901451111,-0.4588666558265686,-2.4600696563720703,2.555302619934082,0.9142555594444275,-1.041340947151184,-1.2796638011932373,1.0268347263336182,0.8125553131103516,-2.8870468139648438,1.7990565299987793,0.06082584336400032,0.7992939352989197,-1.196688175201416,3.1257872581481934,-0.2985246479511261,3.2615854740142822,3.0376431941986084,-1.0474798679351807,-2.885159969329834,-4.021988868713379,2.2108099460601807,1.3004192113876343,0.5799595713615417,2.8455758094787598,-0.12467184662818909,-0.5081208348274231,1.8361566066741943,-2.585667610168457,2.8435556888580322,1.7822693586349487,-0.843812882900238,-0.5519315600395203,3.5545830726623535,-0.5129922032356262,-2.5487911701202393,-4.9219136238098145
3,CHK_T11|1|0,24.700000762939453,-2.035672426223755,-0.18380099534988403,-1.0407134294509888,0.39393526315689087,5.386064529418945,2.540134906768799,3.0854921340942383,1.293835163116455,-1.3023179769515991,0.7903029918670654,1.3201203346252441,0.4650205373764038,2.680119037628174,2.277648687362671,1.9923025369644165,-3.37449312210083,-2.269972324371338,1.377752661705017,1.2240129709243774,-1.0228822231292725,0.7555292844772339,-0.15884681046009064,1.2787474393844604,0.9441962242126465,3.657290458679199,-1.918461561203003,-0.6457184553146362,0.36173200607299805,3.561737060546875,3.48372745513916,-1.2444260120391846,0.6295943260192871,0.17683449387550354,3.0914146900177,-2.0348410606384277,-2.4819934368133545,0.07423409819602966,-2.5144128799438477,2.564554214477539,-0.7463306784629822,1.6259948015213013,0.09427524358034134,-0.541506290435791,0.5324516892433167,5.687188148498535,0.31538382172584534,-2.3421759605407715,1.4988840818405151,3.371868133544922,3.285858631134033,-2.9644198417663574,-3.1729140281677246,0.33602848649024963,4.105277061462402,-3.6602861881256104,1.6500020027160645,-0.4623134136199951,0.6993173360824585,2.232685089111328,-1.0849047899246216,1.9763336181640625,-3.3198795318603516,-0.728999674320221,-0.4459284543991089,2.3597207069396973,-0.31063616275787354,0.6658778190612793,0.5904300212860107,1.0630537271499634,-3.072190523147583,0.797306478023529,-1.01216459274292,-0.656302809715271,-0.28636330366134644,0.26371026039123535,-2.4804699420928955,-0.5577535629272461,0.05436476692557335,-2.204986095428467,2.7502002716064453,3.847360849380493,3.0999951362609863,-0.6363291144371033,0.4749308228492737,-0.898879885673523,-0.3659503161907196,1.4440854787826538,2.3569326400756836,-1.2545424699783325,-1.6377876996994019,0.4934665262699127,0.7618880867958069,-0.6497889161109924,-2.4472837448120117,2.518734931945801,1.1171575784683228,-0.8505867719650269,-1.1697691679000854,1.133889079093933,0.4223395586013794,-2.8085412979125977,1.7349172830581665,0.12503716349601746,0.7791792750358582,-1.2088301181793213,3.1680126190185547,-0.28552886843681335,3.119659900665283,3.244546890258789,-1.2489495277404785,-2.819859504699707,-3.8385844230651855,2.069293737411499,1.085904598236084,0.593815267086029,2.84010648727417,-0.22292578220367432,-0.443284273147583,2.062889575958252,-2.6202805042266846,3.038548707962036,1.6755056381225586,-0.7264668345451355,-0.6663142442703247,3.7369773387908936,-0.5434929728507996,-2.4812886714935303,-4.9542388916015625
