fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10
1,CHK_T10|0|1,9.649999618530273,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T09|0|0,1.5099233388900757,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T03|0|0,-1.0066156387329102,-0.2903657555580139,0.30307361483573914,0.1631266176700592,-0.7059524059295654,-1.191293716430664,-0.9472981095314026,-1.2518986463546753,-0.23613540828227997,1.4843155145645142,0.6838995218276978,1.0902918577194214
1,CHK_T12|1|0,1.93281090259552,0.6542136073112488,-0.4190284311771393,0.3649881184101105,-0.6352025866508484,-0.3392748236656189,-0.5178807377815247,-1.1526702642440796,1.0464112758636475,-0.32014474272727966,-0.16863112151622772,0.9088220596313477
1,CHK_T07|1|0,0.5303305983543396,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T08|0|0,0.6037085652351379,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
1,CHK_T05|1|1,-0.10931174457073212,-0.04283198341727257,-0.6549979448318481,1.2095632553100586,0.7333753705024719,0.8752327561378479,-0.22153431177139282,-0.16717058420181274,-0.531642735004425,-1.5869262218475342,-1.5771706104278564,0.19458244740962982
2,CHK_T09|0|1,-3.0,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T03|0|1,-31.592592239379883,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T12|1|1,1.4196891784667969,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T06|0|1,-17.296297073364258,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T07|0|0,0.3333333432674408,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T01|0|0,-6.432098865509033,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T08|0|1,-13.296296119689941,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T10|0|0,5.0987653732299805,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T02|1|1,-1.1398963928222656,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T02|1|0,-1.405997395515442,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T04|1|1,-0.8601036071777344,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T05|0|1,-19.296297073364258,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T08|1|1,0.27979275584220886,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T06|0|0,-0.3333333432674408,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T10|1|1,1.1398963928222656,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T11|1|1,1.2797927856445312,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T07|1|1,0.13989637792110443,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T03|0|0,-5.0987653732299805,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T12|1|0,3.6638033390045166,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T01|1|0,-1.6830917596817017,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
2,CHK_T05|1|1,-0.13989637792110443,-0.5217645168304443,-1.6400001049041748,0.1793772578239441,0.13361302018165588,0.4507078528404236,-0.3537304699420929,-1.1357725858688354,-0.7618403434753418,1.5274900197982788,2.13564133644104,-0.9119899868965149
2,CHK_T11|1|0,3.386708974838257,-0.1329072266817093,0.11315622925758362,0.1316155046224594,-1.4070982933044434,1.613459587097168,-0.6086270213127136,-2.333746910095215,-0.2833291292190552,-1.0994571447372437,-0.354653537273407,-1.0986011028289795
2,CHK_T04|0|0,-4.432098865509033,0.017007799819111824,0.9202565550804138,1.1768540143966675,-0.954057514667511,0.7606629133224487,-1.5567879676818848,-1.0229066610336304,0.43159687519073486,-0.43817275762557983,0.2971488833427429,-1.35808527469635
3,CHK_T06|1|0,12.350000381469727,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T09|0|1,0.289212703704834,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T12|1|1,1.790040135383606,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T07|0|0,-17.296297073364258,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T01|0|1,-4.202090263366699,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T01|0|0,-37.592594146728516,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T08|0|1,-1.1296308040618896,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T03|1|0,2.700000047683716,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T10|0|0,-3.0,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T12|0|1,1.1160207986831665,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T04|1|1,-0.9930611252784729,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T05|0|1,-1.9564387798309326,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T02|0|0,-35.592594146728516,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T04|0|1,-3.3752822875976562,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T06|0|0,-19.296297073364258,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T11|1|1,1.6192588806152344,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T09|0|0,-5.0,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T03|0|0,-33.592594146728516,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T07|1|0,13.699999809265137,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T08|0|0,-15.296296119689941,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T11|1|0,24.700000762939453,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T02|0|1,-3.926487684249878,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T10|1|0,23.350000381469727,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T05|1|0,11.0,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
4,CHK_T01|1|1,88.80000305175781,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T11|0|0,0.6674091219902039,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T03|0|1,-1.3258185386657715,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T12|1|1,114.8499984741211,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T07|0|0,-0.5214978456497192,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T09|1|1,110.80000305175781,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T01|0|0,-2.002227544784546,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T12|0|1,1.4885326623916626,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T04|1|1,92.8499984741211,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T02|0|0,-1.856316089630127,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T06|1|1,101.1500015258789,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T04|0|1,-1.1631044149398804,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T08|1|1,103.8499984741211,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T06|0|0,-0.6674091219902039,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T10|0|1,1.1631044149398804,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T07|1|1,102.5,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T08|1|0,1.3249330520629883,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T05|1|1,99.80000305175781,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
4,CHK_T03|1|1,91.5,-0.8002662062644958,1.3430808782577515,-0.297163724899292,-0.8572893142700195,0.8329440951347351,1.127776861190796,0.0230723824352026,-1.6610028743743896,-1.7588673830032349,-0.6176325082778931,-0.4357244074344635
4,CHK_T11|1|0,2.951082944869995,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T10|1|0,2.72359037399292,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T09|1|0,2.496098041534424,-0.724398672580719,-0.12390509992837906,-1.5020713806152344,-0.7261552810668945,-1.6885496377944946,-1.086005687713623,-0.2592087388038635,-0.5975260734558105,-0.36724570393562317,-0.31370046734809875,2.490285634994507
4,CHK_T05|1|0,0.6424555778503418,-2.294112205505371,0.8748283386230469,-1.248136043548584,-0.4586465060710907,-0.0778694897890091,0.67510986328125,0.1488548368215561,0.9849769473075867,0.28998059034347534,-0.5555456280708313,1.0477012395858765
