fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
1,CHK_T05|0|1,-2.700000047683716,0.031892597675323486,0.450018972158432,-0.07051786780357361,1.8993276357650757,0.0032524913549423218,0.5419962406158447,-0.2829476594924927,1.373643159866333,2.3665220737457275,-1.7455908060073853,-0.5034767985343933,0.3276125490665436,0.5590866208076477,0.3068581223487854,-1.1307581663131714,-1.6407071352005005,2.6166467666625977,-1.0317754745483398,0.1816556751728058,0.9898744821548462,0.22657158970832825,-0.0054300278425216675,2.9331159591674805,0.19569185376167297,2.6045453548431396,-1.149322271347046,1.4837204217910767,-0.6100037097930908,1.0217399597167969,1.136462926864624,-0.25080710649490356,1.6966527700424194,1.2988348007202148,-0.0973404049873352,-2.222423791885376,1.1265324354171753,-0.303720623254776,2.4596283435821533,-2.9570319652557373,-1.680070161819458,-1.3025528192520142,1.5825409889221191,0.19329926371574402,-0.3986348509788513,-1.9597868919372559,4.218281269073486,-0.37469297647476196,-0.5639264583587646,-0.11563116312026978,-1.4916675090789795,-0.9056555032730103,-1.6664143800735474,4.144033432006836,-1.0902550220489502,0.261264443397522,-0.8886406421661377,1.23313307762146,-2.0323140621185303,0.9593228697776794,4.201634883880615,-0.30378222465515137,-0.6957905292510986,2.134119987487793,-0.6500924825668335,-0.6741958856582642,-0.41895997524261475,3.04002046585083,-1.1351298093795776,1.035813808441162,-1.7608369588851929,1.459324836730957,1.6566901206970215,0.7313364744186401,-2.0698699951171875,-2.2476444244384766,-0.4729589521884918,-1.197129249572754,-1.1323339939117432,0.6441945433616638,0.38950681686401367,1.0839428901672363,-1.7348601818084717,1.077075719833374,-1.8258851766586304,0.9111703634262085,-2.2226080894470215,-0.8995437622070312,-1.9418787956237793,0.27159303426742554,-0.41784167289733887,-0.11572572588920593,1.0801080465316772,-1.8071939945220947,0.9868857264518738,0.28603219985961914,-0.42760682106018066,-0.4302053153514862,0.27710697054862976,-0.07506594061851501,0.8686904907226562,-0.7795214653015137,2.800156831741333,3.052516460418701,-2.1824421882629395,-0.18490341305732727,1.2332652807235718,-0.23608803749084473,0.16947457194328308,1.6503500938415527,0.48194873332977295,-3.831177234649658,-2.3793280124664307,1.3942278623580933,0.17739227414131165,-1.5684586763381958,2.107370138168335,-0.642242968082428,-0.008935540914535522,-0.6366087198257446,2.8622665405273438,-1.7965999841690063,2.4378139972686768,-0.05646974593400955,-0.6250032782554626,-0.8906046152114868,-2.3805365562438965,2.525283098220825,0.846258819103241
1,CHK_T06|1|1,0.0,-0.004214223474264145,0.4599669575691223,0.0559505820274353,1.9566287994384766,-0.07893981039524078,0.5665982961654663,-0.3265255391597748,1.2758073806762695,2.3736486434936523,-1.647857904434204,-0.5295448303222656,0.3271842896938324,0.4360661208629608,0.33150795102119446,-1.1157033443450928,-1.6603578329086304,2.665618896484375,-1.0270183086395264,0.047328561544418335,0.8864684104919434,0.2858363091945648,-0.01461351290345192,2.9242591857910156,0.20925059914588928,2.712588310241699,-1.134522795677185,1.5171301364898682,-0.5289255380630493,1.109104871749878,1.1984528303146362,-0.313593327999115,1.6970887184143066,1.2425576448440552,-0.02699032425880432,-2.3646254539489746,1.0667787790298462,-0.3096976578235626,2.2069272994995117,-3.0595760345458984,-1.729338526725769,-1.371012806892395,1.5661330223083496,0.2756214439868927,-0.45195403695106506,-1.9420909881591797,4.354250907897949,-0.6642183065414429,-0.5838747024536133,0.009599417448043823,-1.5042877197265625,-0.7353299856185913,-1.5450537204742432,4.150950908660889,-1.2085109949111938,0.2111121118068695,-0.8194975852966309,1.1979804039001465,-1.7944693565368652,0.9076348543167114,4.162019729614258,-0.4296186864376068,-0.7231072187423706,2.0999791622161865,-0.5549331307411194,-0.6485892534255981,-0.42608147859573364,3.0557944774627686,-1.2468972206115723,1.0009207725524902,-1.75545334815979,1.3030569553375244,1.6942470073699951,0.6730620861053467,-2.1387627124786377,-2.1672046184539795,-0.6057643890380859,-1.0406078100204468,-1.072585105895996,0.6652973294258118,0.2858372926712036,1.100746989250183,-1.7870122194290161,0.9744225144386292,-1.862256407737732,0.9364088773727417,-2.2288389205932617,-0.8559126853942871,-1.8003836870193481,0.30185815691947937,-0.473592609167099,0.003148585557937622,1.1732076406478882,-1.5383487939834595,0.8277552127838135,0.33228015899658203,-0.36373472213745117,-0.43201956152915955,0.29054898023605347,-0.2098197042942047,0.9495158195495605,-0.7850960493087769,2.752413511276245,3.1041147708892822,-2.1201343536376953,-0.27770739793777466,1.2541391849517822,-0.3302465081214905,0.1345789134502411,1.627145767211914,0.47685590386390686,-3.8370139598846436,-2.278076410293579,1.4689644575119019,0.1380809247493744,-1.5599110126495361,2.1447439193725586,-0.6289554238319397,-0.15861764550209045,-0.6152753233909607,2.7933435440063477,-1.755065679550171,2.3665127754211426,-0.08290742337703705,-0.5422499179840088,-0.8797045946121216,-2.181485652923584,2.567821741104126,0.8757637143135071
1,CHK_T04|0|1,-9.649999618530273,-0.15823829174041748,0.9342896938323975,0.8687737584114075,3.8673853874206543,-1.2056868076324463,0.13775482773780823,-1.7191319465637207,-0.3475576341152191,1.2761074304580688,-0.454018235206604,0.8546281456947327,-0.2737342119216919,0.24841532111167908,1.8282110691070557,-0.3581825792789459,-2.834949016571045,2.8510193824768066,-1.9656115770339966,-1.1444485187530518,0.5590808391571045,0.045353442430496216,1.0852022171020508,3.0422935485839844,1.2669610977172852,3.3378958702087402,-2.5066452026367188,1.1309430599212646,-0.23491528630256653,-0.2853078544139862,1.2814323902130127,-1.330660104751587,1.4206122159957886,1.1042840480804443,0.5186694264411926,-1.3735253810882568,-0.4082534909248352,-0.35675832629203796,1.6466155052185059,-3.8426077365875244,-2.020249128341675,-2.597139596939087,1.6381443738937378,0.6839938163757324,-1.6336464881896973,-1.7796565294265747,5.900904655456543,-1.8667293787002563,-1.0621625185012817,1.3905977010726929,-0.8604704737663269,-0.7385478615760803,-2.4808356761932373,4.966505527496338,-2.418638229370117,0.2046687752008438,0.5947315692901611,-0.5561606287956238,-2.8707635402679443,0.9377281069755554,4.354785919189453,-1.7079310417175293,-0.061549797654151917,0.7975413799285889,-0.35472536087036133,-0.4559919536113739,-0.0512348935008049,2.0795140266418457,-2.1690313816070557,-0.3557802438735962,-1.6447330713272095,0.6720117926597595,0.6623721122741699,0.07570786774158478,-3.6341588497161865,-1.7160139083862305,-1.141237497329712,0.5499968528747559,-1.9574024677276611,0.9692192077636719,-0.48927968740463257,2.495283603668213,-1.6291135549545288,-0.5393283367156982,-2.05997371673584,1.1075130701065063,-2.7755491733551025,-0.5527005791664124,-1.1337192058563232,1.0076855421066284,-1.1689907312393188,1.9547598361968994,0.4321913421154022,-0.47849637269973755,-0.5900052189826965,2.262655019760132,-0.45410361886024475,1.9932235479354858,0.923634946346283,-1.2769712209701538,0.12816347181797028,-1.9344263076782227,3.390357255935669,4.190846920013428,-1.540999412536621,-1.5304832458496094,0.39677587151527405,-1.160976529121399,0.36491575837135315,2.4362382888793945,1.8620702028274536,-3.369537353515625,-1.1204252243041992,2.802454948425293,0.13810965418815613,-2.5329654216766357,0.4324077069759369,0.5646551847457886,-0.48707595467567444,-0.5941423773765564,1.4537763595581055,-1.2569035291671753,2.2991650104522705,0.32869160175323486,-1.098389983177185,-1.0979830026626587,-1.5963460206985474,3.5338737964630127,1.4032032489776611
1,CHK_T08|1|1,0.21862348914146423,-0.005795001983642578,0.47789499163627625,0.09132008254528046,1.9447307586669922,-0.08536166697740555,0.5963488817214966,-0.390005886554718,1.1873779296875,2.2784688472747803,-1.6865129470825195,-0.49361568689346313,0.33541661500930786,0.49839770793914795,0.4030829668045044,-1.1280429363250732,-1.678168535232544,2.6068613529205322,-1.0706919431686401,0.10420121252536774,0.8927901387214661,0.24918484687805176,0.005384355783462524,2.959813356399536,0.3118622899055481,2.6787750720977783,-1.1243590116500854,1.5113775730133057,-0.6051537990570068,1.0138554573059082,1.203830361366272,-0.3781321346759796,1.722725749015808,1.196746587753296,-0.04648806154727936,-2.3618593215942383,1.08018159866333,-0.31553491950035095,2.1907520294189453,-3.06125807762146,-1.779309630393982,-1.4309710264205933,1.6016578674316406,0.2611977159976959,-0.42750680446624756,-1.884871006011963,4.3085432052612305,-0.6454201936721802,-0.41849419474601746,-0.01772180199623108,-1.4409115314483643,-0.8533220887184143,-1.6277728080749512,4.221020698547363,-1.157220482826233,0.2972481846809387,-0.8759291172027588,1.0889657735824585,-1.8294481039047241,0.9485970735549927,4.2681565284729,-0.417242169380188,-0.7185606956481934,2.1467525959014893,-0.5801327228546143,-0.7232975959777832,-0.3684336543083191,3.050800323486328,-1.3282322883605957,0.9541659355163574,-1.7833935022354126,1.3845244646072388,1.7892520427703857,0.6744225025177002,-2.1639373302459717,-2.0988929271698,-0.5602830052375793,-1.0971765518188477,-1.0573734045028687,0.7192312479019165,0.28181785345077515,1.1229618787765503,-1.7083733081817627,0.8695863485336304,-1.881364345550537,0.9023666381835938,-2.2580928802490234,-0.8486100435256958,-1.743355631828308,0.28524476289749146,-0.467847615480423,-0.007825106382369995,1.1044433116912842,-1.5460575819015503,0.8680667877197266,0.33040910959243774,-0.38064324855804443,-0.34608379006385803,0.2733902633190155,-0.07986049354076385,0.9582288861274719,-0.8572349548339844,2.717419385910034,3.1326770782470703,-2.170872688293457,-0.3256077766418457,1.225694179534912,-0.28288334608078003,0.20057323575019836,1.630441427230835,0.5327327847480774,-3.853240728378296,-2.309799909591675,1.4409559965133667,0.15647169947624207,-1.653450846672058,2.111677646636963,-0.5878238677978516,-0.17473243176937103,-0.5342041254043579,2.7692060470581055,-1.7652688026428223,2.427013397216797,-0.03161986544728279,-0.5610387921333313,-0.8829323649406433,-2.1622331142425537,2.6211626529693604,0.8634181618690491
1,CHK_T10|1|1,0.8906882405281067,-0.25971895456314087,1.0711658000946045,-0.292026162147522,0.17825113236904144,0.24565768241882324,0.14078563451766968,-0.041815102100372314,2.476320266723633,1.8563200235366821,-1.9557843208312988,-1.6392604112625122,1.2026828527450562,1.1172945499420166,-1.8525352478027344,-1.3298819065093994,-0.9307464957237244,-0.152541846036911,-0.45024654269218445,1.0820538997650146,1.3999483585357666,-0.31831496953964233,0.22900258004665375,2.089927911758423,-0.47125405073165894,1.1852893829345703,-0.02095901407301426,2.452028751373291,-1.0231341123580933,-0.26668021082878113,1.1549516916275024,0.6074862480163574,0.9993857145309448,2.189258575439453,-0.11572333425283432,-0.7358240485191345,1.3021396398544312,0.021023066714406013,4.18589973449707,-1.432730793952942,-1.2147729396820068,-0.26178431510925293,1.315476417541504,-0.2435474693775177,0.8442597389221191,-0.9075219035148621,0.5638789534568787,1.1482806205749512,0.6165777444839478,-2.2647652626037598,-0.9914528131484985,0.37470772862434387,-1.069828987121582,0.6305928230285645,0.6393566131591797,0.757432222366333,-2.2676002979278564,1.9604958295822144,-1.2260539531707764,1.0149478912353516,4.168303489685059,0.1358201652765274,-0.4916917681694031,1.7656877040863037,-2.076582431793213,-0.4035201370716095,-0.7681570053100586,2.1668219566345215,-1.2041271924972534,1.527194619178772,-1.1017636060714722,1.1991660594940186,0.8303437232971191,0.7006473541259766,-0.08091951906681061,-4.043643474578857,0.7208438515663147,-1.4488558769226074,-0.6528447866439819,-0.13085225224494934,-0.0709550753235817,-0.10044370591640472,-1.9390852451324463,2.3511264324188232,-0.7127669453620911,0.8596053123474121,-1.7717304229736328,-1.0827103853225708,-1.1005051136016846,-0.3265482187271118,0.09638700634241104,-1.2300364971160889,0.6543856859207153,-1.9941073656082153,1.9395502805709839,-1.649078130722046,-0.972237229347229,-1.2218979597091675,0.7490888833999634,0.5252689123153687,1.4149019718170166,0.11706751585006714,1.6386131048202515,-0.04953346028923988,-1.9130417108535767,0.6936935782432556,0.37367022037506104,0.5532762408256531,0.6977554559707642,1.7838897705078125,0.11681972444057465,-1.8723751306533813,-2.055321216583252,0.17285239696502686,0.44513261318206787,-1.2515857219696045,1.96327543258667,-2.0343780517578125,1.130697250366211,-0.7695940732955933,2.712111473083496,-0.9668188691139221,2.2219905853271484,-0.07584389299154282,-1.8614847660064697,-0.7116912007331848,-0.9201916456222534,2.03814959526062,0.8392611742019653
1,CHK_T10|0|1,9.649999618530273,-0.25971895456314087,1.0711658000946045,-0.292026162147522,0.17825113236904144,0.24565768241882324,0.14078563451766968,-0.041815102100372314,2.476320266723633,1.8563200235366821,-1.9557843208312988,-1.6392604112625122,1.2026828527450562,1.1172945499420166,-1.8525352478027344,-1.3298819065093994,-0.9307464957237244,-0.152541846036911,-0.45024654269218445,1.0820538997650146,1.3999483585357666,-0.31831496953964233,0.22900258004665375,2.089927911758423,-0.47125405073165894,1.1852893829345703,-0.02095901407301426,2.452028751373291,-1.0231341123580933,-0.26668021082878113,1.1549516916275024,0.6074862480163574,0.9993857145309448,2.189258575439453,-0.11572333425283432,-0.7358240485191345,1.3021396398544312,0.021023066714406013,4.18589973449707,-1.432730793952942,-1.2147729396820068,-0.26178431510925293,1.315476417541504,-0.2435474693775177,0.8442597389221191,-0.9075219035148621,0.5638789534568787,1.1482806205749512,0.6165777444839478,-2.2647652626037598,-0.9914528131484985,0.37470772862434387,-1.069828987121582,0.6305928230285645,0.6393566131591797,0.757432222366333,-2.2676002979278564,1.9604958295822144,-1.2260539531707764,1.0149478912353516,4.168303489685059,0.1358201652765274,-0.4916917681694031,1.7656877040863037,-2.076582431793213,-0.4035201370716095,-0.7681570053100586,2.1668219566345215,-1.2041271924972534,1.527194619178772,-1.1017636060714722,1.1991660594940186,0.8303437232971191,0.7006473541259766,-0.08091951906681061,-4.043643474578857,0.7208438515663147,-1.4488558769226074,-0.6528447866439819,-0.13085225224494934,-0.0709550753235817,-0.10044370591640472,-1.9390852451324463,2.3511264324188232,-0.7127669453620911,0.8596053123474121,-1.7717304229736328,-1.0827103853225708,-1.1005051136016846,-0.3265482187271118,0.09638700634241104,-1.2300364971160889,0.6543856859207153,-1.9941073656082153,1.9395502805709839,-1.649078130722046,-0.972237229347229,-1.2218979597091675,0.7490888833999634,0.5252689123153687,1.4149019718170166,0.11706751585006714,1.6386131048202515,-0.04953346028923988,-1.9130417108535767,0.6936935782432556,0.37367022037506104,0.5532762408256531,0.6977554559707642,1.7838897705078125,0.11681972444057465,-1.8723751306533813,-2.055321216583252,0.17285239696502686,0.44513261318206787,-1.2515857219696045,1.96327543258667,-2.0343780517578125,1.130697250366211,-0.7695940732955933,2.712111473083496,-0.9668188691139221,2.2219905853271484,-0.07584389299154282,-1.8614847660064697,-0.7116912007331848,-0.9201916456222534,2.03814959526062,0.8392611742019653
1,CHK_T09|0|0,1.5099233388900757,-0.2514168322086334,1.038628339767456,-0.3125932216644287,0.19452440738677979,0.2512388229370117,0.10855096578598022,0.007051907479763031,2.5471200942993164,1.9226973056793213,-1.9167754650115967,-1.6497313976287842,1.177749752998352,1.0778599977493286,-1.9011342525482178,-1.30988347530365,-0.9163205027580261,-0.08875343203544617,-0.4372692108154297,1.0331073999404907,1.3770685195922852,-0.2947208285331726,0.23644810914993286,2.068983793258667,-0.5321300029754639,1.2050517797470093,-0.033617131412029266,2.4431850910186768,-0.9353390336036682,-0.17497701942920685,1.1511168479919434,0.6494886875152588,0.979263424873352,2.220197916030884,-0.08534975349903107,-0.7316606044769287,1.2799975872039795,0.024798808619379997,4.204319000244141,-1.4105627536773682,-1.163661003112793,-0.21918842196464539,1.2836116552352905,-0.22643481194972992,0.8172605037689209,-0.9644570350646973,0.6090478897094727,1.1327629089355469,0.4790076017379761,-2.2335314750671387,-1.0603944063186646,0.4453955292701721,-0.9973052740097046,0.5957717895507812,0.595364511013031,0.6919293403625488,-2.2127091884613037,2.028848648071289,-1.2228662967681885,0.9826680421829224,4.06766414642334,0.13574551045894623,-0.4959949254989624,1.7115964889526367,-2.065443515777588,-0.32805460691452026,-0.8147680759429932,2.1712610721588135,-1.1527788639068604,1.5791099071502686,-1.0857572555541992,1.1461811065673828,0.7258881330490112,0.7078387141227722,-0.058376722037792206,-4.072075366973877,0.6909942626953125,-1.4013484716415405,-0.6736710071563721,-0.18196798861026764,-0.03170180320739746,-0.13239897787570953,-1.988346815109253,2.413827419281006,-0.6927632093429565,0.8908573389053345,-1.7392354011535645,-1.0954806804656982,-1.1470284461975098,-0.30837249755859375,0.0980963408946991,-1.2276294231414795,0.7117864489555359,-2.0129706859588623,1.915724515914917,-1.653437614440918,-0.9485772848129272,-1.2858878374099731,0.7560964822769165,0.4293636083602905,1.4124715328216553,0.18069897592067719,1.6656455993652344,-0.07265111804008484,-1.867091417312622,0.7271233201026917,0.38918501138687134,0.520582377910614,0.6538265943527222,1.7672910690307617,0.08779549598693848,-1.8614873886108398,-2.0232372283935547,0.19407421350479126,0.42656004428863525,-1.1616991758346558,1.9769885540008545,-2.0635032653808594,1.1696794033050537,-0.8330116271972656,2.7413814067840576,-0.9781052470207214,2.166107177734375,-0.13849836587905884,-1.873039960861206,-0.6960476040840149,-0.9496934413909912,1.997474193572998,0.8391070365905762
1,CHK_T03|0|0,-1.0066156387329102,-0.23643524944782257,1.0405642986297607,1.0494343042373657,4.117825984954834,-1.4407709836959839,0.09979303926229477,-1.9560719728469849,-0.5995199680328369,1.1047576665878296,-0.20898692309856415,0.9944372773170471,-0.3386840522289276,0.12782496213912964,1.989236831665039,-0.23061127960681915,-2.9953951835632324,2.821673631668091,-2.0423593521118164,-1.336246132850647,0.495710164308548,-0.014925520867109299,1.2190754413604736,3.0121243000030518,1.3965805768966675,3.4363744258880615,-2.6648194789886475,1.130617380142212,-0.14456331729888916,-0.4858676493167877,1.2872695922851562,-1.4486536979675293,1.372857928276062,1.0996533632278442,0.6647818088531494,-1.2133625745773315,-0.7120155096054077,-0.3644874095916748,1.4100137948989868,-3.976900100708008,-2.0515289306640625,-2.773489475250244,1.6277282238006592,0.7566489577293396,-1.8160911798477173,-1.6653612852096558,6.07756233215332,-2.190427780151367,-1.1191074848175049,1.6146739721298218,-0.7331899404525757,-0.55913245677948,-2.5346829891204834,4.914388656616211,-2.626551389694214,0.1782587319612503,0.8212960958480835,-0.801866888999939,-2.820665121078491,0.90131014585495,4.3499603271484375,-1.94930100440979,0.020243819802999496,0.56392502784729,-0.30914542078971863,-0.4039161205291748,-0.02759760245680809,1.8894593715667725,-2.365762233734131,-0.5660600662231445,-1.605117678642273,0.46096235513687134,0.4998585283756256,-0.047630876302719116,-3.849513053894043,-1.7029354572296143,-1.2573639154434204,0.8691040277481079,-2.014383316040039,1.0082223415374756,-0.7086933851242065,2.665106773376465,-1.641913652420044,-0.7757231593132019,-2.051133632659912,1.1361308097839355,-2.8348283767700195,-0.4793452322483063,-0.9100551009178162,1.105642318725586,-1.2916265726089478,2.3090076446533203,0.3500658869743347,-0.17630209028720856,-0.8969279527664185,2.552455186843872,-0.4596840739250183,2.3597235679626465,1.0872725248336792,-1.5310560464859009,0.08314809203147888,-2.0829200744628906,3.415964365005493,4.291415214538574,-1.411263108253479,-1.7562673091888428,0.21728351712226868,-1.292590856552124,0.3853076696395874,2.5570383071899414,2.0426104068756104,-3.2403011322021484,-0.8104912042617798,2.986889600753784,0.16227158904075623,-2.666961669921875,0.16920232772827148,0.7196090817451477,-0.6329783797264099,-0.6046344041824341,1.2657411098480225,-1.1060656309127808,2.2401063442230225,0.36326831579208374,-1.1927149295806885,-1.1070970296859741,-1.3000986576080322,3.663417339324951,1.4825392961502075
1,CHK_T12|1|0,1.93281090259552,-0.25141680240631104,1.038628339767456,-0.31259357929229736,0.19452428817749023,0.2512391209602356,0.10855095088481903,0.007052086293697357,2.5471205711364746,1.9226973056793213,-1.9167754650115967,-1.6497313976287842,1.1777498722076416,1.0778601169586182,-1.9011344909667969,-1.3098835945129395,-0.9163201451301575,-0.08875340223312378,-0.43726909160614014,1.0331076383590698,1.3770687580108643,-0.29472076892852783,0.23644809424877167,2.068983554840088,-0.532130241394043,1.2050514221191406,-0.033617064356803894,2.4431848526000977,-0.9353393316268921,-0.17497694492340088,1.1511166095733643,0.6494889259338379,0.9792633652687073,2.220198154449463,-0.08534985780715942,-0.7316603064537048,1.2799975872039795,0.02479904517531395,4.204319477081299,-1.41056227684021,-1.1636606454849243,-0.21918804943561554,1.283611536026001,-0.2264348864555359,0.8172607421875,-0.9644571542739868,0.6090476512908936,1.132763385772705,0.4790073335170746,-2.2335317134857178,-1.060394525527954,0.44539523124694824,-0.9973053932189941,0.5957716107368469,0.5953645706176758,0.6919292211532593,-2.2127089500427246,2.028848886489868,-1.2228670120239258,0.9826682209968567,4.067663669586182,0.13574598729610443,-0.49599501490592957,1.7115964889526367,-2.065443754196167,-0.32805463671684265,-0.8147681951522827,2.1712610721588135,-1.1527786254882812,1.579110026359558,-1.0857572555541992,1.1461814641952515,0.7258880138397217,0.7078386545181274,-0.05837641656398773,-4.072075843811035,0.6909945011138916,-1.4013488292694092,-0.6736712455749512,-0.18196798861026764,-0.03170149773359299,-0.13239920139312744,-1.988346815109253,2.413827896118164,-0.6927629113197327,0.890857458114624,-1.7392351627349854,-1.0954807996749878,-1.147028923034668,-0.3083725571632385,0.09809641540050507,-1.227629542350769,0.7117862701416016,-2.0129709243774414,1.915724754333496,-1.6534377336502075,-0.9485774040222168,-1.2858879566192627,0.7560965418815613,0.42936378717422485,1.4124712944030762,0.1806991696357727,1.6656454801559448,-0.07265123724937439,-1.867091417312622,0.7271236181259155,0.38918495178222656,0.5205826759338379,0.6538265347480774,1.7672913074493408,0.08779522776603699,-1.8614871501922607,-2.023237466812134,0.19407397508621216,0.42656001448631287,-1.1616990566253662,1.9769885540008545,-2.0635037422180176,1.169680118560791,-0.8330116868019104,2.7413816452026367,-0.9781053066253662,2.166107177734375,-0.13849836587905884,-1.873039960861206,-0.6960476040840149,-0.9496938586235046,1.997473955154419,0.839107096195221
1,CHK_T07|1|0,0.5303305983543396,-0.004214081913232803,0.45996689796447754,0.05595064163208008,1.9566287994384766,-0.07893991470336914,0.5665982961654663,-0.3265255093574524,1.2758073806762695,2.3736488819122314,-1.6478583812713623,-0.5295449495315552,0.32718437910079956,0.43606606125831604,0.3315078020095825,-1.1157035827636719,-1.66035795211792,2.665618896484375,-1.0270183086395264,0.04732853174209595,0.8864684104919434,0.2858363091945648,-0.014613587409257889,2.9242594242095947,0.2092505246400833,2.7125885486602783,-1.134522795677185,1.5171302556991577,-0.5289255976676941,1.1091049909591675,1.1984529495239258,-0.31359344720840454,1.6970888376235962,1.242557406425476,-0.02699020691215992,-2.3646256923675537,1.0667788982391357,-0.3096977174282074,2.2069272994995117,-3.0595757961273193,-1.7293386459350586,-1.371012806892395,1.5661331415176392,0.27562135457992554,-0.4519541263580322,-1.9420909881591797,4.354250907897949,-0.6642183065414429,-0.5838746428489685,0.009599238634109497,-1.504287600517273,-0.735329806804657,-1.5450536012649536,4.150950908660889,-1.208511233329773,0.2111121118068695,-0.81949782371521,1.1979806423187256,-1.7944693565368652,0.9076348543167114,4.162019729614258,-0.4296187162399292,-0.7231073975563049,2.0999796390533447,-0.5549332499504089,-0.6485893726348877,-0.4260815382003784,3.0557942390441895,-1.2468973398208618,1.0009210109710693,-1.7554535865783691,1.3030569553375244,1.6942472457885742,0.673062264919281,-2.1387627124786377,-2.1672048568725586,-0.6057645678520203,-1.0406078100204468,-1.0725849866867065,0.6652971506118774,0.285837322473526,1.100746750831604,-1.7870122194290161,0.9744225740432739,-1.8622565269470215,0.9364089369773865,-2.228839159011841,-0.8559126853942871,-1.8003835678100586,0.301858127117157,-0.4735924303531647,0.0031487643718719482,1.1732077598571777,-1.538348913192749,0.827755331993103,0.3322799503803253,-0.36373478174209595,-0.4320198595523834,0.2905488908290863,-0.20981967449188232,0.9495159387588501,-0.7850959300994873,2.752413034439087,3.104114532470703,-2.1201343536376953,-0.27770739793777466,1.2541395425796509,-0.3302465081214905,0.1345788687467575,1.627145767211914,0.4768558442592621,-3.8370137214660645,-2.278076648712158,1.4689644575119019,0.13808086514472961,-1.5599108934402466,2.1447439193725586,-0.6289554834365845,-0.1586175113916397,-0.6152753233909607,2.7933433055877686,-1.755065679550171,2.3665125370025635,-0.0829075500369072,-0.5422500371932983,-0.8797047138214111,-2.181485414505005,2.567821979522705,0.8757637739181519
1,CHK_T08|0|0,0.6037085652351379,-0.005795035511255264,0.47789502143859863,0.09132003784179688,1.9447307586669922,-0.08536159247159958,0.5963489413261414,-0.39000600576400757,1.187378168106079,2.2784688472747803,-1.6865129470825195,-0.49361562728881836,0.33541661500930786,0.4983977675437927,0.40308278799057007,-1.1280430555343628,-1.6781684160232544,2.6068613529205322,-1.0706920623779297,0.10420133918523788,0.8927900791168213,0.24918484687805176,0.005384307354688644,2.959813356399536,0.3118622899055481,2.678774833679199,-1.1243587732315063,1.5113776922225952,-0.6051538586616516,1.0138553380966187,1.203830361366272,-0.37813204526901245,1.722725749015808,1.196746587753296,-0.046488046646118164,-2.3618595600128174,1.0801814794540405,-0.31553488969802856,2.1907522678375244,-3.061257839202881,-1.7793097496032715,-1.4309706687927246,1.6016578674316406,0.26119768619537354,-0.4275067448616028,-1.884871244430542,4.3085432052612305,-0.6454201936721802,-0.4184940755367279,-0.017722129821777344,-1.4409112930297852,-0.8533219695091248,-1.627772569656372,4.2210211753845215,-1.1572203636169434,0.2972481846809387,-0.8759293556213379,1.0889661312103271,-1.8294483423233032,0.9485969543457031,4.2681565284729,-0.4172421991825104,-0.7185606956481934,2.1467528343200684,-0.5801328420639038,-0.7232975363731384,-0.36843353509902954,3.050800323486328,-1.3282322883605957,0.954166054725647,-1.783393383026123,1.3845242261886597,1.7892521619796753,0.6744226217269897,-2.1639370918273926,-2.098893165588379,-0.5602829456329346,-1.0971765518188477,-1.0573734045028687,0.7192313075065613,0.28181779384613037,1.1229615211486816,-1.7083734273910522,0.8695864677429199,-1.8813642263412476,0.9023665189743042,-2.2580928802490234,-0.8486100435256958,-1.7433555126190186,0.2852447032928467,-0.4678475558757782,-0.007825583219528198,1.1044433116912842,-1.5460574626922607,0.8680668473243713,0.3304089307785034,-0.3806433081626892,-0.34608393907546997,0.27339017391204834,-0.07986047863960266,0.9582290649414062,-0.8572348356246948,2.7174196243286133,3.132676839828491,-2.170872449874878,-0.3256077170372009,1.2256940603256226,-0.28288334608078003,0.20057323575019836,1.630441427230835,0.5327326655387878,-3.853240728378296,-2.309800386428833,1.440955638885498,0.15647175908088684,-1.6534507274627686,2.111677885055542,-0.5878241658210754,-0.17473234236240387,-0.5342042446136475,2.7692065238952637,-1.7652688026428223,2.427013874053955,-0.03161977604031563,-0.5610388517379761,-0.8829323053359985,-2.1622328758239746,2.6211626529693604,0.8634181022644043
