fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
2,CHK_T04|1|1,-0.8601036071777344,-0.7550079822540283,-0.47396135330200195,-0.861118495464325,-0.5421038269996643,1.3234777450561523,-0.40216976404190063,-1.9855084419250488,-1.194543480873108,-1.4253531694412231,-1.8449400663375854,3.8812685012817383,1.3705658912658691,0.6667336225509644,1.5559619665145874,-0.6256343126296997,-2.4216480255126953,1.5266889333724976,0.2529793977737427,0.34597259759902954,-1.0689560174942017,1.95863676071167,-1.4093871116638184,0.6425716876983643,1.3284986019134521,1.003711462020874,-1.766479253768921,-1.5006028413772583,-1.395480990409851,-2.239030122756958,-0.7225039601325989,-0.5912973880767822,-0.6646995544433594,1.7443675994873047,-2.5918660163879395,-0.002197474241256714,-0.8900052309036255,0.016679368913173676,0.3860664963722229,2.7775371074676514,1.2067002058029175,2.1899142265319824,0.16217444837093353,0.5259901285171509,2.578580856323242,1.2777994871139526,-0.1099085807800293,3.1540167331695557,-1.22507905960083,0.7043301463127136,-2.811293601989746,4.0298380851745605,-2.04524564743042,3.2743422985076904,1.9740118980407715,1.3136191368103027,0.33447831869125366,-0.21566066145896912,1.935666561126709,1.5184905529022217,-0.8661528825759888,3.280467987060547,-0.41976600885391235,0.5472320318222046,0.039294883608818054,-1.6454482078552246,-1.5275965929031372,-0.8939125537872314,-0.7612728476524353,-0.15817265212535858,0.514419436454773,-1.776410460472107,-0.0185630451887846,0.9894022941589355,-0.0019305944442749023,0.7998402714729309,-0.9151344895362854,-1.6049259901046753,0.09690511226654053,1.649962306022644,4.128014087677002,0.20786140859127045,0.5540324449539185,1.1460628509521484,-1.5031406879425049,0.4885527789592743,-0.3439437747001648,0.2619720697402954,-0.2577097415924072,1.1804343461990356,0.8070294857025146,2.611496925354004,-2.589867115020752,-1.1955032348632812,1.7668322324752808,0.5756382346153259,0.6777989268302917,2.3363590240478516,0.22869205474853516,3.1357197761535645,0.6622414588928223,0.5642145872116089,2.1702847480773926,-1.3210537433624268,1.1239515542984009,-0.19076810777187347,2.989072799682617,0.7420375347137451,0.4208240211009979,0.05728062987327576,-0.04017303138971329,-1.9190921783447266,-0.22003459930419922,-1.2743444442749023,-0.8049934506416321,-1.7670931816101074,2.121431350708008,1.6151002645492554,0.9818896055221558,1.0820090770721436,-1.36610746383667,0.8080081343650818,0.6039487719535828,-2.4139904975891113,2.1520588397979736,0.28515928983688354,-0.6832890510559082,0.4497191607952118,-1.8311587572097778
2,CHK_T05|0|1,-19.296297073364258,-0.8505734205245972,-1.3368785381317139,-1.0020650625228882,-1.207334041595459,0.815614640712738,-0.2994636595249176,-0.9119963049888611,0.14909464120864868,-1.2995911836624146,-0.8856464624404907,2.158944606781006,1.3343886137008667,-0.2697262763977051,1.2104065418243408,-0.711162805557251,-1.6765995025634766,1.0430434942245483,2.1385116577148438,0.3722570538520813,-1.0853322744369507,1.9233577251434326,-2.06717586517334,1.2378331422805786,1.0124330520629883,0.5830375552177429,-1.4432605504989624,-0.5191261768341064,-0.6132829785346985,-1.2844867706298828,-0.9720690250396729,1.2280988693237305,0.1334744691848755,0.8549185991287231,-0.7625155448913574,-1.2254005670547485,-0.15045197308063507,0.7073413729667664,0.7994629740715027,2.417543411254883,0.5293180346488953,3.086883306503296,0.02748626470565796,0.46376991271972656,2.314101457595825,-0.059843093156814575,-0.4042760729789734,1.5755064487457275,-1.3664360046386719,0.03144582360982895,-3.047226905822754,4.085643291473389,-2.1051864624023438,3.7130284309387207,1.389676809310913,0.1037440150976181,0.7757666707038879,-1.1859748363494873,1.8930025100708008,2.3278579711914062,-0.9505088329315186,1.695623517036438,0.9066691994667053,-0.330343097448349,0.7005220651626587,-2.4408674240112305,-1.5638407468795776,-1.9757664203643799,0.1317233294248581,-1.4197330474853516,1.9167295694351196,-1.3600393533706665,-0.3447338938713074,0.7424113154411316,-0.0997350811958313,1.4912495613098145,-1.1309844255447388,0.4186934530735016,-0.2633194625377655,1.4995145797729492,2.578623056411743,1.432787299156189,0.5046730041503906,0.4524461030960083,-1.7127090692520142,1.6251227855682373,-0.481340229511261,0.5657144784927368,0.4579806327819824,-0.0308590829372406,0.5407416820526123,0.1910431981086731,-1.8842685222625732,-1.026630163192749,1.1243276596069336,0.5694765448570251,0.3868645131587982,2.3119325637817383,0.6739271879196167,2.6805129051208496,0.6197125315666199,-0.33262133598327637,0.675272524356842,-1.0032068490982056,1.1285854578018188,-0.6703388690948486,3.692394256591797,0.5760619044303894,1.3812237977981567,2.460293769836426,0.3594359755516052,-1.0758768320083618,-1.4767951965332031,-0.8826513290405273,-1.5422523021697998,-0.9949713349342346,0.8572219014167786,2.3041019439697266,2.0038514137268066,1.9129141569137573,-2.1901767253875732,0.5572415590286255,1.4961625337600708,-1.4284214973449707,2.422022819519043,-0.4209872782230377,-1.0003690719604492,0.13245312869548798,-1.2812678813934326
2,CHK_T08|1|1,0.27979275584220886,-0.7196505069732666,-1.199547529220581,-1.1009117364883423,-1.1289823055267334,0.828303337097168,-0.30722886323928833,-1.0290403366088867,0.16107723116874695,-1.2622408866882324,-0.881878137588501,2.4266042709350586,1.2714648246765137,-0.14492037892341614,1.316447377204895,-0.798728346824646,-1.8807125091552734,1.2465450763702393,1.874791145324707,0.20717903971672058,-1.0342299938201904,1.8369636535644531,-1.9656448364257812,1.2903599739074707,0.9712958931922913,0.384829580783844,-1.6202592849731445,-0.49427706003189087,-0.5621592998504639,-1.1676857471466064,-0.8858234882354736,1.0677615404129028,0.1412656307220459,0.8135644197463989,-0.9461386203765869,-1.2962385416030884,-0.2576431632041931,0.6690666675567627,0.623256504535675,2.364871025085449,0.42381006479263306,3.0521841049194336,0.011988066136837006,0.47326403856277466,2.1379892826080322,0.09931772947311401,-0.24244746565818787,1.5354421138763428,-1.2951487302780151,0.23857395350933075,-2.9294161796569824,4.062831878662109,-2.29075288772583,3.6704530715942383,1.4998717308044434,0.20948031544685364,0.9494008421897888,-1.0556166172027588,1.7697675228118896,2.1800060272216797,-0.8831961154937744,1.768694281578064,0.7795403003692627,-0.30805814266204834,0.4885421693325043,-2.4628031253814697,-1.5764018297195435,-1.7510366439819336,0.04377145692706108,-1.2603362798690796,1.706665277481079,-1.4092848300933838,-0.22177082300186157,0.8337419629096985,-0.05945536494255066,1.4062068462371826,-1.047663688659668,0.11124801635742188,-0.2810106873512268,1.5248615741729736,2.657227039337158,1.2849806547164917,0.6031495332717896,0.5526176691055298,-1.6987876892089844,1.3926936388015747,-0.318654865026474,0.5588992834091187,0.4124808609485626,-0.0012745708227157593,0.6325320601463318,0.40071380138397217,-1.9567559957504272,-1.1344387531280518,1.2750663757324219,0.503718376159668,0.2783167064189911,2.061318874359131,0.5682452321052551,2.639305591583252,0.8049107789993286,-0.2678101360797882,0.8533319234848022,-1.120441198348999,1.0732297897338867,-0.5524148941040039,3.522243022918701,0.8621370792388916,1.3101203441619873,1.977267861366272,0.28552210330963135,-1.1286451816558838,-1.1989588737487793,-0.9243597388267517,-1.523268222808838,-0.9019849300384521,1.1086127758026123,1.9444451332092285,1.8719277381896973,1.6184006929397583,-2.2336301803588867,0.6023989915847778,1.3921089172363281,-1.544443130493164,2.365452289581299,-0.23090967535972595,-1.0149736404418945,0.2847652733325958,-1.3610137701034546
2,CHK_T06|0|0,-0.3333333432674408,-0.7341778874397278,-1.2813751697540283,-1.0618053674697876,-1.233695387840271,0.7755327224731445,-0.39370065927505493,-0.8671050667762756,0.3896620571613312,-1.2757277488708496,-0.8439466953277588,2.165073871612549,1.2534258365631104,-0.13456639647483826,1.3577040433883667,-0.7209746837615967,-1.811078429222107,1.181579351425171,2.15751576423645,0.27683025598526,-1.0434772968292236,1.854386568069458,-2.0544540882110596,1.4425711631774902,0.8753384351730347,0.2820807099342346,-1.6188275814056396,-0.27404695749282837,-0.39523765444755554,-0.9790648221969604,-0.8741476535797119,1.3669956922531128,0.24378184974193573,0.619805097579956,-0.6933162808418274,-1.46414053440094,-0.15778835117816925,0.7571399211883545,0.6080846786499023,2.3320202827453613,0.33751094341278076,3.2854650020599365,0.008709952235221863,0.3433104157447815,2.1570167541503906,-0.010653913021087646,-0.20985552668571472,1.3729350566864014,-1.3944296836853027,0.1789674460887909,-2.935229539871216,3.995725393295288,-2.3323769569396973,3.727863311767578,1.527228832244873,0.12394532561302185,0.9811015725135803,-1.236771583557129,1.7123754024505615,2.2965238094329834,-0.924735426902771,1.4703869819641113,0.8640111684799194,-0.4286029636859894,0.5788325071334839,-2.6151084899902344,-1.4473849534988403,-1.8059659004211426,0.14076350629329681,-1.281296730041504,1.8977493047714233,-1.3895845413208008,-0.3007846176624298,0.7122640609741211,-0.11126036196947098,1.4672319889068604,-1.0589792728424072,0.3618280291557312,-0.32591378688812256,1.553434133529663,2.4459123611450195,1.3400593996047974,0.6362548470497131,0.4302862286567688,-1.779255986213684,1.5657546520233154,-0.2933211922645569,0.5584268569946289,0.5311713218688965,-0.16468964517116547,0.5592045187950134,0.18920522928237915,-1.959672451019287,-1.11582612991333,1.1469035148620605,0.46172237396240234,0.16177432239055634,1.947386384010315,0.5951822996139526,2.5025370121002197,0.7978591918945312,-0.4340875446796417,0.7560318112373352,-1.1905168294906616,1.1582612991333008,-0.5873931050300598,3.5814037322998047,0.8609289526939392,1.468118667602539,2.2563915252685547,0.3829469382762909,-1.0732072591781616,-1.2772250175476074,-0.8701959848403931,-1.6437959671020508,-0.863766074180603,1.0215847492218018,1.9908992052078247,1.9825845956802368,1.7235714197158813,-2.288207530975342,0.6539940237998962,1.4198054075241089,-1.5360503196716309,2.347356081008911,-0.3456524610519409,-1.0605082511901855,0.2849035859107971,-1.3633049726486206
2,CHK_T10|1|1,1.1398963928222656,-0.6170589923858643,-1.108446717262268,-1.1225764751434326,-1.0291506052017212,1.005016565322876,-0.35944864153862,-1.134026288986206,0.13093136250972748,-1.3055870532989502,-0.5523290634155273,2.874553918838501,1.2016205787658691,-0.04194493591785431,1.1324050426483154,-0.65755295753479,-2.0456275939941406,1.4209208488464355,2.131873846054077,0.3912624716758728,-0.9771721363067627,1.8547502756118774,-1.8260250091552734,1.3025758266448975,0.964954137802124,0.4379194974899292,-1.8205806016921997,-0.5282377004623413,-0.44644421339035034,-1.2233247756958008,-0.9459043741226196,1.0132224559783936,-0.024195566773414612,1.0600016117095947,-1.0567909479141235,-1.175025463104248,-0.20751255750656128,0.38529980182647705,0.6664080023765564,2.3697500228881836,0.5323100686073303,3.0679595470428467,0.03603751212358475,0.5621538162231445,1.958329677581787,-0.07398384809494019,-0.055237218737602234,1.4478460550308228,-1.284588098526001,0.44675958156585693,-2.883665084838867,3.9070005416870117,-2.374274969100952,3.540667772293091,1.3478949069976807,0.33887046575546265,1.1887725591659546,-0.9099721908569336,1.7324872016906738,2.0750904083251953,-1.1045434474945068,1.943603515625,0.8504045009613037,-0.07339563965797424,0.3273887634277344,-2.3264782428741455,-1.6277830600738525,-1.9860069751739502,-0.3818468451499939,-1.379420280456543,1.9792826175689697,-1.4209964275360107,-0.05115927383303642,0.8684703707695007,-0.059122130274772644,1.5137081146240234,-0.9118404984474182,-0.07103125751018524,-0.2504863739013672,1.5470829010009766,2.619227886199951,1.3414833545684814,0.4569905698299408,0.6030965447425842,-1.6625547409057617,1.6020007133483887,-0.09683721512556076,0.44900137186050415,0.2844063639640808,0.19002555310726166,0.5893688201904297,0.17582422494888306,-2.179081439971924,-1.2440344095230103,1.3422967195510864,0.4927361011505127,0.2892851233482361,1.7617652416229248,0.6571418642997742,2.714322090148926,0.6912704110145569,-0.03618805855512619,0.6983829736709595,-1.2341665029525757,1.135497808456421,-0.6734697222709656,3.7658650875091553,0.8879183530807495,1.3619816303253174,2.0970396995544434,0.2710602879524231,-1.0228153467178345,-1.127100944519043,-0.9020911455154419,-1.4134858846664429,-1.1337394714355469,0.8601816296577454,2.290163516998291,1.9062093496322632,1.6097270250320435,-2.1596996784210205,0.49824848771095276,1.2043819427490234,-1.7786786556243896,2.4434738159179688,-0.2749217450618744,-0.8428596258163452,0.3593991994857788,-1.3621485233306885
2,CHK_T11|1|1,1.2797927856445312,-0.8155732154846191,-1.4657849073410034,-1.0578300952911377,-1.299473762512207,0.8290342688560486,-0.322670578956604,-0.7790200710296631,0.4029139280319214,-1.3149710893630981,-0.42558494210243225,2.1178555488586426,1.2722408771514893,-0.4002089500427246,0.9787577390670776,-0.6246840357780457,-1.6316249370574951,1.075181484222412,2.7259247303009033,0.5459812879562378,-1.0415371656417847,1.9255847930908203,-2.091627597808838,1.3446203470230103,0.9459103941917419,0.5413457751274109,-1.5312869548797607,-0.34290584921836853,-0.37819039821624756,-1.1283900737762451,-1.078754186630249,1.5739405155181885,0.17602628469467163,0.8546240329742432,-0.4818553924560547,-1.3859754800796509,0.06205391138792038,0.6313058733940125,0.9402367472648621,2.365372896194458,0.48580503463745117,3.2696726322174072,0.03327782824635506,0.49183496832847595,2.1353185176849365,-0.5025701522827148,-0.3258315920829773,1.2237178087234497,-1.3703060150146484,0.01796717941761017,-3.075683355331421,3.97145414352417,-2.168048620223999,3.685676097869873,1.1236310005187988,-0.021171733736991882,1.016440749168396,-1.2880140542984009,1.8335800170898438,2.445338726043701,-1.1486010551452637,1.4796772003173828,1.255110740661621,-0.3092162013053894,0.7251428365707397,-2.479727268218994,-1.6048998832702637,-2.4042675495147705,0.01252708025276661,-1.7562196254730225,2.430021047592163,-1.2810122966766357,-0.308027058839798,0.7242634296417236,-0.15629494190216064,1.7227494716644287,-1.0747675895690918,0.7293506264686584,-0.3000761568546295,1.479627251625061,2.235509157180786,1.7583270072937012,0.3555104732513428,0.33816149830818176,-1.7359907627105713,2.0575764179229736,-0.32777535915374756,0.5299336910247803,0.4993593096733093,-0.12289639562368393,0.42603182792663574,-0.4908689260482788,-1.910677194595337,-1.0464775562286377,1.0457379817962646,0.566473126411438,0.31391042470932007,2.0851407051086426,0.8194345831871033,2.6395034790039062,0.5214067101478577,-0.36716434359550476,0.2393234670162201,-1.021571397781372,1.1516773700714111,-0.8966847658157349,4.0330047607421875,0.5476020574569702,1.6140307188034058,3.092373847961426,0.4426797926425934,-0.7969072461128235,-1.703456163406372,-0.7892705202102661,-1.6084283590316772,-1.018567681312561,0.40973368287086487,2.740365982055664,2.2363922595977783,2.09678316116333,-2.2742300033569336,0.40876394510269165,1.521873116493225,-1.3944647312164307,2.5335655212402344,-0.5968180298805237,-0.9139271974563599,0.11681730300188065,-1.1683027744293213
2,CHK_T07|1|1,0.13989637792110443,-0.7341779470443726,-1.2813750505447388,-1.061805248260498,-1.2336955070495605,0.7755329012870789,-0.3937006890773773,-0.8671049475669861,0.3896619975566864,-1.27572762966156,-0.8439466953277588,2.165074110031128,1.2534258365631104,-0.1345662921667099,1.3577038049697876,-0.720974862575531,-1.8110785484313965,1.181579351425171,2.1575160026550293,0.27683019638061523,-1.043477177619934,1.854386329650879,-2.0544538497924805,1.4425710439682007,0.8753385543823242,0.282080739736557,-1.6188275814056396,-0.27404695749282837,-0.39523768424987793,-0.9790648818016052,-0.8741476535797119,1.3669956922531128,0.24378179013729095,0.6198049783706665,-0.6933163404464722,-1.4641406536102295,-0.15778839588165283,0.7571399211883545,0.6080848574638367,2.332019805908203,0.3375110924243927,3.2854650020599365,0.008710082620382309,0.3433104157447815,2.1570167541503906,-0.010653644800186157,-0.20985570549964905,1.3729350566864014,-1.3944298028945923,0.17896729707717896,-2.935229539871216,3.995725393295288,-2.3323769569396973,3.727863073348999,1.5272290706634521,0.12394525110721588,0.9811016321182251,-1.236771583557129,1.7123751640319824,2.2965238094329834,-0.924735426902771,1.4703869819641113,0.8640110492706299,-0.42860302329063416,0.578832745552063,-2.6151084899902344,-1.4473850727081299,-1.8059659004211426,0.14076350629329681,-1.2812966108322144,1.8977491855621338,-1.3895844221115112,-0.30078452825546265,0.7122640609741211,-0.11126039922237396,1.4672319889068604,-1.0589793920516968,0.3618280291557312,-0.3259137272834778,1.553434133529663,2.4459123611450195,1.340059518814087,0.6362549066543579,0.430286169052124,-1.779255986213684,1.5657544136047363,-0.2933211922645569,0.5584267973899841,0.5311712622642517,-0.16468964517116547,0.5592044591903687,0.18920522928237915,-1.9596725702285767,-1.1158260107040405,1.1469035148620605,0.46172231435775757,0.16177436709403992,1.947386384010315,0.5951822996139526,2.5025370121002197,0.7978594303131104,-0.4340873956680298,0.7560318112373352,-1.1905169486999512,1.1582612991333008,-0.5873931050300598,3.5814037322998047,0.8609289526939392,1.4681187868118286,2.2563915252685547,0.38294702768325806,-1.0732073783874512,-1.2772252559661865,-0.8701959848403931,-1.6437957286834717,-0.863766074180603,1.0215847492218018,1.9908990859985352,1.9825845956802368,1.723571538925171,-2.2882070541381836,0.653994083404541,1.4198052883148193,-1.5360503196716309,2.347356081008911,-0.3456524610519409,-1.0605082511901855,0.28490352630615234,-1.3633049726486206
2,CHK_T03|0|0,-5.0987653732299805,-0.6401353478431702,-0.21803608536720276,-0.842953085899353,-0.3988915979862213,1.4383265972137451,-0.5214448571205139,-2.166529417037964,-1.2296695709228516,-1.470414400100708,-2.0480918884277344,4.303328514099121,1.3085192441940308,1.0484848022460938,1.7814980745315552,-0.5835193395614624,-2.6957602500915527,1.78147554397583,-0.1880357712507248,0.23509716987609863,-1.0247886180877686,1.8887232542037964,-1.2130523920059204,0.7502518892288208,1.277632236480713,0.8055040240287781,-1.9974005222320557,-1.5362951755523682,-1.3770064115524292,-2.152588129043579,-0.5662556886672974,-0.8852663040161133,-0.713499903678894,1.725631833076477,-2.9937474727630615,0.05169571191072464,-1.0591461658477783,-0.10799121856689453,0.10896342247724533,2.8187522888183594,1.183042287826538,2.2009363174438477,0.14020946621894836,0.41054701805114746,2.4906489849090576,1.6008212566375732,0.16250669956207275,3.330613374710083,-1.2377634048461914,1.0296781063079834,-2.6606314182281494,3.935840129852295,-2.2708053588867188,3.2066080570220947,2.2123231887817383,1.634277105331421,0.4562918543815613,-0.04302637279033661,1.7658454179763794,1.3583917617797852,-0.8386722803115845,3.41329288482666,-0.8304710388183594,0.691457211971283,-0.2172897756099701,-1.6115021705627441,-1.4057326316833496,-0.4578438699245453,-0.990087628364563,0.2684316337108612,0.20669619739055634,-1.923093557357788,0.11255824565887451,1.0323446989059448,-0.0004701092839241028,0.6074585914611816,-0.7937140464782715,-2.1693501472473145,0.1387430727481842,1.7917940616607666,4.351667881011963,-0.2116510421037674,0.6604087352752686,1.2641745805740356,-1.509445071220398,0.1309494972229004,-0.1395975649356842,0.193833589553833,-0.3027153015136719,1.367806315422058,0.9381922483444214,3.112823247909546,-2.821885824203491,-1.2942883968353271,1.9188529253005981,0.5004842877388,0.5200294852256775,1.990522861480713,0.048643145710229874,3.06347918510437,0.8197823166847229,0.6473286151885986,2.605780601501465,-1.581153392791748,1.1659245491027832,-0.014466362074017525,2.7680797576904297,1.0529500246047974,0.32544320821762085,-0.7326748967170715,-0.13285204768180847,-2.054640293121338,0.2817557454109192,-1.3402936458587646,-0.7039940357208252,-1.8322019577026367,2.5858030319213867,1.1327191591262817,0.7388235926628113,0.7042495608329773,-1.2449368238449097,0.9834988117218018,0.31836825609207153,-2.7542271614074707,2.058922290802002,0.4925151765346527,-0.669264554977417,0.6718780994415283,-2.0582451820373535
2,CHK_T12|1|0,3.6638033390045166,-0.6331362724304199,-1.1967089176177979,-1.091668725013733,-1.1495566368103027,0.9343178272247314,-0.45358431339263916,-0.9675179719924927,0.37434402108192444,-1.3168503046035767,-0.5354819297790527,2.581784725189209,1.1829484701156616,-0.027991756796836853,1.180870771408081,-0.5901784896850586,-1.974704384803772,1.3476388454437256,2.4048924446105957,0.45134237408638,-0.9852355718612671,1.8701138496398926,-1.9241602420806885,1.4556409120559692,0.8620388507843018,0.31257015466690063,-1.8219153881072998,-0.28685522079467773,-0.272815465927124,-1.011008858680725,-0.9226326942443848,1.3262133598327637,0.09902732074260712,0.8447282314300537,-0.7899051904678345,-1.3673574924468994,-0.1056213527917862,0.4834485352039337,0.6463492512702942,2.3442463874816895,0.42866772413253784,3.317286968231201,0.028400972485542297,0.40285807847976685,1.9935238361358643,-0.17067506909370422,-0.024844326078891754,1.3071948289871216,-1.3768095970153809,0.3613886833190918,-2.893298625946045,3.8305258750915527,-2.4252309799194336,3.609029769897461,1.3906465768814087,0.26384782791137695,1.2138876914978027,-1.114532470703125,1.6584020853042603,2.1986968517303467,-1.1347112655639648,1.6128697395324707,0.9312523603439331,-0.21155086159706116,0.41957536339759827,-2.497487783432007,-1.4769346714019775,-2.023472547531128,-0.26341861486434937,-1.3809871673583984,2.159242630004883,-1.4043478965759277,-0.13905981183052063,0.7398887872695923,-0.12604427337646484,1.5687897205352783,-0.9266029596328735,0.18894213438034058,-0.2995293140411377,1.5690343379974365,2.4029321670532227,1.3980036973953247,0.5064546465873718,0.4723343551158905,-1.750531792640686,1.7680504322052002,-0.0687360167503357,0.449906587600708,0.41701966524124146,0.01269683986902237,0.5071238875389099,-0.01992262899875641,-2.1812796592712402,-1.2154555320739746,1.217268943786621,0.4395686388015747,0.15089541673660278,1.6350409984588623,0.6653181314468384,2.558342456817627,0.7001710534095764,-0.23903441429138184,0.6201817989349365,-1.3142880201339722,1.2123090028762817,-0.7089541554450989,3.8103551864624023,0.9051845073699951,1.5166434049606323,2.370602607727051,0.3680446743965149,-0.97178715467453,-1.2062952518463135,-0.8497871160507202,-1.5561120510101318,-1.082160234451294,0.7979152202606201,2.3039257526397705,2.0156726837158203,1.7132441997528076,-2.216836452484131,0.5592095851898193,1.2329590320587158,-1.7673425674438477,2.4062132835388184,-0.37271520495414734,-0.8936777114868164,0.3510955274105072,-1.3726105690002441
2,CHK_T01|1|0,-1.6830917596817017,-0.6459715366363525,-0.6674923896789551,-0.9588865637779236,-0.7438722252845764,1.2120509147644043,-0.4836943745613098,-1.6094374656677246,-0.48182037472724915,-1.3869397640228271,-1.3521418571472168,3.5001537799835205,1.253750205039978,0.5436900854110718,1.4931052923202515,-0.587775468826294,-2.354422092437744,1.5581634044647217,1.0395653247833252,0.33945029973983765,-1.016917109489441,1.8971844911575317,-1.5617307424545288,1.084950566291809,1.0820764303207397,0.596332848072052,-1.913780927658081,-0.9542647004127502,-0.8576814532279968,-1.6306793689727783,-0.7327999472618103,0.13825789093971252,-0.33315563201904297,1.3266842365264893,-1.94930899143219,-0.5961951017379761,-0.6222924590110779,0.1710188388824463,0.3795759379863739,2.603893280029297,0.843894362449646,2.736499071121216,0.09143474698066711,0.42496544122695923,2.2736294269561768,0.7907801866531372,0.05770716071128845,2.386775493621826,-1.3091439008712769,0.708471417427063,-2.7795135974884033,3.8896851539611816,-2.35335111618042,3.407243251800537,1.8401950597763062,0.9866749048233032,0.8186937570571899,-0.5498589277267456,1.7302281856536865,1.73800528049469,-0.9692158699035645,2.577134609222412,-0.016125589609146118,0.24858134984970093,0.07754672318696976,-2.0348315238952637,-1.4500534534454346,-1.1952401399612427,-0.654746949672699,-0.5122462511062622,1.1226478815078735,-1.6873656511306763,0.003219522535800934,0.8786269426345825,-0.04618816822767258,1.0661494731903076,-0.8674024939537048,-1.0657079219818115,-0.07160860300064087,1.6830353736877441,3.4464550018310547,0.548661470413208,0.5945122838020325,0.884499192237854,-1.6183643341064453,0.8892428278923035,-0.13412398099899292,0.3112156391143799,0.04329878091812134,0.7217797040939331,0.7358974814414978,1.646327257156372,-2.5205721855163574,-1.2601205110549927,1.596081018447876,0.46249353885650635,0.3663932979106903,1.833333969116211,0.3476816713809967,2.8346407413482666,0.756630003452301,0.23908069729804993,1.6718533039093018,-1.4491215944290161,1.2009053230285645,-0.33179232478141785,3.2622594833374023,0.9797942042350769,0.8832816481590271,0.7211801409721375,0.1053500771522522,-1.572121024131775,-0.4160657823085785,-1.1072056293487549,-1.1022734642028809,-1.4833652973175049,1.7425658702850342,1.6855266094207764,1.3444446325302124,1.1858536005020142,-1.7143604755401611,0.7814503312110901,0.7651638388633728,-2.2912776470184326,2.224945306777954,0.08741100132465363,-0.7750852108001709,0.5032595992088318,-1.7271685600280762
2,CHK_T05|1|1,-0.13989637792110443,-0.8505731821060181,-1.3368782997131348,-1.002064824104309,-1.207334041595459,0.8156144022941589,-0.29946368932724,-0.9119961261749268,0.1490950584411621,-1.299591064453125,-0.8856463432312012,2.1589441299438477,1.3343883752822876,-0.2697261869907379,1.21040678024292,-0.7111625671386719,-1.6765992641448975,1.043043613433838,2.1385111808776855,0.37225690484046936,-1.0853321552276611,1.9233572483062744,-2.0671753883361816,1.2378331422805786,1.0124328136444092,0.583037257194519,-1.4432604312896729,-0.5191259384155273,-0.6132827401161194,-1.2844862937927246,-0.9720689058303833,1.2280988693237305,0.13347448408603668,0.8549181222915649,-0.7625154256820679,-1.2254003286361694,-0.1504518985748291,0.7073412537574768,0.7994626760482788,2.4175429344177246,0.5293178558349609,3.086883068084717,0.02748626470565796,0.4637698829174042,2.314101219177246,-0.059842973947525024,-0.40427595376968384,1.5755062103271484,-1.3664357662200928,0.031445883214473724,-3.0472264289855957,4.0856428146362305,-2.1051859855651855,3.7130284309387207,1.389676809310913,0.10374405980110168,0.7757667899131775,-1.1859748363494873,1.8930023908615112,2.327857494354248,-0.9505085945129395,1.6956231594085693,0.906669020652771,-0.3303430676460266,0.7005219459533691,-2.4408674240112305,-1.5638402700424194,-1.9757663011550903,0.13172322511672974,-1.419732689857483,1.9167293310165405,-1.360039234161377,-0.34473371505737305,0.7424112558364868,-0.09973514080047607,1.4912493228912354,-1.1309840679168701,0.4186932146549225,-0.2633194923400879,1.4995145797729492,2.578622341156006,1.4327869415283203,0.5046731233596802,0.45244595408439636,-1.7127090692520142,1.6251226663589478,-0.4813399910926819,0.5657142996788025,0.4579806327819824,-0.0308590829372406,0.5407416224479675,0.19104307889938354,-1.8842682838439941,-1.0266300439834595,1.124327540397644,0.5694764256477356,0.38686424493789673,2.31193208694458,0.6739269495010376,2.6805121898651123,0.6197125315666199,-0.332621306180954,0.6752726435661316,-1.0032069683074951,1.1285853385925293,-0.6703387498855591,3.6923933029174805,0.5760619044303894,1.3812237977981567,2.4602930545806885,0.35943591594696045,-1.0758768320083618,-1.476794719696045,-0.8826510906219482,-1.5422523021697998,-0.9949710369110107,0.8572219014167786,2.3041014671325684,2.0038509368896484,1.9129136800765991,-2.190176486968994,0.557241678237915,1.4961621761322021,-1.4284214973449707,2.4220223426818848,-0.420987069606781,-1.0003690719604492,0.13245317339897156,-1.281267762184143
