fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
4,CHK_T06|1|1,101.1500015258789,0.14357638359069824,-0.4152942895889282,1.2065892219543457,1.3529016971588135,1.2711646556854248,0.25427865982055664,-2.8844025135040283,0.31518101692199707,-1.2081515789031982,-0.8326722383499146,0.24297791719436646,2.4310221672058105,-1.2631863355636597,0.9516021013259888,1.1746171712875366,0.04831312596797943,0.47917670011520386,0.20526112616062164,1.9398655891418457,1.4401373863220215,0.07928825914859772,-1.1022610664367676,0.8857420682907104,-2.320652961730957,1.9793059825897217,0.510608434677124,3.5348188877105713,-0.9476577043533325,-2.664031744003296,-0.8033372759819031,3.2753610610961914,2.677375555038452,-0.07441827654838562,0.09038588404655457,-0.41236695647239685,-0.23957869410514832,-0.6361597180366516,2.845860481262207,1.6715282201766968,0.42030054330825806,-0.5878918766975403,-0.727566123008728,-1.7389461994171143,-0.21520335972309113,-1.289413571357727,-1.725420594215393,0.39752820134162903,0.8969839811325073,-0.26289188861846924,0.7384469509124756,-1.6967861652374268,1.8379526138305664,0.49046462774276733,1.0538172721862793,1.6143680810928345,1.3536295890808105,0.8132205009460449,1.268333077430725,1.6852233409881592,1.1717946529388428,-0.573083758354187,1.7220194339752197,-0.413804292678833,0.19511185586452484,-0.667657732963562,0.13258549571037292,1.2768605947494507,0.9281449317932129,-0.2814089059829712,-1.3744761943817139,1.3391906023025513,4.788982391357422,0.6119998097419739,-0.8841763734817505,3.017690420150757,-2.8442373275756836,1.1187756061553955,-0.19280418753623962,1.3604100942611694,0.5340573191642761,1.009028434753418,-0.2865123152732849,-0.6252451539039612,0.46262335777282715,-1.41412353515625,-0.6383042335510254,-2.3980765342712402,0.12693732976913452,-0.5648773908615112,-0.1865549236536026,-1.126200795173645,0.9828442335128784,0.879191517829895,-0.21627691388130188,-0.6654331088066101,0.3976416289806366,-1.3066844940185547,-2.0485477447509766,-4.125576019287109,-2.0097992420196533,0.45164981484413147,-1.1000609397888184,-0.34540602564811707,1.21505868434906,-1.8945940732955933,0.07761390507221222,0.20650753378868103,-0.5236570835113525,0.0636252760887146,-0.38658228516578674,0.49290236830711365,-0.2228286862373352,-0.3586372137069702,-1.9106061458587646,0.31565091013908386,0.7796536087989807,0.7016538381576538,1.4033393859863281,-0.7656838893890381,1.7640409469604492,-1.6759910583496094,0.655713677406311,2.0721969604492188,2.2374038696289062,-1.7427453994750977,2.216641426086426,2.202054738998413,0.5039041042327881
4,CHK_T04|0|1,-1.1631044149398804,-0.03346903994679451,0.7633411884307861,0.754593014717102,3.1447205543518066,0.4580443203449249,-0.4717722535133362,-2.0667738914489746,-0.6462205052375793,-1.4173201322555542,-1.0473155975341797,-0.9129153490066528,1.6151381731033325,-1.3703923225402832,-0.004135303199291229,1.331014633178711,0.7108532190322876,1.2986737489700317,-0.05920357629656792,3.962886333465576,2.1140894889831543,0.30652767419815063,-0.4191724359989166,-0.8768213391304016,-2.827031373977661,1.7160120010375977,-1.45466947555542,4.873386383056641,-1.5879104137420654,-1.5760736465454102,-0.7082754373550415,2.736490488052368,4.674383163452148,-1.0509999990463257,0.701720118522644,0.4680745005607605,0.001070510596036911,-1.522826075553894,1.3125243186950684,1.477712631225586,1.3992127180099487,-0.33133605122566223,-0.7671400904655457,-2.6959846019744873,-0.09741195291280746,-1.8920419216156006,-2.0176777839660645,-0.9696288108825684,1.2528290748596191,0.12471503019332886,-0.4006522297859192,-1.795172095298767,1.4251219034194946,0.9037414789199829,1.414849877357483,2.3597073554992676,0.6542754173278809,1.6736148595809937,0.5761285424232483,0.9471744298934937,1.3839123249053955,-0.6670398712158203,1.0996451377868652,-1.5628294944763184,0.5292213559150696,0.8731801509857178,2.429206132888794,0.09923078119754791,0.8193767666816711,-1.1503808498382568,-2.2229220867156982,2.9421117305755615,4.573714256286621,0.44066786766052246,-1.0799174308776855,1.310333013534546,-2.8158559799194336,2.8655850887298584,-0.13699743151664734,3.817932367324829,0.6728672385215759,1.0063998699188232,-0.03365173190832138,-0.8695781230926514,0.8331345319747925,-2.164722442626953,0.05791465565562248,-1.9051660299301147,1.1167995929718018,-2.4863264560699463,-0.31736546754837036,-1.6250674724578857,1.115351676940918,-0.011419033631682396,-1.1253976821899414,-0.5310385823249817,-0.5719851851463318,-0.3549375832080841,-2.3012759685516357,-3.259988784790039,-2.22729754447937,-0.031848110258579254,-1.9368315935134888,-0.010321825742721558,1.9157652854919434,-2.077105760574341,0.6157026886940002,0.7826659679412842,0.06245240569114685,-0.46419137716293335,0.21074609458446503,1.9249041080474854,0.5017238855361938,-1.3600351810455322,-1.7875860929489136,1.1292129755020142,0.658934473991394,0.22461526095867157,1.5674160718917847,-0.8698632121086121,1.8612008094787598,-1.9002788066864014,2.261566162109375,1.335968017578125,2.293123722076416,-1.751491904258728,1.7837238311767578,1.714752197265625,1.350008249282837
4,CHK_T08|1|1,103.8499984741211,0.13673877716064453,-0.3023553788661957,1.2428743839263916,1.436443567276001,1.2046666145324707,0.27550846338272095,-2.7802395820617676,0.22387740015983582,-1.2810739278793335,-0.855324923992157,0.12552455067634583,2.2103238105773926,-1.241201400756836,0.7589973211288452,1.2435070276260376,0.30043429136276245,0.6507816314697266,0.15920713543891907,2.141338348388672,1.5146386623382568,0.16868144273757935,-0.837824821472168,0.5578828454017639,-2.4432473182678223,1.7967967987060547,0.2645699977874756,3.800318956375122,-0.9612511396408081,-2.5586941242218018,-0.8857124447822571,3.2071921825408936,2.8496320247650146,-0.0984942615032196,0.20518773794174194,-0.36210668087005615,-0.2580929398536682,-0.7751986980438232,2.756777763366699,1.6745959520339966,0.5442711114883423,-0.5341365337371826,-0.752753734588623,-1.770559310913086,-0.29442155361175537,-1.2005873918533325,-1.6848068237304688,0.20602917671203613,1.0911285877227783,-0.1827092468738556,0.6163522601127625,-1.751393437385559,1.7236692905426025,0.46927329897880554,1.2111005783081055,1.6767629384994507,1.1462336778640747,0.9181555509567261,1.2551679611206055,1.6310759782791138,1.235593318939209,-0.7352721691131592,1.4864495992660522,-0.5520965456962585,0.24919866025447845,-0.5807727575302124,0.2845498323440552,1.1022775173187256,0.8407475352287292,-0.4186558723449707,-1.526177167892456,1.4524224996566772,4.637825965881348,0.6359482407569885,-0.9458038210868835,2.707134485244751,-2.8835864067077637,1.3130156993865967,0.012662716209888458,1.53996741771698,0.5897676944732666,0.9841576814651489,-0.20941627025604248,-0.7066124677658081,0.5181708931922913,-1.400353193283081,-0.5024159550666809,-2.4057908058166504,0.33294418454170227,-0.7932952642440796,-0.11560546606779099,-1.2076793909072876,1.028436541557312,0.7868748307228088,-0.23695969581604004,-0.5846537351608276,0.3524221181869507,-1.2436201572418213,-2.073599100112915,-4.005978107452393,-1.9809236526489258,0.3235201835632324,-1.235459804534912,-0.39815908670425415,1.3358057737350464,-1.8835455179214478,0.21618163585662842,0.1744672656059265,-0.4946582317352295,-0.18340709805488586,-0.23012343049049377,0.6088719367980957,-0.03343263268470764,-0.47984206676483154,-1.94776451587677,0.48523104190826416,0.6953043341636658,0.49251556396484375,1.4841104745864868,-0.8284016847610474,1.8502249717712402,-1.7906973361968994,0.6929365992546082,1.9216268062591553,2.1613330841064453,-1.5483243465423584,2.18414306640625,2.008526086807251,0.5918360948562622
4,CHK_T06|0|0,-0.6674091219902039,0.14357638359069824,-0.4152942895889282,1.2065892219543457,1.3529016971588135,1.2711646556854248,0.25427865982055664,-2.8844025135040283,0.31518101692199707,-1.2081515789031982,-0.8326722383499146,0.24297791719436646,2.4310221672058105,-1.2631863355636597,0.9516021013259888,1.1746171712875366,0.04831312596797943,0.47917670011520386,0.20526112616062164,1.9398655891418457,1.4401373863220215,0.07928825914859772,-1.1022610664367676,0.8857420682907104,-2.320652961730957,1.9793059825897217,0.510608434677124,3.5348188877105713,-0.9476577043533325,-2.664031744003296,-0.8033372759819031,3.2753610610961914,2.677375555038452,-0.07441827654838562,0.09038588404655457,-0.41236695647239685,-0.23957869410514832,-0.6361597180366516,2.845860481262207,1.6715282201766968,0.42030054330825806,-0.5878918766975403,-0.727566123008728,-1.7389461994171143,-0.21520335972309113,-1.289413571357727,-1.725420594215393,0.39752820134162903,0.8969839811325073,-0.26289188861846924,0.7384469509124756,-1.6967861652374268,1.8379526138305664,0.49046462774276733,1.0538172721862793,1.6143680810928345,1.3536295890808105,0.8132205009460449,1.268333077430725,1.6852233409881592,1.1717946529388428,-0.573083758354187,1.7220194339752197,-0.413804292678833,0.19511185586452484,-0.667657732963562,0.13258549571037292,1.2768605947494507,0.9281449317932129,-0.2814089059829712,-1.3744761943817139,1.3391906023025513,4.788982391357422,0.6119998097419739,-0.8841763734817505,3.017690420150757,-2.8442373275756836,1.1187756061553955,-0.19280418753623962,1.3604100942611694,0.5340573191642761,1.009028434753418,-0.2865123152732849,-0.6252451539039612,0.46262335777282715,-1.41412353515625,-0.6383042335510254,-2.3980765342712402,0.12693732976913452,-0.5648773908615112,-0.1865549236536026,-1.126200795173645,0.9828442335128784,0.879191517829895,-0.21627691388130188,-0.6654331088066101,0.3976416289806366,-1.3066844940185547,-2.0485477447509766,-4.125576019287109,-2.0097992420196533,0.45164981484413147,-1.1000609397888184,-0.34540602564811707,1.21505868434906,-1.8945940732955933,0.07761390507221222,0.20650753378868103,-0.5236570835113525,0.0636252760887146,-0.38658228516578674,0.49290236830711365,-0.2228286862373352,-0.3586372137069702,-1.9106061458587646,0.31565091013908386,0.7796536087989807,0.7016538381576538,1.4033393859863281,-0.7656838893890381,1.7640409469604492,-1.6759910583496094,0.655713677406311,2.0721969604492188,2.2374038696289062,-1.7427453994750977,2.216641426086426,2.202054738998413,0.5039041042327881
4,CHK_T10|0|1,1.1631044149398804,-0.08225829154253006,0.03931543976068497,1.132293701171875,2.8130791187286377,0.8580636978149414,-0.37549903988838196,-2.972259521484375,-0.12885211408138275,-1.652992606163025,-0.8364041447639465,-0.4810706377029419,2.0198347568511963,-1.560906171798706,0.45770174264907837,1.0323467254638672,-0.07453380525112152,1.0360267162322998,0.23293831944465637,2.822535514831543,2.032212734222412,0.008766837418079376,-1.0207124948501587,0.2527163028717041,-2.358609676361084,2.7101919651031494,-0.7665651440620422,4.169025897979736,-1.157633662223816,-2.1346771717071533,-0.44989079236984253,2.264005661010742,3.809952735900879,-0.8059118986129761,0.030260328203439713,0.11933615058660507,0.007761199027299881,-1.3509198427200317,2.1939871311187744,2.004676342010498,0.6676824688911438,-0.419189453125,-0.9685724973678589,-2.5495877265930176,0.3851589560508728,-2.6255366802215576,-1.8251619338989258,-0.01151147112250328,0.7205125093460083,-0.16281282901763916,-0.23254846036434174,-1.3049371242523193,2.0313448905944824,1.445591926574707,1.3028746843338013,1.689093828201294,1.285543441772461,1.5190953016281128,0.7325602173805237,1.3471856117248535,1.2337414026260376,0.11231342703104019,1.9971802234649658,-0.9920861721038818,0.13228021562099457,0.643537700176239,1.3185818195343018,0.7655466794967651,1.2752859592437744,-0.6399877071380615,-1.7655112743377686,1.908300757408142,4.99259090423584,1.2600486278533936,-0.8854393362998962,1.8368678092956543,-2.619361400604248,2.0442087650299072,-0.4451177716255188,2.3253188133239746,0.7580143809318542,1.1015833616256714,-0.1360945701599121,-0.9844322800636292,0.5041118264198303,-2.3493361473083496,-0.7342451214790344,-2.0794050693511963,0.425822913646698,-1.7025147676467896,-0.4541352689266205,-1.7356548309326172,1.0072177648544312,0.6696219444274902,-0.9067144393920898,-1.192657470703125,-0.42093563079833984,-0.5793694853782654,-2.5502519607543945,-3.5365333557128906,-2.4038546085357666,0.7050344944000244,-1.5119160413742065,0.47299596667289734,1.5928714275360107,-2.4049081802368164,-0.04308096319437027,0.9858209490776062,-0.2676180303096771,0.23420663177967072,-0.6638084053993225,1.1860032081604004,-0.12081784754991531,-0.7178016901016235,-1.522316336631775,0.053912203758955,0.7086400389671326,0.8297752141952515,1.7872703075408936,-0.3835706412792206,1.751296043395996,-1.3525956869125366,1.7336084842681885,2.231898784637451,2.8038270473480225,-1.8026959896087646,1.678397297859192,2.7695016860961914,0.693922758102417
4,CHK_T07|1|1,102.5,0.14357629418373108,-0.415294349193573,1.2065889835357666,1.3529014587402344,1.2711647748947144,0.25427863001823425,-2.8844025135040283,0.31518104672431946,-1.2081515789031982,-0.8326722383499146,0.24297791719436646,2.4310221672058105,-1.2631863355636597,0.9516021609306335,1.174617052078247,0.04831293225288391,0.4791765809059143,0.20526114106178284,1.9398654699325562,1.4401373863220215,0.07928816974163055,-1.1022610664367676,0.8857420682907104,-2.320652961730957,1.9793059825897217,0.5106083750724792,3.534818649291992,-0.9476577043533325,-2.664031505584717,-0.8033372163772583,3.2753610610961914,2.677375316619873,-0.07441821694374084,0.09038591384887695,-0.41236695647239685,-0.23957858979701996,-0.6361598968505859,2.845860481262207,1.6715282201766968,0.42030078172683716,-0.5878918766975403,-0.727566123008728,-1.7389461994171143,-0.21520324051380157,-1.289413571357727,-1.725420355796814,0.39752817153930664,0.8969838619232178,-0.26289188861846924,0.7384470105171204,-1.6967859268188477,1.8379526138305664,0.490464448928833,1.0538172721862793,1.614367961883545,1.353629469871521,0.8132205009460449,1.2683329582214355,1.6852235794067383,1.1717946529388428,-0.573083758354187,1.7220194339752197,-0.41380423307418823,0.19511200487613678,-0.667657732963562,0.1325855553150177,1.2768604755401611,0.9281450510025024,-0.2814088761806488,-1.3744761943817139,1.3391904830932617,4.788982391357422,0.6119996905326843,-0.8841762542724609,3.0176901817321777,-2.8442370891571045,1.118775725364685,-0.1928042471408844,1.3604100942611694,0.5340573787689209,1.0090283155441284,-0.28651225566864014,-0.625245213508606,0.4626232087612152,-1.41412353515625,-0.6383042335510254,-2.398076295852661,0.12693743407726288,-0.5648773908615112,-0.18655499815940857,-1.1262006759643555,0.982844352722168,0.8791914582252502,-0.2162768840789795,-0.6654331684112549,0.3976415991783142,-1.3066842555999756,-2.0485475063323975,-4.125575065612793,-2.0097992420196533,0.45164981484413147,-1.100061058998108,-0.3454059958457947,1.2150585651397705,-1.8945941925048828,0.07761380076408386,0.20650750398635864,-0.5236571431159973,0.06362524628639221,-0.38658225536346436,0.49290239810943604,-0.22282874584197998,-0.35863715410232544,-1.9106062650680542,0.3156508207321167,0.7796535491943359,0.701653778553009,1.4033392667770386,-0.7656837701797485,1.7640409469604492,-1.6759908199310303,0.6557136178016663,2.0721967220306396,2.237403631210327,-1.7427453994750977,2.216641426086426,2.202054500579834,0.5039040446281433
4,CHK_T08|1|0,1.3249330520629883,0.1367388814687729,-0.30235522985458374,1.2428743839263916,1.4364436864852905,1.2046663761138916,0.2755085229873657,-2.7802393436431885,0.22387740015983582,-1.2810741662979126,-0.8553249835968018,0.12552425265312195,2.2103233337402344,-1.2412011623382568,0.7589970231056213,1.2435070276260376,0.3004344701766968,0.6507816314697266,0.15920700132846832,2.141338348388672,1.5146386623382568,0.1686815619468689,-0.8378245234489441,0.55788254737854,-2.4432473182678223,1.7967963218688965,0.2645697593688965,3.800318956375122,-0.9612512588500977,-2.5586941242218018,-0.8857123851776123,3.2071919441223145,2.8496317863464355,-0.09849415719509125,0.20518791675567627,-0.3621065616607666,-0.2580929100513458,-0.7751986980438232,2.756777286529541,1.674595594406128,0.5442712306976318,-0.5341365933418274,-0.752753734588623,-1.7705590724945068,-0.29442161321640015,-1.2005870342254639,-1.6848065853118896,0.2060290277004242,1.0911287069320679,-0.18270918726921082,0.6163522005081177,-1.7513935565948486,1.7236690521240234,0.4692729711532593,1.2111005783081055,1.6767628192901611,1.1462332010269165,0.9181554317474365,1.255167841911316,1.6310758590698242,1.235593318939209,-0.7352724671363831,1.4864493608474731,-0.5520966053009033,0.24919873476028442,-0.5807728171348572,0.2845500111579895,1.1022775173187256,0.8407473564147949,-0.4186559319496155,-1.5261770486831665,1.4524227380752563,4.6378254890441895,0.6359479427337646,-0.9458037614822388,2.707134485244751,-2.8835864067077637,1.3130158185958862,0.012662865221500397,1.5399675369262695,0.5897676348686218,0.9841576218605042,-0.2094162404537201,-0.7066124677658081,0.5181710720062256,-1.400352954864502,-0.5024158358573914,-2.4057908058166504,0.3329441547393799,-0.7932953834533691,-0.11560529470443726,-1.207679271697998,1.0284364223480225,0.7868746519088745,-0.2369598001241684,-0.5846534371376038,0.3524220883846283,-1.2436199188232422,-2.073598861694336,-4.005977630615234,-1.9809236526489258,0.3235199749469757,-1.235459804534912,-0.3981592059135437,1.3358057737350464,-1.8835455179214478,0.21618178486824036,0.17446711659431458,-0.49465829133987427,-0.18340730667114258,-0.23012323677539825,0.6088719367980957,-0.03343239426612854,-0.4798421263694763,-1.9477646350860596,0.48523128032684326,0.6953045129776001,0.49251529574394226,1.4841102361679077,-0.8284018039703369,1.8502249717712402,-1.7906973361968994,0.6929364204406738,1.921626329421997,2.161332607269287,-1.5483241081237793,2.18414306640625,2.0085253715515137,0.591836154460907
4,CHK_T05|1|1,99.80000305175781,0.1923409104347229,-0.5012806057929993,1.224910855293274,1.1630064249038696,1.278727650642395,0.3196439743041992,-2.878641128540039,0.48513978719711304,-1.2732889652252197,-0.8592633008956909,0.3053731620311737,2.4548516273498535,-1.230919599533081,0.9859186410903931,1.1727752685546875,0.12246143817901611,0.486591100692749,0.26000142097473145,1.8150522708892822,1.3653463125228882,0.061431802809238434,-1.073251485824585,0.8778584599494934,-2.2976791858673096,1.9153225421905518,0.4960552453994751,3.569507598876953,-1.007643222808838,-2.6670475006103516,-0.6905832886695862,3.387687921524048,2.563793659210205,0.13187937438488007,0.09202942252159119,-0.42804670333862305,-0.28015369176864624,-0.4628031253814697,2.9570674896240234,1.5634140968322754,0.4647166132926941,-0.5684475898742676,-0.6988092660903931,-1.615166425704956,-0.23757418990135193,-1.1380105018615723,-1.7558302879333496,0.3366854786872864,0.8598933219909668,-0.34308120608329773,0.8111623525619507,-1.7700169086456299,1.8027117252349854,0.303507536649704,1.0079458951950073,1.5297826528549194,1.4204449653625488,0.595039963722229,1.3343124389648438,1.6433372497558594,1.1748353242874146,-0.6975892186164856,1.6222608089447021,-0.30959686636924744,0.09905487298965454,-0.857702910900116,-0.018386483192443848,1.3696799278259277,0.8574382066726685,-0.09029074758291245,-1.3950419425964355,1.3734180927276611,4.647850036621094,0.5828362703323364,-0.894946813583374,3.1557424068450928,-2.9636287689208984,0.9178381562232971,-0.25661906599998474,1.2664830684661865,0.5245338082313538,1.0647685527801514,-0.37196680903434753,-0.505954384803772,0.5513851046562195,-1.3780466318130493,-0.5813260674476624,-2.4664559364318848,0.05555228888988495,-0.4874493479728699,-0.11053405702114105,-1.1065315008163452,0.9989343881607056,0.9493393898010254,-0.0878760814666748,-0.604225754737854,0.483822762966156,-1.3976471424102783,-1.8886709213256836,-4.295299530029297,-1.8476483821868896,0.40846145153045654,-0.9247057437896729,-0.36116018891334534,1.1387910842895508,-1.8048820495605469,0.03878059983253479,0.18011997640132904,-0.6174503564834595,0.2055867314338684,-0.5068451762199402,0.48325490951538086,-0.32178473472595215,-0.23854151368141174,-1.9039446115493774,0.3439197540283203,0.8536686897277832,0.7547580599784851,1.2597510814666748,-0.8227185010910034,1.7998344898223877,-1.778437852859497,0.45129629969596863,2.061173439025879,2.1981849670410156,-1.763805866241455,2.2626757621765137,2.1526260375976562,0.5311791896820068
4,CHK_T03|1|1,91.5,-0.07600492238998413,0.9772823452949524,0.6326406598091125,3.601712942123413,0.4006444215774536,-0.5992873907089233,-1.9822652339935303,-0.9587065577507019,-1.3688077926635742,-1.0524593591690063,-1.1882938146591187,1.5369952917099,-1.4268693923950195,-0.15291479229927063,1.3951221704483032,0.7119807004928589,1.4123270511627197,-0.11407575011253357,4.371747016906738,2.20733904838562,0.3457234501838684,-0.3073314428329468,-1.080228567123413,-2.894622564315796,1.6799811124801636,-1.6989960670471191,4.981125354766846,-1.5548374652862549,-1.4039630889892578,-0.7962090969085693,2.527433395385742,5.150781631469727,-1.4737441539764404,0.6962014436721802,0.6544890403747559,0.09606412053108215,-1.8949071168899536,0.945708692073822,1.5958770513534546,1.45017671585083,-0.2927604913711548,-0.7800986766815186,-2.9730496406555176,-0.09178651869297028,-2.1676464080810547,-1.997936487197876,-1.035530686378479,1.3689792156219482,0.24543556571006775,-0.6783289313316345,-1.6565394401550293,1.4075170755386353,1.162520408630371,1.5143074989318848,2.534038782119751,0.4768447279930115,1.9961769580841064,0.4278201162815094,0.8790221214294434,1.3880400657653809,-0.5203701257705688,1.176080346107483,-1.7996037006378174,0.6385086178779602,1.2291127443313599,2.9077134132385254,-0.22562773525714874,0.8079065680503845,-1.5158525705337524,-2.294555187225342,3.036301612854004,4.721140384674072,0.4147159457206726,-1.19069242477417,0.9588402509689331,-2.6221024990081787,3.2564492225646973,-0.08470767736434937,4.270876884460449,0.6587099432945251,1.0024579763412476,0.07290033996105194,-1.0448529720306396,0.755577027797699,-2.2430381774902344,0.027260353788733482,-1.7219111919403076,1.354811191558838,-2.8233628273010254,-0.41052931547164917,-1.7549395561218262,1.107791543006897,-0.1572107970714569,-1.3314120769500732,-0.6124250888824463,-0.7712815999984741,-0.08785521984100342,-2.5338966846466064,-2.8494839668273926,-2.4063491821289062,-0.04781142249703407,-2.1572484970092773,0.059436120092868805,2.116413116455078,-2.1996161937713623,0.7446759343147278,0.8549550771713257,0.21007339656352997,-0.720211923122406,0.5017246603965759,2.1302640438079834,0.7268160581588745,-1.5995430946350098,-1.7228431701660156,1.2004448175430298,0.5305986404418945,0.11792363226413727,1.7322489023208618,-0.813654363155365,1.8260880708694458,-1.8028712272644043,2.767061710357666,1.1907789707183838,2.349306583404541,-1.7020657062530518,1.6276161670684814,1.6692842245101929,1.4264421463012695
4,CHK_T11|1|0,2.951082944869995,0.05394410341978073,-0.5042668581008911,1.2562931776046753,1.83681321144104,1.229555606842041,-0.019399642944335938,-3.29024076461792,0.4694391191005707,-1.5188162326812744,-0.7586057186126709,0.13837280869483948,2.542320728302002,-1.4953820705413818,0.9889971017837524,0.9202903509140015,-0.38562455773353577,0.6565498113632202,0.4157736897468567,1.8426417112350464,1.623239517211914,-0.17998605966567993,-1.3692184686660767,1.076830267906189,-2.07320499420166,2.8135223388671875,0.10428385436534882,3.4708001613616943,-0.9546117782592773,-2.596151113510132,-0.31238338351249695,2.649982452392578,2.8885464668273926,-0.23633266985416412,-0.2804501950740814,-0.27245303988456726,-0.06507671624422073,-0.684804379940033,2.902118444442749,1.9544594287872314,0.24629798531532288,-0.5286784172058105,-0.8596958518028259,-2.0628387928009033,0.33364468812942505,-2.2670767307281494,-1.8033760786056519,0.5563049912452698,0.46485069394111633,-0.35791242122650146,0.3281199336051941,-1.2946828603744507,2.177476644515991,1.0877125263214111,0.9558297395706177,1.2894349098205566,1.785148024559021,0.8503084778785706,1.07414972782135,1.5453720092773438,1.136348009109497,0.10465288162231445,2.288050413131714,-0.3808452785015106,-0.16465714573860168,-0.2218150496482849,0.19298583269119263,1.4129987955093384,1.2343015670776367,-0.03386200591921806,-1.3424029350280762,1.240090250968933,5.014997482299805,1.2470386028289795,-0.7863806486129761,2.8356568813323975,-2.694673776626587,1.0017839670181274,-0.6693258881568909,1.1768763065338135,0.6394021511077881,1.1712459325790405,-0.40824294090270996,-0.68346107006073,0.4031001031398773,-2.0359299182891846,-1.0040795803070068,-2.3067827224731445,-0.1438809335231781,-0.8101940155029297,-0.3809424042701721,-1.4579288959503174,0.9541628956794739,1.1017346382141113,-0.4244407117366791,-1.2349677085876465,0.036516040563583374,-1.0756995677947998,-2.2044522762298584,-4.115721225738525,-2.0978517532348633,0.8997650146484375,-0.934541642665863,0.3935936987400055,1.1959983110427856,-2.199030876159668,-0.38307687640190125,0.7488979697227478,-0.6313613653182983,0.788447380065918,-1.1263079643249512,0.5715330243110657,-0.6521018147468567,-0.1584739089012146,-1.5447204113006592,-0.2963314652442932,0.8535323143005371,1.2351018190383911,1.4796147346496582,-0.3870711922645569,1.669991135597229,-1.2832913398742676,0.9564587473869324,2.536263942718506,2.7621688842773438,-1.973821759223938,1.9047136306762695,3.0035696029663086,0.3861362636089325
4,CHK_T10|1|0,2.72359037399292,-0.08225826174020767,0.039315350353717804,1.1322938203811646,2.813079595565796,0.8580636978149414,-0.3754991292953491,-2.972259521484375,-0.12885212898254395,-1.6529927253723145,-0.836404025554657,-0.48107075691223145,2.0198347568511963,-1.560906171798706,0.45770180225372314,1.0323468446731567,-0.07453379780054092,1.0360264778137207,0.23293828964233398,2.822535514831543,2.032212734222412,0.00876675732433796,-1.0207126140594482,0.252716064453125,-2.358609676361084,2.7101919651031494,-0.766565203666687,4.169025897979736,-1.157633662223816,-2.134676933288574,-0.4498908221721649,2.264005661010742,3.809952735900879,-0.8059119582176208,0.030260292813181877,0.11933612078428268,0.007761284708976746,-1.3509198427200317,2.1939871311187744,2.0046768188476562,0.6676824688911438,-0.4191895127296448,-0.9685724973678589,-2.5495877265930176,0.3851589560508728,-2.6255366802215576,-1.8251620531082153,-0.01151147112250328,0.7205125093460083,-0.16281282901763916,-0.2325485497713089,-1.3049371242523193,2.0313446521759033,1.4455921649932861,1.3028746843338013,1.689093828201294,1.2855433225631714,1.5190953016281128,0.7325600385665894,1.3471856117248535,1.2337414026260376,0.11231343448162079,1.9971803426742554,-0.9920860528945923,0.13228021562099457,0.6435376405715942,1.3185818195343018,0.7655467391014099,1.2752858400344849,-0.6399877071380615,-1.765511393547058,1.9083009958267212,4.99259090423584,1.260048508644104,-0.8854393362998962,1.8368678092956543,-2.619361162185669,2.0442087650299072,-0.4451177716255188,2.3253190517425537,0.7580141425132751,1.101583480834961,-0.13609455525875092,-0.9844325184822083,0.504111647605896,-2.3493361473083496,-0.734245240688324,-2.079404830932617,0.42582303285598755,-1.7025146484375,-0.4541354179382324,-1.7356547117233276,1.0072177648544312,0.6696218252182007,-0.9067143797874451,-1.192657232284546,-0.4209355413913727,-0.5793694257736206,-2.5502519607543945,-3.5365331172943115,-2.4038543701171875,0.7050344944000244,-1.5119160413742065,0.4729958176612854,1.5928715467453003,-2.4049081802368164,-0.043080925941467285,0.9858209490776062,-0.26761800050735474,0.23420661687850952,-0.6638083457946777,1.1860032081604004,-0.12081771343946457,-0.7178016901016235,-1.522316336631775,0.0539122149348259,0.7086400985717773,0.8297752737998962,1.7872705459594727,-0.3835706412792206,1.751296043395996,-1.352595567703247,1.7336087226867676,2.231898784637451,2.8038270473480225,-1.8026959896087646,1.6783974170684814,2.7695016860961914,0.6939225792884827
