fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10
3,CHK_T06|0|0,-19.296297073364258,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T11|1|1,1.6192588806152344,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T09|0|0,-5.0,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T03|0|0,-33.592594146728516,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T07|1|0,13.699999809265137,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T08|0|0,-15.296296119689941,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
3,CHK_T11|1|0,24.700000762939453,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T02|0|1,-3.926487684249878,0.732775092124939,-2.1306326389312744,1.4350464344024658,-0.16813267767429352,-1.703987717628479,-0.5012098550796509,0.36678171157836914,0.4482078552246094,0.00292695639654994,0.32487547397613525,0.06715067476034164
3,CHK_T10|1|0,23.350000381469727,-0.48329946398735046,1.7304331064224243,0.3533724844455719,1.0766409635543823,0.2796705961227417,0.7985315918922424,-0.5243708491325378,1.113823413848877,0.5143243074417114,-0.46942397952079773,-0.6379721760749817
3,CHK_T05|1|0,11.0,1.7492663860321045,-0.7344338893890381,-0.7159412503242493,0.8540063500404358,0.22081798315048218,-0.7833079695701599,-0.12510503828525543,-0.2859571874141693,-0.8453419804573059,0.06414660066366196,0.3255634307861328
