fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5,repr_6,repr_7,repr_8,repr_9,repr_10,repr_11,repr_12,repr_13,repr_14,repr_15,repr_16,repr_17,repr_18,repr_19,repr_20,repr_21,repr_22,repr_23,repr_24,repr_25,repr_26,repr_27,repr_28,repr_29,repr_30,repr_31,repr_32,repr_33,repr_34,repr_35,repr_36,repr_37,repr_38,repr_39,repr_40,repr_41,repr_42,repr_43,repr_44,repr_45,repr_46,repr_47,repr_48,repr_49,repr_50,repr_51,repr_52,repr_53,repr_54,repr_55,repr_56,repr_57,repr_58,repr_59,repr_60,repr_61,repr_62,repr_63,repr_64,repr_65,repr_66,repr_67,repr_68,repr_69,repr_70,repr_71,repr_72,repr_73,repr_74,repr_75,repr_76,repr_77,repr_78,repr_79,repr_80,repr_81,repr_82,repr_83,repr_84,repr_85,repr_86,repr_87,repr_88,repr_89,repr_90,repr_91,repr_92,repr_93,repr_94,repr_95,repr_96,repr_97,repr_98,repr_99,repr_100,repr_101,repr_102,repr_103,repr_104,repr_105,repr_106,repr_107,repr_108,repr_109,repr_110,repr_111,repr_112,repr_113,repr_114,repr_115,repr_116,repr_117,repr_118,repr_119,repr_120,repr_121,repr_122,repr_123,repr_124,repr_125,repr_126,repr_127
2,CHK_T12|1|1,1.4196891784667969,-0.6331362724304199,-1.1967089176177979,-1.0916686058044434,-1.1495566368103027,0.9343178868293762,-0.4535842537879944,-0.9675179123878479,0.37434402108192444,-1.3168503046035767,-0.5354819297790527,2.581784725189209,1.1829484701156616,-0.027991771697998047,1.1808708906173706,-0.5901786088943481,-1.9747040271759033,1.3476388454437256,2.4048924446105957,0.4513423442840576,-0.9852354526519775,1.870113730430603,-1.9241602420806885,1.4556409120559692,0.8620390892028809,0.31257009506225586,-1.821915626525879,-0.2868552803993225,-0.272815465927124,-1.011008620262146,-0.9226327538490295,1.3262135982513428,0.09902732819318771,0.8447282314300537,-0.7899052500724792,-1.3673574924468994,-0.1056213527917862,0.4834485650062561,0.6463491320610046,2.3442463874816895,0.4286677837371826,3.317286968231201,0.028400994837284088,0.40285834670066833,1.9935235977172852,-0.17067508399486542,-0.024844370782375336,1.307194709777832,-1.3768095970153809,0.3613887429237366,-2.893298625946045,3.8305258750915527,-2.4252312183380127,3.609029769897461,1.3906464576721191,0.2638477683067322,1.2138876914978027,-1.114532470703125,1.6584022045135498,2.198697090148926,-1.1347110271453857,1.6128697395324707,0.9312523603439331,-0.21155080199241638,0.41957539319992065,-2.497487783432007,-1.4769346714019775,-2.023472547531128,-0.2634184658527374,-1.3809874057769775,2.159242630004883,-1.4043478965759277,-0.1390598714351654,0.7398889064788818,-0.12604430317878723,1.5687897205352783,-0.9266029596328735,0.18894213438034058,-0.2995292544364929,1.5690343379974365,2.4029321670532227,1.3980036973953247,0.506454586982727,0.47233426570892334,-1.7505319118499756,1.7680503129959106,-0.06873607635498047,0.44990670680999756,0.41701969504356384,0.012696869671344757,0.5071238875389099,-0.019922614097595215,-2.1812796592712402,-1.215455412864685,1.217268943786621,0.4395686388015747,0.1508956104516983,1.6350409984588623,0.6653180122375488,2.558342456817627,0.7001709938049316,-0.23903435468673706,0.6201818585395813,-1.3142880201339722,1.2123091220855713,-0.7089540958404541,3.8103556632995605,0.9051844477653503,1.5166434049606323,2.370602607727051,0.36804455518722534,-0.9717870950698853,-1.206295132637024,-0.8497871160507202,-1.5561118125915527,-1.0821601152420044,0.7979152202606201,2.3039255142211914,2.015672445297241,1.7132439613342285,-2.216836452484131,0.5592094659805298,1.2329590320587158,-1.7673425674438477,2.4062132835388184,-0.37271517515182495,-0.8936777114868164,0.3510955572128296,-1.3726105690002441
2,CHK_T06|0|1,-17.296297073364258,-0.7341778874397278,-1.2813751697540283,-1.0618053674697876,-1.233695387840271,0.7755327224731445,-0.39370065927505493,-0.8671050667762756,0.3896620571613312,-1.2757277488708496,-0.8439466953277588,2.165073871612549,1.2534258365631104,-0.13456639647483826,1.3577040433883667,-0.7209746837615967,-1.811078429222107,1.181579351425171,2.15751576423645,0.27683025598526,-1.0434772968292236,1.854386568069458,-2.0544540882110596,1.4425711631774902,0.8753384351730347,0.2820807099342346,-1.6188275814056396,-0.27404695749282837,-0.39523765444755554,-0.9790648221969604,-0.8741476535797119,1.3669956922531128,0.24378184974193573,0.619805097579956,-0.6933162808418274,-1.46414053440094,-0.15778835117816925,0.7571399211883545,0.6080846786499023,2.3320202827453613,0.33751094341278076,3.2854650020599365,0.008709952235221863,0.3433104157447815,2.1570167541503906,-0.010653913021087646,-0.20985552668571472,1.3729350566864014,-1.3944296836853027,0.1789674460887909,-2.935229539871216,3.995725393295288,-2.3323769569396973,3.727863311767578,1.527228832244873,0.12394532561302185,0.9811015725135803,-1.236771583557129,1.7123754024505615,2.2965238094329834,-0.924735426902771,1.4703869819641113,0.8640111684799194,-0.4286029636859894,0.5788325071334839,-2.6151084899902344,-1.4473849534988403,-1.8059659004211426,0.14076350629329681,-1.281296730041504,1.8977493047714233,-1.3895845413208008,-0.3007846176624298,0.7122640609741211,-0.11126036196947098,1.4672319889068604,-1.0589792728424072,0.3618280291557312,-0.32591378688812256,1.553434133529663,2.4459123611450195,1.3400593996047974,0.6362548470497131,0.4302862286567688,-1.779255986213684,1.5657546520233154,-0.2933211922645569,0.5584268569946289,0.5311713218688965,-0.16468964517116547,0.5592045187950134,0.18920522928237915,-1.959672451019287,-1.11582612991333,1.1469035148620605,0.46172237396240234,0.16177432239055634,1.947386384010315,0.5951822996139526,2.5025370121002197,0.7978591918945312,-0.4340875446796417,0.7560318112373352,-1.1905168294906616,1.1582612991333008,-0.5873931050300598,3.5814037322998047,0.8609289526939392,1.468118667602539,2.2563915252685547,0.3829469382762909,-1.0732072591781616,-1.2772250175476074,-0.8701959848403931,-1.6437959671020508,-0.863766074180603,1.0215847492218018,1.9908992052078247,1.9825845956802368,1.7235714197158813,-2.288207530975342,0.6539940237998962,1.4198054075241089,-1.5360503196716309,2.347356081008911,-0.3456524610519409,-1.0605082511901855,0.2849035859107971,-1.3633049726486206
2,CHK_T07|0|0,0.3333333432674408,-0.734177827835083,-1.2813751697540283,-1.061805248260498,-1.233695387840271,0.7755327224731445,-0.3937007486820221,-0.8671049475669861,0.3896622061729431,-1.27572762966156,-0.8439466953277588,2.165073871612549,1.2534257173538208,-0.1345662772655487,1.3577039241790771,-0.7209746837615967,-1.8110785484313965,1.18157958984375,2.15751576423645,0.27683025598526,-1.0434770584106445,1.854386568069458,-2.0544538497924805,1.4425710439682007,0.8753383159637451,0.2820805311203003,-1.6188275814056396,-0.2740468382835388,-0.3952375054359436,-0.9790644645690918,-0.8741475343704224,1.3669958114624023,0.2437819540500641,0.6198047995567322,-0.6933161616325378,-1.46414053440094,-0.15778833627700806,0.7571398615837097,0.6080846786499023,2.332019805908203,0.337510883808136,3.2854650020599365,0.008710149675607681,0.3433101773262024,2.1570167541503906,-0.010653644800186157,-0.20985552668571472,1.372935175895691,-1.3944296836853027,0.1789674162864685,-2.9352293014526367,3.995725154876709,-2.3323769569396973,3.72786283493042,1.5272289514541626,0.12394538521766663,0.9811015129089355,-1.2367717027664185,1.712375283241272,2.2965235710144043,-0.9247353076934814,1.4703867435455322,0.8640109300613403,-0.42860302329063416,0.5788323879241943,-2.6151084899902344,-1.4473848342895508,-1.8059654235839844,0.1407635509967804,-1.2812964916229248,1.8977490663528442,-1.3895845413208008,-0.3007843494415283,0.7122640013694763,-0.11126051098108292,1.4672319889068604,-1.0589792728424072,0.3618279695510864,-0.32591375708580017,1.553434133529663,2.4459123611450195,1.3400592803955078,0.6362549066543579,0.43028607964515686,-1.7792561054229736,1.5657546520233154,-0.2933211028575897,0.5584267973899841,0.5311713218688965,-0.16468971967697144,0.5592044591903687,0.18920528888702393,-1.9596726894378662,-1.115825891494751,1.1469035148620605,0.4617222547531128,0.16177396476268768,1.9473860263824463,0.5951821804046631,2.5025367736816406,0.797859251499176,-0.4340876340866089,0.75603187084198,-1.1905169486999512,1.1582612991333008,-0.5873931050300598,3.5814034938812256,0.860929012298584,1.468118667602539,2.2563912868499756,0.3829469680786133,-1.0732073783874512,-1.2772250175476074,-0.8701959848403931,-1.6437959671020508,-0.8637660145759583,1.0215847492218018,1.9908989667892456,1.9825844764709473,1.7235713005065918,-2.2882070541381836,0.653994083404541,1.4198052883148193,-1.5360503196716309,2.347355842590332,-0.34565237164497375,-1.0605082511901855,0.2849036157131195,-1.363304853439331
2,CHK_T01|0|0,-6.432098865509033,-0.6459714770317078,-0.6674923300743103,-0.9588865637779236,-0.7438720464706421,1.2120506763458252,-0.4836941957473755,-1.6094374656677246,-0.4818204641342163,-1.3869396448135376,-1.3521418571472168,3.5001540184020996,1.2537498474121094,0.5436900854110718,1.4931052923202515,-0.5877755880355835,-2.354421854019165,1.5581632852554321,1.0395653247833252,0.33945032954216003,-1.0169169902801514,1.8971843719482422,-1.5617307424545288,1.084950566291809,1.0820764303207397,0.5963327884674072,-1.913780689239502,-0.954264760017395,-0.8576816916465759,-1.6306792497634888,-0.7327999472618103,0.1382577121257782,-0.33315563201904297,1.3266842365264893,-1.9493091106414795,-0.5961951017379761,-0.6222925186157227,0.17101889848709106,0.3795759677886963,2.603893280029297,0.8438942432403564,2.736499071121216,0.09143485128879547,0.42496541142463684,2.273629665374756,0.790780246257782,0.05770723149180412,2.386775493621826,-1.3091437816619873,0.708471417427063,-2.779513359069824,3.8896846771240234,-2.35335111618042,3.407243251800537,1.840194821357727,0.9866748452186584,0.8186936378479004,-0.5498589277267456,1.730228066444397,1.7380053997039795,-0.9692159295082092,2.577134609222412,-0.01612570881843567,0.24858134984970093,0.07754670828580856,-2.0348315238952637,-1.4500534534454346,-1.1952400207519531,-0.6547470688819885,-0.5122462511062622,1.1226476430892944,-1.6873655319213867,0.003219522535800934,0.8786269426345825,-0.04618819057941437,1.066149353981018,-0.8674025535583496,-1.0657079219818115,-0.07160861790180206,1.6830353736877441,3.4464547634124756,0.5486614108085632,0.5945122838020325,0.884499192237854,-1.6183642148971558,0.8892428278923035,-0.13412395119667053,0.3112155795097351,0.04329885169863701,0.7217796444892883,0.735897421836853,1.646327018737793,-2.5205721855163574,-1.2601205110549927,1.596081018447876,0.46249353885650635,0.36639338731765747,1.833333969116211,0.3476817309856415,2.8346407413482666,0.756630003452301,0.23908081650733948,1.6718531847000122,-1.4491215944290161,1.2009053230285645,-0.33179229497909546,3.2622592449188232,0.9797941446304321,0.8832815885543823,0.7211800217628479,0.10535004734992981,-1.5721209049224854,-0.41606560349464417,-1.1072056293487549,-1.1022733449935913,-1.4833652973175049,1.7425657510757446,1.6855263710021973,1.344444751739502,1.1858536005020142,-1.7143601179122925,0.7814502120018005,0.7651638388633728,-2.2912776470184326,2.224945545196533,0.08741097152233124,-0.7750852704048157,0.5032595992088318,-1.7271685600280762
2,CHK_T08|0|1,-13.296296119689941,-0.7196505069732666,-1.199547529220581,-1.1009117364883423,-1.1289823055267334,0.828303337097168,-0.30722886323928833,-1.0290403366088867,0.16107723116874695,-1.2622408866882324,-0.881878137588501,2.4266042709350586,1.2714648246765137,-0.14492037892341614,1.316447377204895,-0.798728346824646,-1.8807125091552734,1.2465450763702393,1.874791145324707,0.20717903971672058,-1.0342299938201904,1.8369636535644531,-1.9656448364257812,1.2903599739074707,0.9712958931922913,0.384829580783844,-1.6202592849731445,-0.49427706003189087,-0.5621592998504639,-1.1676857471466064,-0.8858234882354736,1.0677615404129028,0.1412656307220459,0.8135644197463989,-0.9461386203765869,-1.2962385416030884,-0.2576431632041931,0.6690666675567627,0.623256504535675,2.364871025085449,0.42381006479263306,3.0521841049194336,0.011988066136837006,0.47326403856277466,2.1379892826080322,0.09931772947311401,-0.24244746565818787,1.5354421138763428,-1.2951487302780151,0.23857395350933075,-2.9294161796569824,4.062831878662109,-2.29075288772583,3.6704530715942383,1.4998717308044434,0.20948031544685364,0.9494008421897888,-1.0556166172027588,1.7697675228118896,2.1800060272216797,-0.8831961154937744,1.768694281578064,0.7795403003692627,-0.30805814266204834,0.4885421693325043,-2.4628031253814697,-1.5764018297195435,-1.7510366439819336,0.04377145692706108,-1.2603362798690796,1.706665277481079,-1.4092848300933838,-0.22177082300186157,0.8337419629096985,-0.05945536494255066,1.4062068462371826,-1.047663688659668,0.11124801635742188,-0.2810106873512268,1.5248615741729736,2.657227039337158,1.2849806547164917,0.6031495332717896,0.5526176691055298,-1.6987876892089844,1.3926936388015747,-0.318654865026474,0.5588992834091187,0.4124808609485626,-0.0012745708227157593,0.6325320601463318,0.40071380138397217,-1.9567559957504272,-1.1344387531280518,1.2750663757324219,0.503718376159668,0.2783167064189911,2.061318874359131,0.5682452321052551,2.639305591583252,0.8049107789993286,-0.2678101360797882,0.8533319234848022,-1.120441198348999,1.0732297897338867,-0.5524148941040039,3.522243022918701,0.8621370792388916,1.3101203441619873,1.977267861366272,0.28552210330963135,-1.1286451816558838,-1.1989588737487793,-0.9243597388267517,-1.523268222808838,-0.9019849300384521,1.1086127758026123,1.9444451332092285,1.8719277381896973,1.6184006929397583,-2.2336301803588867,0.6023989915847778,1.3921089172363281,-1.544443130493164,2.365452289581299,-0.23090967535972595,-1.0149736404418945,0.2847652733325958,-1.3610137701034546
2,CHK_T10|0|0,5.0987653732299805,-0.6170589923858643,-1.108446717262268,-1.1225764751434326,-1.0291506052017212,1.005016565322876,-0.35944864153862,-1.134026288986206,0.13093136250972748,-1.3055870532989502,-0.5523290634155273,2.874553918838501,1.2016205787658691,-0.04194493591785431,1.1324050426483154,-0.65755295753479,-2.0456275939941406,1.4209208488464355,2.131873846054077,0.3912624716758728,-0.9771721363067627,1.8547502756118774,-1.8260250091552734,1.3025758266448975,0.964954137802124,0.4379194974899292,-1.8205806016921997,-0.5282377004623413,-0.44644421339035034,-1.2233247756958008,-0.9459043741226196,1.0132224559783936,-0.024195566773414612,1.0600016117095947,-1.0567909479141235,-1.175025463104248,-0.20751255750656128,0.38529980182647705,0.6664080023765564,2.3697500228881836,0.5323100686073303,3.0679595470428467,0.03603751212358475,0.5621538162231445,1.958329677581787,-0.07398384809494019,-0.055237218737602234,1.4478460550308228,-1.284588098526001,0.44675958156585693,-2.883665084838867,3.9070005416870117,-2.374274969100952,3.540667772293091,1.3478949069976807,0.33887046575546265,1.1887725591659546,-0.9099721908569336,1.7324872016906738,2.0750904083251953,-1.1045434474945068,1.943603515625,0.8504045009613037,-0.07339563965797424,0.3273887634277344,-2.3264782428741455,-1.6277830600738525,-1.9860069751739502,-0.3818468451499939,-1.379420280456543,1.9792826175689697,-1.4209964275360107,-0.05115927383303642,0.8684703707695007,-0.059122130274772644,1.5137081146240234,-0.9118404984474182,-0.07103125751018524,-0.2504863739013672,1.5470829010009766,2.619227886199951,1.3414833545684814,0.4569905698299408,0.6030965447425842,-1.6625547409057617,1.6020007133483887,-0.09683721512556076,0.44900137186050415,0.2844063639640808,0.19002555310726166,0.5893688201904297,0.17582422494888306,-2.179081439971924,-1.2440344095230103,1.3422967195510864,0.4927361011505127,0.2892851233482361,1.7617652416229248,0.6571418642997742,2.714322090148926,0.6912704110145569,-0.03618805855512619,0.6983829736709595,-1.2341665029525757,1.135497808456421,-0.6734697222709656,3.7658650875091553,0.8879183530807495,1.3619816303253174,2.0970396995544434,0.2710602879524231,-1.0228153467178345,-1.127100944519043,-0.9020911455154419,-1.4134858846664429,-1.1337394714355469,0.8601816296577454,2.290163516998291,1.9062093496322632,1.6097270250320435,-2.1596996784210205,0.49824848771095276,1.2043819427490234,-1.7786786556243896,2.4434738159179688,-0.2749217450618744,-0.8428596258163452,0.3593991994857788,-1.3621485233306885
2,CHK_T02|1|1,-1.1398963928222656,-0.7018324136734009,-0.5003102421760559,-0.9544188380241394,-0.5649260878562927,1.2351444959640503,-0.3947773575782776,-1.9191768169403076,-0.9844111204147339,-1.3659703731536865,-1.817282795906067,3.810443162918091,1.3539683818817139,0.6717463731765747,1.6099928617477417,-0.744204580783844,-2.4193673133850098,1.6046757698059082,0.20087677240371704,0.12791523337364197,-1.0434844493865967,1.855142593383789,-1.428044319152832,0.7807912826538086,1.2710449695587158,0.7473726272583008,-1.8319859504699707,-1.385324478149414,-1.3119316101074219,-1.9558744430541992,-0.6457398533821106,-0.4678633213043213,-0.4714185893535614,1.5555142164230347,-2.509692430496216,-0.2748754620552063,-0.8728320598602295,0.16281020641326904,0.30352309346199036,2.6930832862854004,0.9985301494598389,2.3088481426239014,0.07412200421094894,0.511680543422699,2.436357259750366,1.272216796875,-0.05188997834920883,2.9503302574157715,-1.1563613414764404,0.7425873875617981,-2.720517635345459,4.033153533935547,-2.228048086166382,3.34017276763916,2.0017058849334717,1.2210237979888916,0.541029691696167,-0.27467241883277893,1.8335291147232056,1.5379291772842407,-0.7809314727783203,3.0765013694763184,-0.42141222953796387,0.3683565557003021,0.0031528808176517487,-1.8131405115127563,-1.5361342430114746,-0.7996315956115723,-0.6587886214256287,-0.1654982566833496,0.4574032425880432,-1.7652266025543213,0.027921728789806366,1.0343104600906372,0.025417104363441467,0.8013330698013306,-0.9114577770233154,-1.6000902652740479,0.023533277213573456,1.6491997241973877,3.9797203540802,0.23095735907554626,0.6743555665016174,1.1188238859176636,-1.5067763328552246,0.3371713161468506,-0.2583259344100952,0.33377888798713684,-0.13347113132476807,1.0166298151016235,0.9172165393829346,2.4945828914642334,-2.5133392810821533,-1.1899104118347168,1.7979291677474976,0.5544304251670837,0.5167707204818726,2.187124013900757,0.17668068408966064,3.040222644805908,0.8475232720375061,0.41561755537986755,2.167081356048584,-1.3685963153839111,1.0483880043029785,-0.11227670311927795,2.9184179306030273,0.9950757622718811,0.4720250964164734,-0.0852457582950592,-0.07120466232299805,-1.8314805030822754,-0.1529148519039154,-1.2711964845657349,-0.9099738597869873,-1.5162498950958252,2.2378854751586914,1.3060370683670044,1.0110126733779907,0.9454073905944824,-1.5132641792297363,0.8470398783683777,0.6876331567764282,-2.330430269241333,2.1512062549591064,0.3631496727466583,-0.778871476650238,0.5066372156143188,-1.8135273456573486
2,CHK_T02|1|0,-1.405997395515442,-0.7018324136734009,-0.5003102421760559,-0.9544188380241394,-0.5649260878562927,1.2351444959640503,-0.3947773575782776,-1.9191768169403076,-0.9844111204147339,-1.3659703731536865,-1.817282795906067,3.810443162918091,1.3539683818817139,0.6717463731765747,1.6099928617477417,-0.744204580783844,-2.4193673133850098,1.6046757698059082,0.20087677240371704,0.12791523337364197,-1.0434844493865967,1.855142593383789,-1.428044319152832,0.7807912826538086,1.2710449695587158,0.7473726272583008,-1.8319859504699707,-1.385324478149414,-1.3119316101074219,-1.9558744430541992,-0.6457398533821106,-0.4678633213043213,-0.4714185893535614,1.5555142164230347,-2.509692430496216,-0.2748754620552063,-0.8728320598602295,0.16281020641326904,0.30352309346199036,2.6930832862854004,0.9985301494598389,2.3088481426239014,0.07412200421094894,0.511680543422699,2.436357259750366,1.272216796875,-0.05188997834920883,2.9503302574157715,-1.1563613414764404,0.7425873875617981,-2.720517635345459,4.033153533935547,-2.228048086166382,3.34017276763916,2.0017058849334717,1.2210237979888916,0.541029691696167,-0.27467241883277893,1.8335291147232056,1.5379291772842407,-0.7809314727783203,3.0765013694763184,-0.42141222953796387,0.3683565557003021,0.0031528808176517487,-1.8131405115127563,-1.5361342430114746,-0.7996315956115723,-0.6587886214256287,-0.1654982566833496,0.4574032425880432,-1.7652266025543213,0.027921728789806366,1.0343104600906372,0.025417104363441467,0.8013330698013306,-0.9114577770233154,-1.6000902652740479,0.023533277213573456,1.6491997241973877,3.9797203540802,0.23095735907554626,0.6743555665016174,1.1188238859176636,-1.5067763328552246,0.3371713161468506,-0.2583259344100952,0.33377888798713684,-0.13347113132476807,1.0166298151016235,0.9172165393829346,2.4945828914642334,-2.5133392810821533,-1.1899104118347168,1.7979291677474976,0.5544304251670837,0.5167707204818726,2.187124013900757,0.17668068408966064,3.040222644805908,0.8475232720375061,0.41561755537986755,2.167081356048584,-1.3685963153839111,1.0483880043029785,-0.11227670311927795,2.9184179306030273,0.9950757622718811,0.4720250964164734,-0.0852457582950592,-0.07120466232299805,-1.8314805030822754,-0.1529148519039154,-1.2711964845657349,-0.9099738597869873,-1.5162498950958252,2.2378854751586914,1.3060370683670044,1.0110126733779907,0.9454073905944824,-1.5132641792297363,0.8470398783683777,0.6876331567764282,-2.330430269241333,2.1512062549591064,0.3631496727466583,-0.778871476650238,0.5066372156143188,-1.8135273456573486
2,CHK_T04|1|1,-0.8601036071777344,-0.7550079822540283,-0.47396135330200195,-0.861118495464325,-0.5421038269996643,1.3234777450561523,-0.40216976404190063,-1.9855084419250488,-1.194543480873108,-1.4253531694412231,-1.8449400663375854,3.8812685012817383,1.3705658912658691,0.6667336225509644,1.5559619665145874,-0.6256343126296997,-2.4216480255126953,1.5266889333724976,0.2529793977737427,0.34597259759902954,-1.0689560174942017,1.95863676071167,-1.4093871116638184,0.6425716876983643,1.3284986019134521,1.003711462020874,-1.766479253768921,-1.5006028413772583,-1.395480990409851,-2.239030122756958,-0.7225039601325989,-0.5912973880767822,-0.6646995544433594,1.7443675994873047,-2.5918660163879395,-0.002197474241256714,-0.8900052309036255,0.016679368913173676,0.3860664963722229,2.7775371074676514,1.2067002058029175,2.1899142265319824,0.16217444837093353,0.5259901285171509,2.578580856323242,1.2777994871139526,-0.1099085807800293,3.1540167331695557,-1.22507905960083,0.7043301463127136,-2.811293601989746,4.0298380851745605,-2.04524564743042,3.2743422985076904,1.9740118980407715,1.3136191368103027,0.33447831869125366,-0.21566066145896912,1.935666561126709,1.5184905529022217,-0.8661528825759888,3.280467987060547,-0.41976600885391235,0.5472320318222046,0.039294883608818054,-1.6454482078552246,-1.5275965929031372,-0.8939125537872314,-0.7612728476524353,-0.15817265212535858,0.514419436454773,-1.776410460472107,-0.0185630451887846,0.9894022941589355,-0.0019305944442749023,0.7998402714729309,-0.9151344895362854,-1.6049259901046753,0.09690511226654053,1.649962306022644,4.128014087677002,0.20786140859127045,0.5540324449539185,1.1460628509521484,-1.5031406879425049,0.4885527789592743,-0.3439437747001648,0.2619720697402954,-0.2577097415924072,1.1804343461990356,0.8070294857025146,2.611496925354004,-2.589867115020752,-1.1955032348632812,1.7668322324752808,0.5756382346153259,0.6777989268302917,2.3363590240478516,0.22869205474853516,3.1357197761535645,0.6622414588928223,0.5642145872116089,2.1702847480773926,-1.3210537433624268,1.1239515542984009,-0.19076810777187347,2.989072799682617,0.7420375347137451,0.4208240211009979,0.05728062987327576,-0.04017303138971329,-1.9190921783447266,-0.22003459930419922,-1.2743444442749023,-0.8049934506416321,-1.7670931816101074,2.121431350708008,1.6151002645492554,0.9818896055221558,1.0820090770721436,-1.36610746383667,0.8080081343650818,0.6039487719535828,-2.4139904975891113,2.1520588397979736,0.28515928983688354,-0.6832890510559082,0.4497191607952118,-1.8311587572097778
2,CHK_T05|0|1,-19.296297073364258,-0.8505734205245972,-1.3368785381317139,-1.0020650625228882,-1.207334041595459,0.815614640712738,-0.2994636595249176,-0.9119963049888611,0.14909464120864868,-1.2995911836624146,-0.8856464624404907,2.158944606781006,1.3343886137008667,-0.2697262763977051,1.2104065418243408,-0.711162805557251,-1.6765995025634766,1.0430434942245483,2.1385116577148438,0.3722570538520813,-1.0853322744369507,1.9233577251434326,-2.06717586517334,1.2378331422805786,1.0124330520629883,0.5830375552177429,-1.4432605504989624,-0.5191261768341064,-0.6132829785346985,-1.2844867706298828,-0.9720690250396729,1.2280988693237305,0.1334744691848755,0.8549185991287231,-0.7625155448913574,-1.2254005670547485,-0.15045197308063507,0.7073413729667664,0.7994629740715027,2.417543411254883,0.5293180346488953,3.086883306503296,0.02748626470565796,0.46376991271972656,2.314101457595825,-0.059843093156814575,-0.4042760729789734,1.5755064487457275,-1.3664360046386719,0.03144582360982895,-3.047226905822754,4.085643291473389,-2.1051864624023438,3.7130284309387207,1.389676809310913,0.1037440150976181,0.7757666707038879,-1.1859748363494873,1.8930025100708008,2.3278579711914062,-0.9505088329315186,1.695623517036438,0.9066691994667053,-0.330343097448349,0.7005220651626587,-2.4408674240112305,-1.5638407468795776,-1.9757664203643799,0.1317233294248581,-1.4197330474853516,1.9167295694351196,-1.3600393533706665,-0.3447338938713074,0.7424113154411316,-0.0997350811958313,1.4912495613098145,-1.1309844255447388,0.4186934530735016,-0.2633194625377655,1.4995145797729492,2.578623056411743,1.432787299156189,0.5046730041503906,0.4524461030960083,-1.7127090692520142,1.6251227855682373,-0.481340229511261,0.5657144784927368,0.4579806327819824,-0.0308590829372406,0.5407416820526123,0.1910431981086731,-1.8842685222625732,-1.026630163192749,1.1243276596069336,0.5694765448570251,0.3868645131587982,2.3119325637817383,0.6739271879196167,2.6805129051208496,0.6197125315666199,-0.33262133598327637,0.675272524356842,-1.0032068490982056,1.1285854578018188,-0.6703388690948486,3.692394256591797,0.5760619044303894,1.3812237977981567,2.460293769836426,0.3594359755516052,-1.0758768320083618,-1.4767951965332031,-0.8826513290405273,-1.5422523021697998,-0.9949713349342346,0.8572219014167786,2.3041019439697266,2.0038514137268066,1.9129141569137573,-2.1901767253875732,0.5572415590286255,1.4961625337600708,-1.4284214973449707,2.422022819519043,-0.4209872782230377,-1.0003690719604492,0.13245312869548798,-1.2812678813934326
2,CHK_T08|1|1,0.27979275584220886,-0.7196505069732666,-1.199547529220581,-1.1009117364883423,-1.1289823055267334,0.828303337097168,-0.30722886323928833,-1.0290403366088867,0.16107723116874695,-1.2622408866882324,-0.881878137588501,2.4266042709350586,1.2714648246765137,-0.14492037892341614,1.316447377204895,-0.798728346824646,-1.8807125091552734,1.2465450763702393,1.874791145324707,0.20717903971672058,-1.0342299938201904,1.8369636535644531,-1.9656448364257812,1.2903599739074707,0.9712958931922913,0.384829580783844,-1.6202592849731445,-0.49427706003189087,-0.5621592998504639,-1.1676857471466064,-0.8858234882354736,1.0677615404129028,0.1412656307220459,0.8135644197463989,-0.9461386203765869,-1.2962385416030884,-0.2576431632041931,0.6690666675567627,0.623256504535675,2.364871025085449,0.42381006479263306,3.0521841049194336,0.011988066136837006,0.47326403856277466,2.1379892826080322,0.09931772947311401,-0.24244746565818787,1.5354421138763428,-1.2951487302780151,0.23857395350933075,-2.9294161796569824,4.062831878662109,-2.29075288772583,3.6704530715942383,1.4998717308044434,0.20948031544685364,0.9494008421897888,-1.0556166172027588,1.7697675228118896,2.1800060272216797,-0.8831961154937744,1.768694281578064,0.7795403003692627,-0.30805814266204834,0.4885421693325043,-2.4628031253814697,-1.5764018297195435,-1.7510366439819336,0.04377145692706108,-1.2603362798690796,1.706665277481079,-1.4092848300933838,-0.22177082300186157,0.8337419629096985,-0.05945536494255066,1.4062068462371826,-1.047663688659668,0.11124801635742188,-0.2810106873512268,1.5248615741729736,2.657227039337158,1.2849806547164917,0.6031495332717896,0.5526176691055298,-1.6987876892089844,1.3926936388015747,-0.318654865026474,0.5588992834091187,0.4124808609485626,-0.0012745708227157593,0.6325320601463318,0.40071380138397217,-1.9567559957504272,-1.1344387531280518,1.2750663757324219,0.503718376159668,0.2783167064189911,2.061318874359131,0.5682452321052551,2.639305591583252,0.8049107789993286,-0.2678101360797882,0.8533319234848022,-1.120441198348999,1.0732297897338867,-0.5524148941040039,3.522243022918701,0.8621370792388916,1.3101203441619873,1.977267861366272,0.28552210330963135,-1.1286451816558838,-1.1989588737487793,-0.9243597388267517,-1.523268222808838,-0.9019849300384521,1.1086127758026123,1.9444451332092285,1.8719277381896973,1.6184006929397583,-2.2336301803588867,0.6023989915847778,1.3921089172363281,-1.544443130493164,2.365452289581299,-0.23090967535972595,-1.0149736404418945,0.2847652733325958,-1.3610137701034546
