fold,SampleID,target,repr_0,repr_1,repr_2,repr_3,repr_4,repr_5
3,CHK_T06|1|0,12.350000381469727,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T09|0|1,0.289212703704834,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T12|1|1,1.790040135383606,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T07|0|0,-17.296297073364258,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T01|0|1,-4.202090263366699,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T01|0|0,-37.592594146728516,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T08|0|1,-1.1296308040618896,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T03|1|0,2.700000047683716,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T10|0|0,-3.0,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T12|0|1,1.1160207986831665,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T04|1|1,-0.9930611252784729,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T05|0|1,-1.9564387798309326,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T02|0|0,-35.592594146728516,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T04|0|1,-3.3752822875976562,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T06|0|0,-19.296297073364258,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T11|1|1,1.6192588806152344,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T09|0|0,-5.0,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T03|0|0,-33.592594146728516,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T07|1|0,13.699999809265137,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T08|0|0,-15.296296119689941,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T11|1|0,24.700000762939453,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T02|0|1,-3.926487684249878,1.456275224685669,-1.2263554334640503,0.0018448568880558014,0.037387631833553314,-0.44859734177589417,0.5039211511611938
3,CHK_T10|1|0,23.350000381469727,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
3,CHK_T05|1|0,11.0,0.2177678793668747,1.203036904335022,-0.1903732568025589,-0.6968665719032288,0.36382776498794556,-1.3609280586242676
4,CHK_T01|1|1,88.80000305175781,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T11|0|0,0.6674091219902039,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T03|0|1,-1.3258185386657715,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T12|1|1,114.8499984741211,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T07|0|0,-0.5214978456497192,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T09|1|1,110.80000305175781,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T01|0|0,-2.002227544784546,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T12|0|1,1.4885326623916626,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T04|1|1,92.8499984741211,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T02|0|0,-1.856316089630127,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T06|1|1,101.1500015258789,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T04|0|1,-1.1631044149398804,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T08|1|1,103.8499984741211,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T06|0|0,-0.6674091219902039,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T10|0|1,1.1631044149398804,-0.8672868609428406,1.6237773895263672,1.0132890939712524,-0.4390827417373657,-0.47392764687538147,-1.0845335721969604
4,CHK_T07|1|1,102.5,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T08|1|0,1.3249330520629883,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T05|1|1,99.80000305175781,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T03|1|1,91.5,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T11|1|0,2.951082944869995,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T10|1|0,2.72359037399292,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T09|1|0,2.496098041534424,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
4,CHK_T05|1|0,0.6424555778503418,-0.6604639887809753,-1.0980972051620483,0.5563607215881348,-1.859336256980896,0.28267374634742737,-0.12817658483982086
