window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
12,24,-0.08195953543479195,14.294399066590834,12.091810421495012,0.7131716821655906,10.244895935058594,window:13,8.32516803894734e-06,5.499443337164678e-05,5.858273868675212e-05,3.2285020641342754e-06
27,24,-0.08195485411197745,14.294368142713065,12.09182836991553,0.7131752993253686,10.244872093200684,window:28,3.6438452244436093e-06,2.4070555602051513e-05,7.653115920547293e-05,-3.8865771390117487e-07
23,24,-0.08195468848102183,14.29436704858703,12.091818593589752,0.7131742529020367,10.244908571243286,window:24,3.4782142688261075e-06,2.2976429567833634e-05,6.675483342633015e-05,6.577656179729274e-07
19,24,-0.08195420680336696,14.2943638667172,12.091855473771494,0.713173226325021,10.244826078414917,window:20,2.996536613952827e-06,1.979455973710742e-05,0.00010363501516863494,1.684342633700986e-06
8,24,-0.08195176702197915,14.294347749980302,12.09171783702641,0.7131740802745523,10.24488353729248,window:9,5.567552261442898e-07,3.677822839165401e-06,-3.400172991518957e-05,8.303931023911915e-07
7,24,-0.08195087023037217,14.294341825939075,12.091779392382955,0.713173370190501,10.244867324829102,window:8,-3.4003638083035526e-07,-2.2462183881799547e-06,2.755362663009464e-05,1.5404771537275153e-06
1,24,-0.08195085466827123,14.294341723138663,12.091755559701824,0.713173883895772,10.244815826416016,window:2,-3.555984817715796e-07,-2.3490187999186674e-06,3.720945498386641e-06,1.0267718827394745e-06
17,24,-0.0819500844487373,14.294336635207388,12.091821390844764,0.7131761167085675,10.244794845581055,window:18,-1.1258180157014408e-06,-7.4369500744353445e-06,6.955208843884009e-05,-1.206040912804518e-06
3,24,-0.08194878818442808,14.294328072315153,12.091716602563386,0.7131750604642438,10.244817733764648,window:4,-2.4220823249265777e-06,-1.5999842309710743e-05,-3.523619293943625e-05,-1.4979658913283345e-07
14,24,-0.08194818664386672,14.294324098643099,12.09176584141647,0.7131731155529843,10.24489688873291,window:15,-3.0236228862889902e-06,-1.9973514364224343e-05,1.4002660144285528e-05,1.7951146703554244e-06
5,24,-0.08194800227298571,14.294322880720989,12.091776739107642,0.7131734632383878,10.244842290878296,window:6,-3.207993767295747e-06,-2.119143647405508e-05,2.490035131685886e-05,1.4474292668875677e-06
20,24,-0.08194730756873692,14.294318291624094,12.091707709095573,0.7131771670814523,10.244871616363525,window:21,-3.902698016089445e-06,-2.57805333685468e-05,-4.412966075229008e-05,-2.256413797585566e-06
25,24,-0.0819458936199533,14.294308951316843,12.091669249052941,0.7131771684316057,10.244838237762451,window:26,-5.31664679970234e-06,-3.512084061974008e-05,-8.258970338381744e-05,-2.257763951019065e-06
15,24,-0.08194318334853112,14.29429104770376,12.09171724042408,0.7131770088316138,10.24488091468811,window:16,-8.02691822188173e-06,-5.3024453702477103e-05,-3.459833224539466e-05,-2.098163959129984e-06
13,24,-0.0819422273011432,14.29428473220455,12.09174693983185,0.7131755798741071,10.244871616363525,window:14,-8.98296560980505e-06,-5.933995291229621e-05,-4.898924474971977e-06,-6.692064523639019e-07
10,24,-0.08194217957559413,14.29428441693698,12.091629471212913,0.7131752983414502,10.244844198226929,window:11,-9.030691158873339e-06,-5.965522048256844e-05,-0.00012236754341188316,-3.876737955099685e-07
22,24,-0.08194149549969842,14.294279898037013,12.091682428317982,0.7131770329861604,10.24482536315918,window:23,-9.71476705458052e-06,-6.417412044967818e-05,-6.941043834274296e-05,-2.122318505715093e-06
16,24,-0.08192864390237764,14.294195002099695,12.091582572090417,0.7131806343126974,10.244836807250977,window:17,-2.2566364375364856e-05,-0.00014907005776798599,-0.00016926666590855177,-5.723645042698955e-06
