feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
srad_allsky,19,0.26661199942145875,1.5226786592260844,1.2684266322114275,0.7476088323340322,5.513224244117737,env_feature:srad_allsky,-0.0010777878653420725,-0.001118454401642932,-0.001615684471518053,-0.0007372835964513103
precip_mm,19,0.26674124631600127,1.5225444804834471,1.2674365042094335,0.7467913612088704,5.513439893722534,env_feature:precip_mm,-0.0012070347598845954,-0.0012526331442801464,-0.0026058124735119925,8.018752871052914e-05
cold_cdd,19,0.2671120988120662,1.5221594112094008,1.269265794412614,0.748783131385839,5.514819145202637,env_feature:cold_cdd,-0.0015778872559495394,-0.0016377024183265032,-0.0007765222703315366,-0.001911582648258081
photo_temp,19,0.26719291826173297,1.5220754805854768,1.2695724842331302,0.7493553486991051,5.515449166297913,env_feature:photo_temp,-0.0016587067056162974,-0.001721633042250481,-0.000469832449815355,-0.002483799961524258
vpd_kPa,19,0.2673142830290357,1.5219494351431109,1.2698552079306875,0.7488170799053768,5.516804099082947,env_feature:vpd_kPa,-0.0017800714729190315,-0.0018476784846164218,-0.00018710875225802504,-0.0019455311677959441
heat_hdd,19,0.26741177435144337,1.521848176311578,1.266465221364962,0.747744381594095,5.515060663223267,env_feature:heat_hdd,-0.0018775627953266927,-0.0019489373161492018,-0.0035770953179834475,-0.0008728328565140719
mid_vpd_mean,19,0.26813024768151805,1.5211017300096377,1.2661936218261216,0.7553981837157113,5.503885507583618,env_feature:mid_vpd_mean,-0.0025960361254013797,-0.0026953836180896307,-0.003848694856823931,-0.008526634978130443
cum_precip,19,0.2681626332610467,1.5210680749051135,1.265417244724361,0.7485778668946304,5.505429983139038,env_feature:cum_precip,-0.0026284217049300507,-0.0027290387226137636,-0.004625071958584526,-0.001706318157049469
late_heat_hdd_sum,19,0.27252420378441944,1.5165287058018453,1.2539026395942952,0.7511898657867071,5.483786225318909,env_feature:late_heat_hdd_sum,-0.006989992228302766,-0.007268407825882006,-0.016139677088650384,-0.004318317049126219
mid_precip_sum,19,0.2744996328264805,1.5144682720610048,1.2511166580742727,0.7504042430465214,5.492323160171509,env_feature:mid_precip_sum,-0.008965421270363816,-0.009328841566722534,-0.01892565860867279,-0.0035326943089405427
mid_gdd_sum,19,0.2771726646211671,1.511675745877446,1.2534162663698805,0.7542742680948378,5.479678988456726,env_feature:mid_gdd_sum,-0.011638453065050403,-0.012121367750281387,-0.016626050313065077,-0.007402719357256893
late_precip_sum,19,0.2781954300249172,1.510605893592888,1.2423091840224716,0.7517143068497435,5.488471627235413,env_feature:late_precip_sum,-0.012661218468800528,-0.01319122003483919,-0.027733132660473947,-0.004842758112162615
