date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2024-07-15,19.19,25.95,13.67,11.66,65.69,3.46,1.35,21.05,9.38,,0.8521485016725883,9.809999999999999,320.23500000000007,0.5253664135800077,47.46335864199923,15.933922161326697
2024-07-16,18.44,24.17,12.46,8.7,54.6,2.15,0.01,25.84,11.47,,0.9967875578251997,8.315000000000001,328.55000000000007,0.647047829658876,35.295217034112405,15.89742881581637
2024-07-17,18.39,26.53,9.91,9.78,61.35,1.36,0.0,28.49,12.62,,0.9051720056162404,8.219999999999999,336.7700000000001,0.7158553465923962,28.414465340760376,15.859796380110968
2024-07-18,21.52,30.38,12.47,10.0,51.66,1.08,0.0,25.75,11.29,,1.3395969796086742,11.425,348.1950000000001,0.6493134597772601,35.06865402227399,15.821052947650157
2024-07-19,23.99,31.32,16.59,12.33,50.5,1.32,0.01,21.13,8.98,,1.5487499880037583,13.954999999999998,362.1500000000001,0.5347817128152879,46.52182871847121,15.781226791457554
2024-07-20,25.84,31.55,18.66,14.01,49.4,1.3,0.05,17.79,7.25,,1.7301348454084529,15.105,377.2550000000001,0.45196889292936593,54.80311070706341,15.740346303395254
2024-07-21,24.67,31.62,17.69,15.63,62.03,1.05,0.02,16.89,6.88,,1.330283931484435,14.655000000000001,391.9100000000001,0.4307979279231686,56.920207207683134,15.698439935913383
2024-07-22,24.17,30.09,17.39,13.97,54.89,1.79,0.04,14.01,5.7,,1.4190052034587195,13.740000000000002,405.6500000000001,0.3587975062185232,64.12024937814769,15.655536146432418
2024-07-23,22.42,28.79,16.61,15.37,68.17,2.16,0.33,12.08,5.23,,0.9659806317141926,12.7,418.3500000000001,0.31067167933563933,68.93283206643606,15.611663344469076
2024-07-24,24.45,34.46,17.73,15.87,61.86,4.06,0.07,22.44,9.86,,1.2622255982824842,16.095,434.44500000000005,0.5796119450874001,42.03880549125999,15.566849841591534
2024-07-25,27.74,39.06,19.96,16.72,57.0,3.64,0.01,14.25,6.39,,1.8194707623236606,19.51,453.95500000000004,0.36971370698150774,63.02862930184923,15.521123804265352
2024-07-26,25.38,33.17,18.93,10.63,42.96,3.94,0.06,26.04,11.52,,1.9594160006689683,16.05,470.00500000000005,0.6787104462179814,32.128955378201866,15.474513209629231
2024-07-27,21.59,28.33,14.12,4.21,33.78,3.8,0.0,26.15,11.25,,1.753215315865961,11.224999999999998,481.2300000000001,0.6848018993986514,31.519810060134855,15.427045804218908
2024-07-28,21.39,28.21,14.58,7.43,44.48,3.61,0.0,20.41,8.55,,1.515382996937002,11.395,492.62500000000006,0.5370849945232796,46.29150054767204,15.378749065638333
2024-07-29,23.19,31.34,16.95,8.4,40.84,2.6,0.0,21.41,9.13,,1.7395389537789119,14.145,506.77000000000004,0.5662141000317221,43.378589996827785,15.329650167160118
2024-07-30,23.89,33.48,16.5,9.81,43.23,3.34,1.02,18.51,8.2,,1.7518575368238014,14.989999999999998,521.76,0.4920303480610516,50.79696519389484,15.279775945221473
2024-07-31,22.94,29.93,15.63,12.3,56.07,2.23,0.13,25.9,11.68,,1.3687067631401515,12.780000000000001,534.54,0.6920928702222928,30.790712977770717,15.229152869768178
2024-08-01,26.11,33.2,19.21,11.17,41.32,3.5,0.0,26.55,11.91,,2.0557377406285915,16.205000000000002,550.745,0.7132900785463476,28.670992145365236,15.177807017387051
2024-08-02,24.33,34.16,15.94,8.44,38.59,2.31,0.0,24.56,10.91,,1.9381899526951103,15.049999999999997,565.795,0.6634759850170142,33.65240149829858,15.125764047156666
2024-08-03,23.52,32.76,16.99,10.44,46.7,3.74,0.0,21.47,9.37,,1.6343805040193347,14.875,580.67,0.5832872164308235,41.671278356917654,15.073049179137422
2024-08-04,17.93,24.53,13.81,9.3,58.09,2.72,4.42,11.43,5.3,,0.8833859947104972,9.170000000000002,589.8399999999999,0.31232650400975615,68.76734959902439,15.019687175414463
2024-08-05,16.92,21.92,13.78,9.63,63.24,2.68,0.3,17.5,7.87,,0.7300807553771436,7.850000000000001,597.6899999999999,0.48102952465276666,51.89704753472333,14.965702323600917
2024-08-06,18.7,26.76,12.16,11.26,64.24,3.33,1.51,13.01,5.97,,0.8210276438067898,9.46,607.15,0.35978345946962487,64.02165405303751,14.911118422704307
2024-08-07,16.2,24.14,11.69,9.84,71.04,4.3,1.99,21.03,9.25,,0.626786407273507,7.914999999999999,615.0649999999999,0.5851844563578058,41.48155436421942,14.85595877125517
2024-08-08,13.21,19.11,7.38,4.05,55.82,4.25,0.06,16.63,7.39,,0.7023424794652998,3.244999999999999,618.31,0.4656879913258074,53.43120086741926,14.80024615759476
2024-08-09,15.8,21.41,10.62,5.9,53.81,2.76,0.04,17.44,7.63,,0.8665330976296953,6.015000000000001,624.3249999999999,0.49153957706718854,50.846042293281144,14.744002852216981
2024-08-10,17.14,23.41,10.92,5.5,48.81,1.36,0.0,23.08,10.08,,1.051758797403714,7.164999999999999,631.4899999999999,0.6548129409667256,34.518705903327444,14.68725060205919
2024-08-11,17.69,26.05,9.51,5.05,46.8,1.27,0.0,24.82,10.78,,1.1487398781373828,7.780000000000001,639.2699999999999,0.708946009422152,29.105399057784798,14.630010626636793
2024-08-12,19.49,26.87,12.3,7.11,46.58,1.98,0.0,21.68,9.55,,1.2560207841322708,9.585,648.8549999999999,0.6235357805774995,37.64642194225005,14.572303615917264
2024-08-13,21.04,26.91,15.16,10.96,53.8,3.61,0.09,18.96,8.54,,1.1838945971743369,11.035,659.8899999999999,0.5491515566123967,45.084844338760334,14.51414972983086
2024-08-14,20.15,24.6,16.93,15.78,76.55,2.3,3.49,14.11,6.51,,0.5671889022648935,10.765,670.6549999999999,0.41161769789595926,58.83823021040408,14.45556859931734
2024-08-15,20.36,28.06,14.33,13.71,70.8,2.75,0.22,19.32,8.54,,0.8221329569243803,11.195,681.8499999999999,0.5677392675340539,43.22607324659461,14.396579328810263
2024-08-16,19.84,25.24,13.64,11.84,63.24,2.69,0.07,17.66,7.64,,0.9273871571261232,9.439999999999998,691.29,0.5228405136653246,47.71594863346754,14.337200500063608
2024-08-17,19.27,26.22,11.95,10.94,62.0,1.36,0.02,17.09,7.52,,0.9271932656252231,9.085,700.375,0.5098231444252743,49.01768555747257,14.27745017722828
2024-08-18,21.85,30.18,15.19,13.05,59.72,2.6,2.14,18.52,8.27,,1.1171780489866354,12.684999999999999,713.06,0.5567752715033373,44.32247284966627,14.217345913089664
2024-08-19,23.85,30.96,16.98,15.32,62.06,3.51,0.33,13.93,6.42,,1.21635916906979,13.969999999999999,727.03,0.4220990311777775,57.79009688222225,14.156904756380913
2024-08-20,22.57,28.28,19.09,17.07,72.26,3.63,8.07,16.46,7.5,,0.7908515166367509,13.685000000000002,740.7149999999999,0.5027828479780805,49.72171520219195,14.096143260090326
2024-08-21,23.61,29.99,18.88,17.58,70.96,2.98,4.51,15.99,7.34,,0.9046682535917636,14.434999999999999,755.1499999999999,0.49243607257125205,50.7563927428748,14.035077490685115
2024-08-22,21.93,26.64,17.33,15.63,71.68,2.65,7.97,22.18,9.95,,0.8569142949598176,11.985,767.1349999999999,0.6887750114820709,31.122498851792912,13.973723038177544
2024-08-23,20.01,27.38,12.65,11.98,63.09,1.46,0.0,17.7,7.89,,0.9390138676939026,10.015,777.1499999999999,0.5543288824895587,44.56711175104413,13.912095026963483
2024-08-24,23.04,30.46,17.85,16.37,67.29,4.16,3.7,10.88,4.99,,0.9545357339263199,14.155000000000001,791.3049999999998,0.343689107436501,65.63108925634991,13.850208127367262
2024-08-25,22.35,28.4,15.98,15.35,69.43,3.39,9.58,21.2,9.45,,0.9567076123598452,12.189999999999998,803.4949999999999,0.6755847988287816,32.44152011712183,13.788076567830426
2024-08-26,17.55,22.52,11.1,9.05,61.01,2.24,0.0,21.07,9.3,,0.8543638758379644,6.809999999999999,810.3049999999998,0.6774549938934752,32.25450061065248,13.725714147685975
2024-08-27,17.07,23.98,10.38,8.56,59.38,1.91,0.0,19.07,8.54,,0.8319639993434058,7.18,817.4849999999998,0.6187333705157833,38.126662948421675,13.663134250463228
2024-08-28,17.54,24.82,11.16,8.98,58.29,4.59,0.7,12.96,5.9,,0.8585321681775286,7.990000000000002,825.4749999999998,0.42438503653663584,57.56149634633642,13.600349857672096
2024-08-29,13.7,19.54,8.86,7.18,66.32,2.97,4.57,11.43,5.3,,0.5534384419052341,4.199999999999999,829.6749999999998,0.3778061558926943,62.21938441073057,13.537373563019093
2024-08-30,17.04,24.67,11.63,8.14,59.7,4.67,0.15,20.7,9.23,,0.8596059562881693,8.150000000000002,837.8249999999998,0.6907591419845852,30.92408580154148,13.474217587010708
2024-08-31,17.46,21.53,12.44,7.27,54.01,3.81,0.12,19.73,8.77,,0.9743575817535579,6.984999999999999,844.8099999999998,0.6647875217748809,33.52124782251191,13.410893791903057
2024-09-01,16.05,24.76,9.43,5.31,51.64,1.61,0.0,21.2,9.54,,0.9327335124768427,7.094999999999999,851.9049999999999,0.7213687196459013,27.86312803540987,13.347413696959892
2024-09-02,19.39,28.73,12.82,8.87,51.38,3.27,0.05,17.02,7.39,,1.1134134724048408,10.774999999999999,862.6799999999998,0.5849423509938372,41.505764900616285,13.283788493983844
2024-09-03,21.14,30.73,14.89,13.44,66.15,1.35,0.01,14.99,6.5,,0.9670444705977972,12.810000000000002,875.4899999999998,0.5204197726565735,47.958022734342656,13.220029063088809
2024-09-04,19.27,26.41,13.88,11.7,64.36,3.88,2.58,9.24,4.39,,0.8596226459141834,10.145,885.6349999999998,0.324107830929583,67.58921690704169,13.156145988683887
2024-09-05,13.89,19.98,8.42,6.95,67.79,3.46,1.19,17.46,7.67,,0.5888052000065938,4.199999999999999,889.8349999999998,0.6188624016500666,38.113759834993346,13.092149575641848
2024-09-06,13.6,21.78,6.09,4.85,59.27,1.5,0.0,20.39,9.01,,0.6943590091258075,3.9350000000000005,893.7699999999998,0.7304095432202726,26.95904567797274,13.028049865627562
2024-09-07,17.87,29.65,9.83,5.43,47.54,3.37,0.0,17.33,7.66,,1.1483352024862459,9.739999999999998,903.5099999999998,0.6275008231946974,37.24991768053027,12.963856653563854
2024-09-08,21.57,31.31,13.66,6.13,39.26,2.69,0.0,19.84,8.67,,1.6318650243901742,12.485,915.9949999999998,0.72625845550219,27.374154449780995,12.899579504214506
2024-09-09,22.03,32.23,14.33,8.89,45.46,3.03,0.27,16.05,6.95,,1.5092126628791769,13.279999999999998,929.2749999999997,0.5940537233989717,40.59462766010283,12.835227768865881
2024-09-10,19.52,24.74,14.5,9.85,57.52,4.09,0.42,16.79,7.32,,1.0540249991620123,9.619999999999997,938.8949999999998,0.6284488687490859,37.15511312509141,12.77081060209048
