date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2023-08-03,24.04,32.45,15.84,9.78,42.3,2.48,0.0,24.02,10.7,,1.781112466524321,14.145000000000003,755.8,0.6488881579848812,35.11118420151188,15.125764047156666
2023-08-04,24.92,29.7,19.15,15.31,58.16,2.28,0.56,14.32,6.35,,1.4130330148377874,14.424999999999997,770.2249999999999,0.3890392612617323,61.09607387382676,15.073049179137422
2023-08-05,21.72,27.8,14.57,8.68,46.04,2.82,0.13,23.44,10.26,,1.4756668994401847,11.185000000000002,781.4099999999999,0.6405015970243818,35.94984029756182,15.019687175414463
2023-08-06,19.82,25.15,13.1,7.62,47.14,2.61,0.0,19.47,8.18,,1.2670346506309764,9.125,790.5349999999999,0.5351797054279638,46.48202945720362,14.965702323600917
2023-08-07,19.54,26.65,12.04,6.8,45.66,2.07,0.02,17.17,7.21,,1.2843385755474084,9.344999999999999,799.8799999999999,0.47482567248988927,52.51743275101107,14.911118422704307
2023-08-08,20.91,25.6,15.13,8.09,47.73,2.28,0.98,22.08,9.54,,1.3939275812780316,10.365000000000002,810.2449999999999,0.6144019399134736,38.55980600865264,14.85595877125517
2023-08-09,16.97,22.14,11.62,6.36,51.63,1.73,0.12,11.75,5.42,,0.9753753574369606,6.879999999999999,817.1249999999999,0.3290339084833576,67.09660915166424,14.80024615759476
2023-08-10,14.83,21.03,11.08,9.49,71.85,3.06,19.76,7.57,3.66,,0.5001491706575911,6.055,823.1799999999998,0.21335748844028768,78.66425115597123,14.744002852216981
2023-08-11,16.52,20.55,11.78,11.21,72.98,3.4,2.19,13.68,6.45,,0.5484145831537091,6.164999999999999,829.3449999999998,0.3881213618901563,61.187863810984375,14.68725060205919
2023-08-12,16.71,22.46,11.05,9.53,65.12,3.26,0.04,18.1,8.28,,0.7125838871266248,6.755000000000003,836.0999999999998,0.5169993058235678,48.30006941764322,14.630010626636793
2023-08-13,17.33,21.76,13.1,12.0,73.01,2.89,1.87,17.83,8.15,,0.5760618109301803,7.43,843.5299999999997,0.5128064099491151,48.71935900508849,14.572303615917264
2023-08-14,19.37,29.24,11.39,10.24,58.85,2.4,0.04,23.01,10.51,,1.0007796437417673,10.314999999999998,853.8449999999998,0.6664544998761207,33.35455001238793,14.51414972983086
2023-08-15,22.05,28.65,14.66,12.79,57.17,1.91,0.0,19.94,9.11,,1.1746796608120198,11.655000000000001,865.4999999999998,0.5816907793086767,41.83092206913233,14.45556859931734
2023-08-16,20.18,27.17,16.08,12.22,61.74,5.58,0.77,17.1,7.83,,0.9414223481160378,11.625,877.1249999999998,0.5025021467304515,49.74978532695486,14.396579328810263
2023-08-17,17.3,26.94,9.18,7.29,56.34,2.86,0.0,23.35,10.45,,0.9528923893411416,8.060000000000002,885.1849999999997,0.691298187660551,30.870181233944905,14.337200500063608
2023-08-18,22.53,32.75,16.21,11.31,50.71,4.0,0.0,14.29,6.36,,1.3905458506551995,14.48,899.6649999999997,0.4262944841332457,57.37055158667543,14.27745017722828
2023-08-19,19.69,26.17,15.47,11.1,60.35,4.67,0.01,14.57,6.62,,0.972319140187436,10.82,910.4849999999998,0.4380246061449041,56.197539385509586,14.217345913089664
2023-08-20,15.88,21.23,10.49,5.06,50.53,1.17,0.0,15.77,6.89,,0.9284254070793251,5.859999999999999,916.3449999999998,0.4778536770763497,52.214632292365025,14.156904756380913
2023-08-21,13.84,18.22,11.23,10.56,81.63,2.85,5.43,6.85,3.38,,0.3072715496373939,4.725,921.0699999999998,0.20923830550728134,79.07616944927187,14.096143260090326
2023-08-22,15.85,22.21,12.09,13.37,85.98,3.18,1.84,4.67,2.39,,0.2665296783857636,7.149999999999999,928.2199999999998,0.1438196659729673,85.61803340270326,14.035077490685115
2023-08-23,19.38,24.1,16.08,17.68,90.47,1.54,9.26,10.17,4.95,,0.22720568032406918,10.09,938.3099999999998,0.31581793808713526,68.41820619128647,13.973723038177544
2023-08-24,20.7,26.99,15.25,14.55,75.08,2.29,2.04,20.85,9.16,,0.7849806851792385,11.119999999999997,949.4299999999998,0.6529806327631243,34.70193672368757,13.912095026963483
2023-08-25,16.48,22.21,10.98,10.53,69.79,2.65,0.31,12.21,5.65,,0.602527209857243,6.594999999999999,956.0249999999999,0.38570257369482325,61.42974263051768,13.850208127367262
2023-08-26,16.66,24.69,11.02,10.55,69.35,2.53,0.11,15.56,7.13,,0.6224098208685209,7.855,963.8799999999999,0.49585374857433223,50.414625142566784,13.788076567830426
2023-08-27,20.74,27.76,14.0,11.11,57.93,2.98,0.0,20.59,9.05,,1.1252196766116138,10.880000000000003,974.7599999999999,0.6620217524568891,33.79782475431109,13.725714147685975
2023-08-28,19.92,27.0,12.67,11.46,62.52,2.42,0.0,17.54,7.48,,0.9733302139011997,9.835,984.5949999999999,0.569091941208539,43.090805879146096,13.663134250463228
2023-08-29,20.99,28.37,13.99,12.03,60.55,1.8,0.0,18.82,8.23,,1.0801373632934472,11.18,995.7749999999999,0.6162751842298986,38.37248157701014,13.600349857672096
2023-08-30,20.5,28.22,13.49,10.67,55.06,4.43,0.0,17.0,7.51,,1.1274463481128887,10.855,1006.6299999999999,0.5619164173382154,43.80835826617846,13.537373563019093
2023-08-31,19.89,25.16,14.43,10.39,56.69,4.08,7.32,9.51,4.53,,1.0619811205358591,9.795000000000002,1016.4249999999998,0.3173487652305993,68.26512347694008,13.474217587010708
2023-09-01,19.97,28.47,14.57,11.26,58.71,4.12,0.23,19.22,8.65,,0.9983680719988606,11.52,1027.945,0.6476034550690932,35.239654493090676,13.410893791903057
2023-09-02,23.41,33.35,16.2,10.75,48.38,3.61,0.0,20.16,9.01,,1.5888080223787928,14.774999999999999,1042.72,0.6859808201915741,31.401917980842587,13.347413696959892
2023-09-03,21.57,30.01,13.43,7.75,44.51,2.42,0.0,18.28,7.98,,1.5207847639628769,11.719999999999999,1054.44,0.6282459562965537,37.17540437034464,13.283788493983844
2023-09-04,20.42,25.25,17.11,11.93,59.65,3.33,3.24,7.28,3.49,,1.0036671111603075,11.18,1065.6200000000001,0.25274556003601434,74.72544399639857,13.220029063088809
2023-09-05,13.57,18.31,8.4,5.21,61.02,4.26,1.02,17.54,7.62,,0.6693578818074077,3.3550000000000004,1068.9750000000001,0.6152436530849443,38.47563469150557,13.156145988683887
2023-09-06,13.5,23.58,6.45,2.85,51.99,2.85,0.02,16.53,7.04,,0.7977300559020166,5.014999999999999,1073.9900000000002,0.5858989403937915,41.41010596062085,13.092149575641848
2023-09-07,17.4,24.19,11.89,8.01,54.92,3.34,1.24,13.74,6.14,,0.9138975078640956,8.04,1082.0300000000002,0.4921935813558875,50.780641864411244,13.028049865627562
2023-09-08,14.97,21.18,7.84,5.78,57.24,1.79,0.06,15.26,6.72,,0.7810933102224397,4.51,1086.5400000000002,0.5525483301760578,44.745166982394224,12.963856653563854
