date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2024-06-29,12.41,18.73,5.4,6.58,71.7,3.22,3.76,28.86,12.64,,0.46760636719246107,2.0650000000000013,190.93499999999997,0.6944824247246506,30.55175752753494,16.22066511319732
2024-06-30,14.85,22.65,6.73,6.87,60.75,2.42,0.01,27.83,12.35,,0.6959967844155921,4.6899999999999995,195.62499999999997,0.6705393915279317,32.94606084720682,16.206328602021028
2024-07-01,18.1,26.21,13.06,12.89,72.83,3.03,4.9,17.86,8.32,,0.589974952094507,9.635000000000002,205.25999999999996,0.43091480147320227,56.908519852679774,16.190534831102568
2024-07-02,17.91,22.13,13.65,13.16,75.7,4.45,1.56,19.76,9.1,,0.5388191629180281,7.890000000000001,213.14999999999998,0.477472655259832,52.25273447401679,16.173298743902436
2024-07-03,18.29,23.44,12.09,11.48,66.93,3.96,0.89,25.48,11.52,,0.7467360559837992,7.765000000000001,220.91499999999996,0.6166878160109557,38.33121839890443,16.154636487864725
2024-07-04,17.84,21.9,12.38,12.29,71.5,1.98,0.77,19.75,8.93,,0.6137055337651725,7.140000000000001,228.05499999999995,0.4788397944845045,52.11602055154956,16.13456535944757
2024-07-05,18.47,23.83,12.5,12.79,71.75,1.77,2.98,26.9,12.07,,0.6484590383023654,8.165,236.21999999999994,0.6534095265201258,34.65904734798742,16.11310374627439
2024-07-06,18.8,23.98,13.22,12.57,68.98,1.87,2.0,22.82,10.26,,0.713966545296228,8.600000000000001,244.81999999999994,0.5554075413499404,44.45924586500596,16.09027106680369
2024-07-07,19.48,25.39,13.23,13.73,71.79,2.14,3.84,23.06,10.15,,0.6932547505065836,9.310000000000002,254.12999999999994,0.5624337113085242,43.75662886914758,16.066087707920087
2024-07-08,20.68,25.88,15.57,13.57,65.72,1.54,0.21,23.22,10.29,,0.8840001580309103,10.725000000000001,264.85499999999996,0.5676010404856979,43.239895951430206,16.04057496084973
2024-07-09,21.49,27.47,14.27,13.63,62.74,1.49,0.1,24.3,10.72,,1.002228085890073,10.869999999999997,275.72499999999997,0.5954005783428482,40.45994216571518,16.0137549557997
2024-07-10,23.13,30.56,15.44,16.1,67.85,1.75,0.01,26.94,12.01,,1.001670786067273,13.0,288.72499999999997,0.6617222491217833,33.827775087821664,15.98565059571341
2024-07-11,25.86,34.28,18.54,15.95,57.21,3.52,0.0,25.48,11.52,,1.5212331364942424,16.41,305.135,0.6274887891090069,37.251121089099314,15.95628548952313
2024-07-12,25.5,32.95,17.75,15.65,56.25,1.63,0.07,24.11,10.97,,1.4853229601436868,15.350000000000001,320.485,0.595367985738845,40.4632014261155,15.925683885266396
2024-07-13,23.49,30.83,17.92,14.71,62.28,3.35,10.76,27.04,12.12,,1.2200204373734258,14.375,334.86,0.6696225721601768,33.03774278398232,15.893870603416127
2024-07-14,21.52,28.68,14.87,11.54,54.65,1.73,0.44,18.53,8.54,,1.206976077721609,11.774999999999999,346.635,0.4602432777758926,53.97567222241074,15.86087097075491
2024-07-15,20.02,26.34,14.13,13.21,68.05,3.13,3.18,23.8,10.73,,0.8227077024772118,10.235,356.87,0.5929679776395932,40.70320223604068,15.826710755102438
2024-07-16,18.98,24.22,12.56,9.83,56.79,2.16,0.01,23.58,10.51,,0.9806092240887558,8.39,365.26,0.5893781836606399,41.062181633936014,15.791416101182223
2024-07-17,18.21,25.67,10.19,10.64,64.71,1.07,0.03,27.81,12.37,,0.8097707901065165,7.93,373.19,0.6974306945425189,30.256930545748105,15.755013467889608
2024-07-18,20.99,29.69,12.19,11.12,56.72,1.02,0.0,27.51,12.27,,1.1622562673338406,10.940000000000001,384.13,0.6923001701872535,30.769982981274644,15.71752956719814
2024-07-19,23.59,30.5,16.68,12.89,52.96,1.11,0.0,22.53,9.8,,1.4242419710862273,13.59,397.71999999999997,0.5690139565729091,43.09860434270909,15.678991304916249
2024-07-20,25.12,30.86,18.46,14.54,53.03,1.45,0.07,18.8,7.84,,1.534998001460554,14.66,412.38,0.476575480682089,52.3424519317911,15.639425723480654
2024-07-21,24.31,30.59,18.35,17.01,67.67,1.09,0.02,17.94,7.24,,1.1009338548448178,14.469999999999999,426.85,0.4565231327458859,54.347686725411414,15.598859946947861
2024-07-22,24.1,30.56,17.8,14.94,58.28,1.94,0.24,14.42,5.76,,1.30310464754702,14.18,441.03000000000003,0.368405967501585,63.1594032498415,15.55732112832065
2024-07-23,22.7,28.39,17.37,16.65,71.83,1.72,0.54,13.59,5.89,,0.8636962890701856,12.880000000000003,453.91,0.34862345419053836,65.13765458094616,15.5148363993223
2024-07-24,24.36,33.26,17.86,16.55,63.96,3.73,0.25,18.82,8.31,,1.1658492065446802,15.559999999999999,469.47,0.4848276558541558,51.51723441458442,15.47143282270869
2024-07-25,28.01,38.92,20.19,17.4,57.34,3.52,0.01,19.2,8.53,,1.7947346282172878,19.555,489.02500000000003,0.4967692039454643,50.32307960545357,15.427137347186438
2024-07-26,26.51,33.71,21.04,11.14,40.67,4.0,0.02,16.75,7.47,,2.139141324259601,17.375,506.40000000000003,0.4353205312732237,56.46794687267763,15.381976764984847
2024-07-27,22.54,30.66,14.23,7.13,41.41,3.39,0.0,23.92,10.45,,1.7213773724906225,12.445,518.845,0.6245278949998951,37.547210500010486,15.335977672110157
2024-07-28,22.25,28.99,14.98,7.39,41.9,3.04,0.0,21.45,9.11,,1.6554816883749859,11.985,530.83,0.5626909252351537,43.730907476484624,15.289166431292939
2024-07-29,23.72,32.06,17.06,8.74,39.99,2.37,0.0,20.47,8.78,,1.806084794376177,14.560000000000002,545.3900000000001,0.5395953929837104,46.04046070162896,15.241569137623289
2024-07-30,25.23,34.81,17.71,10.76,42.87,2.91,0.14,19.16,8.35,,1.9195180815144723,16.26,561.6500000000001,0.5075860873327195,49.24139126672805,15.193211586853563
2024-07-31,23.95,30.57,17.19,12.71,53.81,2.26,0.02,24.86,11.15,,1.505380430429041,13.880000000000003,575.5300000000001,0.6619655698012973,33.80344301987027,15.144119246335377
2024-08-01,26.76,34.62,19.33,11.41,40.97,3.19,0.0,26.41,11.94,,2.1665250508133047,16.974999999999998,592.5050000000001,0.7069345913709512,29.306540862904885,15.094317228545686
2024-08-02,25.07,34.41,16.05,8.93,37.78,2.02,0.0,26.02,11.69,,2.03836732696612,15.229999999999997,607.7350000000001,0.7002472176979493,29.97527823020507,15.043830267146474
2024-08-03,24.68,32.84,18.57,11.36,45.84,3.83,0.0,23.01,10.12,,1.7634370490410127,15.705000000000002,623.4400000000002,0.6226599566057012,37.73400433942988,14.992682695513768
2024-08-04,18.96,25.49,15.2,8.99,53.44,2.66,1.38,9.62,4.48,,1.0446306414911344,10.344999999999999,633.7850000000002,0.2617922601755935,73.82077398244064,14.94089842766394
2024-08-05,17.7,22.48,14.26,10.11,62.28,2.51,0.86,13.96,6.35,,0.7883327309055557,8.370000000000001,642.1550000000002,0.3820955701619139,61.7904429838086,14.888500941499073
2024-08-06,19.4,27.56,12.32,11.36,62.11,2.85,1.75,19.18,8.75,,0.9083715808930513,9.939999999999998,652.0950000000003,0.5280775879905357,47.19224120094643,14.835513264287952
2024-08-07,17.73,25.25,12.56,10.85,68.41,4.13,2.66,21.32,9.51,,0.7295262481082396,8.905000000000001,661.0000000000002,0.5905502197242094,40.94497802757906,14.781957960295195
2024-08-08,14.17,20.41,8.33,4.26,53.33,4.3,0.04,17.3,7.77,,0.788061852160427,4.370000000000001,665.3700000000002,0.4821636380773847,51.783636192261525,14.727857120468059
2024-08-09,16.46,21.85,11.96,6.12,51.97,2.81,0.05,17.57,7.75,,0.9294973516663949,6.905000000000001,672.2750000000002,0.492784810249257,50.7215189750743,14.673232354088261
2024-08-10,17.49,23.88,10.08,5.94,49.34,1.36,0.0,24.01,10.48,,1.0674927163543948,6.98,679.2550000000002,0.6777564532585622,32.22435467414378,14.618104782294994
2024-08-11,18.23,26.04,10.78,5.29,45.17,1.24,0.0,24.45,10.65,,1.203899586263574,8.41,687.6650000000002,0.6947288585851827,30.527114141481725,14.562495033384783
2024-08-12,19.81,27.48,12.75,7.5,47.11,1.63,0.0,24.32,10.7,,1.2741405737838973,10.115000000000002,697.7800000000002,0.695687694387139,30.431230561286103,14.506423239793978
2024-08-13,21.18,26.97,14.76,11.42,54.99,3.27,0.11,15.51,7.08,,1.1648205716061089,10.864999999999998,708.6450000000002,0.4467210332051564,55.32789667948437,14.449909036670485
2024-08-14,21.36,25.99,16.72,16.27,73.8,2.16,4.89,4.91,2.54,,0.6926518685332561,11.354999999999997,720.0000000000002,0.14240977646629596,85.75902235337041,14.39297156194269
2024-08-15,21.43,28.71,15.82,15.65,74.84,2.63,1.59,15.25,7.02,,0.7754228907423384,12.265,732.2650000000002,0.4454736321273585,55.452636787264154,14.335629457795182
2024-08-16,20.4,25.34,15.5,13.57,67.0,2.75,0.45,13.07,5.81,,0.842271468697428,10.420000000000002,742.6850000000002,0.3845758526806944,61.54241473193056,14.277900873463148
2024-08-17,19.88,26.22,13.17,13.09,67.78,1.21,0.05,17.22,7.54,,0.8143565919681794,9.695,752.3800000000002,0.5104515592683345,48.95484407316655,14.219803469259721
2024-08-18,21.81,30.05,14.66,13.44,61.09,2.22,0.68,19.93,9.03,,1.0720384942937988,12.355,764.7350000000002,0.5952571611734968,40.47428388265032,14.161354421753288
2024-08-19,24.01,31.65,16.61,15.7,63.3,3.18,0.06,17.17,7.91,,1.2019731251715107,14.129999999999999,778.8650000000002,0.5167789619909762,48.32210380090238,14.102570430014818
2024-08-20,23.78,29.5,19.79,17.1,67.55,3.88,2.4,14.97,6.85,,0.9946982317336488,14.645,793.5100000000002,0.45410372513718145,54.589627486281856,14.043467722858292
2024-08-21,24.0,30.85,18.34,17.22,68.35,3.45,1.4,17.92,8.16,,1.0190070943006893,14.594999999999999,808.1050000000002,0.5479384939127397,45.20615060872603,13.984062067000707
2024-08-22,22.86,27.62,18.47,16.48,71.05,2.44,9.72,19.24,8.76,,0.9109470824884041,13.045000000000002,821.1500000000002,0.5930912197652,40.69087802348,13.92436877607128
2024-08-23,21.47,28.39,13.65,11.68,56.15,1.51,0.0,18.54,8.28,,1.1864744970810934,11.02,832.1700000000002,0.5762502440134517,42.37497559865483,13.864402720403131
2024-08-24,24.26,32.16,18.65,16.87,64.85,4.23,0.98,15.9,7.52,,1.108978853693446,15.404999999999998,847.5750000000002,0.4983633408465643,50.16366591534357,13.804178337543949
2024-08-25,24.0,29.4,18.73,15.99,66.51,3.54,2.75,19.06,8.74,,1.1667918722897184,14.064999999999998,861.6400000000001,0.602535020601953,39.746497939804705,13.743709643425612
2024-08-26,19.04,24.6,12.65,9.05,55.87,2.26,0.02,13.91,6.35,,1.050938709474517,8.625,870.2650000000001,0.44356786186432734,55.64321381356727,13.683010244136215
2024-08-27,18.15,24.59,12.84,8.09,53.85,1.55,0.0,19.68,8.82,,1.0041738992521285,8.715,878.9800000000001,0.6331329759822415,36.68670240177585,13.622093348241203
2024-08-28,18.25,26.31,11.44,8.79,55.25,4.26,0.59,15.69,7.11,,0.9647828062984434,8.875,887.8550000000001,0.5093229747215523,49.06770252784477,13.560971779603587
2024-08-29,15.27,21.47,9.81,7.88,63.51,3.28,3.35,14.19,6.49,,0.6711841294503238,5.640000000000001,893.4950000000001,0.46485447169605815,53.514552830394194,13.49965799065655
2024-08-30,17.93,26.12,11.48,8.46,58.27,4.77,0.54,21.26,9.49,,0.948077134035678,8.8,902.2950000000001,0.7029528514545622,29.70471485454378,13.43816407608463
2024-08-31,18.56,22.93,13.47,7.05,49.24,3.84,0.03,20.06,8.96,,1.1324905517372166,8.2,910.4950000000001,0.6695552394158297,33.044476058417025,13.376501786872897
2024-09-01,16.75,25.52,10.2,5.08,49.15,1.42,0.0,21.34,9.53,,1.030047814395604,7.859999999999999,918.3550000000001,0.7191291050989753,28.087089490102468,13.314682544686274
2024-09-02,19.65,29.81,11.97,8.63,50.14,3.09,0.01,16.81,7.37,,1.1684198126038583,10.89,929.2450000000001,0.5720075080785728,42.79924919214272,13.25271745654397
2024-09-03,21.24,31.2,13.95,13.81,67.81,1.54,0.0,17.06,7.39,,0.9449049905605682,12.575,941.8200000000002,0.5862722923378657,41.37277076621343,13.19061732975665
2024-09-04,21.24,27.74,15.57,11.71,57.4,3.88,1.03,15.48,6.95,,1.1479379536902965,11.655000000000001,953.4750000000001,0.5373317923589015,46.26682076410985,13.128392687096445
2024-09-05,14.67,20.96,9.35,7.76,67.9,3.52,2.88,17.73,7.85,,0.6140915964589666,5.155000000000001,958.6300000000001,0.6217225203856296,37.82774796143704,13.066053782172284
2024-09-06,14.12,21.39,7.24,4.81,56.65,1.46,0.0,21.08,9.22,,0.7502872134201917,4.315000000000001,962.9450000000002,0.7468612240392846,25.313877596071542,13.003610614985318
2024-09-07,17.71,29.75,9.13,4.82,46.27,2.76,0.0,17.69,7.75,,1.1652419891850494,9.440000000000001,972.3850000000002,0.6333500914651333,36.66499085348667,12.94107294764121
2024-09-08,21.64,32.08,13.47,6.32,39.74,2.35,0.0,19.95,8.84,,1.6304401447495205,12.774999999999999,985.1600000000002,0.7218898543865285,27.811014561347147,12.878450320198217
2024-09-09,22.57,32.48,14.44,9.13,44.94,2.84,0.01,18.44,8.08,,1.5790113881584844,13.459999999999997,998.6200000000002,0.674475811072353,32.5524188927647,12.815752066631521
2024-09-10,20.87,25.64,15.5,10.7,55.45,3.88,0.03,13.38,5.55,,1.1804504861798044,10.57,1009.1900000000003,0.49477121467959573,50.52287853204043,12.752987330896314
2024-09-11,16.33,22.46,10.89,6.4,53.1,3.18,0.35,8.94,3.9,,0.8956454115951596,6.675000000000001,1015.8650000000002,0.33426747040576715,66.57325295942329,12.690165083073408
2024-09-12,18.97,29.83,13.12,10.86,64.27,5.42,4.89,11.08,5.09,,0.8927362241552379,11.474999999999998,1027.3400000000001,0.4189575895926498,58.10424104073502,12.627294135582693
2024-09-13,19.94,25.67,15.26,12.3,64.97,4.68,3.63,12.32,5.6,,0.8990591830896566,10.465,1037.805,0.47117267495089443,52.88273250491056,12.564383159451063
2024-09-14,17.52,25.61,10.6,8.27,57.82,4.12,0.04,13.88,6.28,,0.9098568882661902,8.105,1045.91,0.5369863586281269,46.301364137187306,12.501440700622508
2024-09-15,20.22,28.16,12.74,10.59,58.94,2.22,0.38,18.13,8.17,,1.0929519275091213,10.45,1056.3600000000001,0.7096450938909262,29.035490610907377,12.43847519629911
2024-09-16,18.29,24.8,12.73,10.53,61.22,2.02,0.02,11.1,5.17,,0.8296647380629907,8.765,1065.1250000000002,0.4396439276893078,56.03560723106922,12.375494991302682
