date,tmean_C,tmax_C,tmin_C,tdew_C,rh_pct,wind_m_s,precip_mm,srad_allsky,par_allsky,srad_toa,vpd_kPa,gdd,gdd_cum,kt,cloud_pct,daylength_h
2023-07-03,19.05,26.42,12.23,5.08,41.45,4.66,0.0,25.7,11.46,,1.3270628369524298,9.325000000000003,426.3399999999999,0.621004414988749,37.8995585011251,16.173298743902436
2023-07-04,16.04,23.82,11.28,4.93,49.76,4.49,0.08,15.72,7.17,,0.9548797403495798,7.550000000000001,433.88999999999993,0.38046830720927094,61.95316927907291,16.154636487864725
2023-07-05,14.87,22.98,6.68,1.89,44.22,2.31,0.0,26.48,11.57,,0.9910198806538164,4.83,438.7199999999999,0.6420090004025154,35.79909995974846,16.13456535944757
2023-07-06,20.24,28.35,12.45,6.14,42.83,2.94,0.1,24.28,10.84,,1.4290351303151023,10.399999999999999,449.1199999999999,0.589768896056084,41.0231103943916,16.11310374627439
2023-07-07,19.23,26.27,12.05,7.43,50.04,3.05,0.14,26.05,11.41,,1.1972949862517899,9.16,458.2799999999999,0.6340213169222588,36.59786830777412,16.09027106680369
2023-07-08,18.51,27.74,10.07,5.47,44.49,2.16,0.17,25.14,11.14,,1.2297643514792727,8.905000000000001,467.18499999999995,0.613164939388391,38.6835060611609,16.066087707920087
2023-07-09,22.03,31.38,13.77,7.01,39.96,3.47,0.0,25.48,11.1,,1.6462230366928226,12.575,479.75999999999993,0.6228455862004989,37.71544137995011,16.04057496084973
2023-07-10,19.55,28.41,12.53,7.35,51.79,3.18,0.08,27.38,11.63,,1.2477406944143632,10.469999999999999,490.2299999999999,0.6708669890957689,32.91330109042311,16.0137549557997
2023-07-11,14.34,21.21,8.51,4.0,52.05,2.68,2.63,15.31,6.93,,0.8209586368159725,4.859999999999999,495.0899999999999,0.37605670505027855,62.39432949497215,15.98565059571341
2023-07-12,14.17,20.5,10.41,9.76,76.28,1.91,1.69,14.08,6.6,,0.40797323200828406,5.455,500.5449999999999,0.34674419743543233,65.32558025645676,15.95628548952313
2023-07-13,19.24,27.35,12.54,9.52,56.55,3.2,1.12,22.64,9.9,,1.0414915124560424,9.945,510.4899999999999,0.5590680712205497,44.09319287794503,15.925683885266396
2023-07-14,20.03,25.07,13.34,8.79,50.42,4.55,0.1,16.14,6.73,,1.210752582164926,9.204999999999998,519.6949999999999,0.39969335483229496,60.03066451677051,15.893870603416127
2023-07-15,15.97,21.13,10.79,7.16,57.46,4.49,0.09,19.01,8.63,,0.8018865606606764,5.959999999999999,525.655,0.4721653918251332,52.783460817486684,15.86087097075491
2023-07-16,16.09,21.87,9.61,7.09,57.92,3.36,0.01,20.36,9.0,,0.8206989061713519,5.74,531.395,0.5072616817118536,49.27383182881464,15.826710755102438
2023-07-17,17.12,25.19,10.17,6.93,54.29,1.31,0.02,23.97,10.35,,0.9554612139738866,7.68,539.0749999999999,0.5991261688865792,40.08738311134208,15.791416101182223
2023-07-18,19.37,27.67,12.72,10.23,58.83,2.91,1.76,15.55,7.23,,1.0016139673422215,10.195,549.27,0.3899693383723902,61.00306616276099,15.755013467889608
2023-07-19,19.27,25.6,14.12,10.74,59.1,4.08,1.65,17.81,8.16,,0.9444825448103693,9.86,559.13,0.4481957844796432,55.18042155203568,15.71752956719814
2023-07-20,19.75,26.82,12.57,10.87,60.36,2.4,0.1,24.21,10.79,,1.0009250894433073,9.695,568.825,0.6114437589272139,38.85562410727861,15.678991304916249
2023-07-21,22.19,27.79,15.38,10.42,48.98,2.09,2.44,21.33,9.47,,1.4117518505189925,11.585,580.4100000000001,0.5407103724972849,45.92896275027151,15.639425723480654
2023-07-22,21.78,28.86,14.68,10.93,53.12,1.75,0.02,23.35,9.89,,1.302066202552364,11.77,592.1800000000001,0.5941925947389318,40.580740526106815,15.598859946947861
2023-07-23,24.61,32.02,17.0,10.47,43.2,1.16,0.18,23.5,10.52,,1.8277529542238948,14.510000000000002,606.69,0.6003842050129853,39.96157949870147,15.55732112832065
2023-07-24,24.84,33.98,15.66,13.05,51.36,2.34,0.09,25.98,11.75,,1.63503584719386,14.82,621.5100000000001,0.6664633804172323,33.35366195827677,15.5148363993223
2023-07-25,26.0,31.47,22.54,17.81,61.59,2.89,12.13,11.57,5.58,,1.3219795950891173,17.005,638.5150000000001,0.29805823476262394,70.19417652373761,15.47143282270869
2023-07-26,24.63,31.61,17.3,9.57,40.74,3.52,0.01,23.14,10.48,,1.905605186131397,14.454999999999998,652.9700000000001,0.5987103843384398,40.12896156615602,15.427137347186438
2023-07-27,22.59,30.98,14.83,7.39,40.36,1.61,0.0,26.74,11.9,,1.7115107230352145,12.905000000000001,665.8750000000001,0.694953492910209,30.5046507089791,15.381976764984847
2023-07-28,19.75,27.11,14.59,9.47,53.42,3.27,0.02,14.99,6.94,,1.1173127306582786,10.850000000000001,676.7250000000001,0.3913742954033623,60.862570459663765,15.335977672110157
2023-07-29,19.01,26.16,13.32,7.57,48.89,1.27,0.01,20.89,9.43,,1.1570110949198713,9.740000000000002,686.4650000000001,0.5480006260215554,45.19993739784446,15.289166431292939
2023-07-30,21.65,28.36,14.8,11.69,54.67,1.39,0.6,23.86,10.86,,1.2139010058865924,11.579999999999998,698.0450000000002,0.6289568185926395,37.10431814073605,15.241569137623289
2023-07-31,22.42,30.01,16.21,14.46,61.73,2.35,5.26,22.53,10.46,,1.065421620755554,13.11,711.1550000000002,0.5968640160546018,40.31359839453982,15.193211586853563
2023-08-01,23.49,29.38,18.68,14.78,58.7,1.76,4.95,10.44,5.12,,1.2124450003518048,14.030000000000001,725.1850000000002,0.2779935860307942,72.20064139692057,15.144119246335377
2023-08-02,22.72,32.06,15.61,15.71,70.82,1.14,0.61,24.94,11.37,,0.9773302657982659,13.835,739.0200000000002,0.6675860927221327,33.24139072778674,15.094317228545686
2023-08-03,24.49,32.62,16.0,11.36,45.33,2.11,0.0,25.51,11.48,,1.7283516822070366,14.309999999999999,753.3300000000002,0.6865221569359987,31.34778430640013,15.043830267146474
2023-08-04,24.38,29.33,19.28,16.48,63.04,1.92,1.12,10.94,5.27,,1.1778682679653036,14.305,767.6350000000001,0.2960408485556875,70.39591514443124,14.992682695513768
2023-08-05,22.37,28.61,15.35,10.6,51.04,2.73,0.4,21.43,9.27,,1.425931989127371,11.98,779.6150000000001,0.5831817188734895,41.681828112651054,14.94089842766394
2023-08-06,20.61,25.71,14.05,7.95,45.76,2.51,0.0,21.33,9.19,,1.3589267219265768,9.880000000000003,789.4950000000001,0.583817944953698,41.618205504630204,14.888500941499073
2023-08-07,20.32,27.4,12.74,7.5,45.75,1.87,0.02,16.49,6.89,,1.348223257982434,10.07,799.5650000000002,0.45401456861125833,54.59854313887417,14.835513264287952
2023-08-08,21.72,27.41,16.3,8.58,45.41,2.16,0.56,19.2,8.26,,1.4832537338297775,11.855,811.4200000000002,0.5318275899955357,46.81724100044643,14.781957960295195
2023-08-09,17.47,23.58,12.62,7.15,52.45,1.5,0.41,12.34,5.65,,0.9839782979631315,8.099999999999998,819.5200000000002,0.34392481467485125,65.60751853251487,14.727857120468059
2023-08-10,15.69,23.0,11.94,10.26,71.29,2.55,13.35,5.7,2.86,,0.5330724887415754,7.469999999999999,826.9900000000002,0.15986758215257627,84.01324178474238,14.673232354088261
2023-08-11,17.68,22.77,12.49,12.03,72.58,3.3,3.24,18.32,8.47,,0.6174838452014593,7.629999999999999,834.6200000000002,0.5171386182297734,48.286138177022664,14.618104782294994
2023-08-12,17.7,24.03,12.04,9.56,61.14,3.24,0.05,18.23,8.41,,0.8331536330188285,8.035,842.6550000000002,0.5179921101025718,48.20078898974282,14.562495033384783
2023-08-13,18.07,22.4,13.81,12.58,72.49,2.67,3.42,16.34,7.57,,0.6159766944700149,8.105,850.7600000000002,0.467415169666359,53.2584830333641,14.506423239793978
2023-08-14,19.36,28.12,11.66,11.06,62.09,2.18,0.41,23.49,10.66,,0.9292739020773024,9.89,860.6500000000002,0.6765620290128384,32.343797098716166,14.449909036670485
2023-08-15,22.65,30.02,15.13,13.17,56.4,1.94,0.0,21.04,9.71,,1.2360019298908347,12.575,873.2250000000003,0.610244744776144,38.9755255223856,14.39297156194269
2023-08-16,21.53,27.98,18.44,12.26,56.66,5.55,0.33,19.06,8.73,,1.1423391746984701,13.21,886.4350000000003,0.5567690116949149,44.32309883050851,14.335629457795182
2023-08-17,17.93,26.87,9.9,7.36,53.72,2.93,0.0,24.11,10.77,,1.0280268397701326,8.385000000000002,894.8200000000003,0.7094203372709672,29.05796627290328,14.277900873463148
2023-08-18,22.55,33.88,15.93,11.46,50.91,3.62,0.04,16.33,7.39,,1.3804766852375296,14.905000000000001,909.7250000000003,0.48406933582182937,51.59306641781707,14.219803469259721
2023-08-19,21.08,26.14,16.98,11.78,57.99,4.51,0.0,20.68,9.26,,1.1169062283522797,11.560000000000002,921.2850000000003,0.6176577066265888,38.23422933734112,14.161354421753288
2023-08-20,17.16,22.27,11.53,5.86,49.2,1.17,0.0,14.79,6.43,,1.0313799513768707,6.899999999999999,928.1850000000003,0.44514623458628627,55.48537654137138,14.102570430014818
2023-08-21,14.12,18.87,11.93,11.11,83.22,2.8,11.19,6.66,3.28,,0.2887528194471023,5.4,933.5850000000003,0.2020261061732551,79.79738938267448,14.043467722858292
2023-08-22,16.95,25.8,12.43,14.04,84.18,2.77,1.55,5.32,2.72,,0.32883878948478573,9.115000000000002,942.7000000000003,0.16266924038034458,83.73307596196554,13.984062067000707
2023-08-23,20.29,24.58,17.15,18.74,90.82,1.34,7.3,7.64,3.85,,0.21858635479396726,10.864999999999998,953.5650000000003,0.23551023487557837,76.44897651244216,13.92436877607128
2023-08-24,21.06,26.71,15.66,16.35,78.61,1.92,1.01,13.6,6.4,,0.6368498293728473,11.185000000000002,964.7500000000002,0.4227078381112699,57.72921618887301,13.864402720403131
2023-08-25,17.49,23.31,11.76,10.66,65.52,2.75,0.28,13.58,6.2,,0.7153855779479026,7.535,972.2850000000002,0.42564617413184547,57.43538258681545,13.804178337543949
2023-08-26,16.94,25.05,10.76,10.7,69.05,2.33,0.0,18.57,8.39,,0.6436088551785792,7.905000000000001,980.1900000000002,0.5870448757910948,41.295512420890525,13.743709643425612
2023-08-27,21.44,28.87,15.13,11.55,56.34,2.79,0.01,20.82,9.42,,1.1935359408201027,12.0,992.1900000000002,0.6639168140916819,33.60831859083181,13.683010244136215
2023-08-28,20.76,27.7,14.05,11.67,59.35,2.44,0.0,19.27,8.53,,1.0782434907792908,10.875,1003.0650000000002,0.6199427056492781,38.00572943507219,13.622093348241203
2023-08-29,21.28,28.06,14.5,12.28,59.42,2.05,0.0,19.48,8.55,,1.1014314178684166,11.280000000000001,1014.3450000000001,0.6323525524267584,36.764744757324166,13.560971779603587
2023-08-30,20.35,28.55,13.1,10.71,56.02,3.84,0.02,18.34,8.08,,1.101802377903442,10.825,1025.17,0.6008055680694648,39.91944319305352,13.49965799065655
2023-08-31,20.9,25.56,15.75,10.45,53.34,4.08,4.32,14.57,6.7,,1.2062840015433305,10.655000000000001,1035.825,0.48175084880964114,51.824915119035886,13.43816407608463
2023-09-01,20.7,29.27,14.32,10.87,54.43,3.86,0.06,19.73,8.88,,1.140130332893986,11.795000000000002,1047.6200000000001,0.6585406218182612,34.14593781817388,13.376501786872897
2023-09-02,24.39,34.74,16.72,11.49,47.87,3.15,0.0,20.71,9.37,,1.698396618250689,15.73,1063.3500000000001,0.6978989581349475,30.210104186505248,13.314682544686274
2023-09-03,22.96,30.76,14.65,8.27,41.92,2.45,0.0,19.69,8.63,,1.7099913284234092,12.705000000000002,1076.055,0.6700076046440868,32.999239535591315,13.25271745654397
2023-09-04,21.67,26.19,18.08,12.74,58.34,2.56,5.9,13.63,6.45,,1.1187290963215897,12.134999999999998,1088.19,0.46839925818083883,53.160074181916116,13.19061732975665
2023-09-05,15.41,19.69,10.67,6.62,60.15,4.75,1.96,14.96,6.46,,0.7748698618271225,5.18,1093.3700000000001,0.5192818871892227,48.07181128107773,13.128392687096445
2023-09-06,13.8,23.53,6.56,3.73,54.29,2.43,0.0,19.23,8.29,,0.7800395808881752,5.045,1098.4150000000002,0.674321718387798,32.567828161220206,13.066053782172284
2023-09-07,17.87,25.53,12.71,7.94,52.98,3.32,0.32,12.03,5.44,,0.9787856174009206,9.120000000000001,1107.535,0.4262210875328555,57.377891246714455,13.003610614985318
2023-09-08,16.19,22.46,9.14,6.82,56.48,2.12,0.02,17.25,7.62,,0.8509282639159339,5.800000000000001,1113.335,0.6175968952952826,38.24031047047174,12.94107294764121
2023-09-09,16.95,23.74,10.84,5.41,49.15,1.38,0.0,16.7,7.35,,1.0340043330911795,7.289999999999999,1120.625,0.6042887502884725,39.57112497115275,12.878450320198217
2023-09-10,16.81,23.74,10.17,5.54,49.38,1.58,0.08,12.93,5.77,,1.0087765726484441,6.954999999999998,1127.58,0.47293775689617806,52.70622431038219,12.815752066631521
2023-09-11,14.31,18.87,10.34,8.92,73.09,2.99,3.88,14.01,6.16,,0.48917891181319595,4.605,1132.185,0.5180676171645093,48.193238283549064,12.752987330896314
2023-09-12,12.35,22.19,4.74,4.07,59.56,2.91,0.01,19.59,8.53,,0.6179866965848255,3.465,1135.6499999999999,0.7324720072985436,26.752799270145644,12.690165083073408
2023-09-13,15.94,25.08,9.1,6.57,55.8,3.54,1.01,15.49,6.94,,0.8386710795717734,7.09,1142.7399999999998,0.585708760179616,41.4291239820384,12.627294135582693
2023-09-14,16.83,22.19,12.69,9.99,71.88,3.4,1.58,15.17,6.7,,0.6898119627965027,7.440000000000001,1150.1799999999998,0.5801696005685932,41.983039943140675,12.564383159451063
