SampleID	FID	IID	Location	Year	SD	Pop	Yield
CHK_T08	CHK_T08	CHK_T08	Amber Plains	2021	2	2	115.25
CHK_T08	CHK_T08	CHK_T08	Amber Plains	2022	1	2	124.35
CHK_T08	CHK_T08	CHK_T08	Amber Plains	2022	2	2	126.75
CHK_T08	CHK_T08	CHK_T08	Cedar Station	2021	1	2	92.35
CHK_T08	CHK_T08	CHK_T08	Cedar Station	2021	2	2	94.75
CHK_T08	CHK_T08	CHK_T08	Cedar Station	2022	1	2	103.85
CHK_T08	CHK_T08	CHK_T08	Cedar Station	2022	2	2	106.25
CHK_T09	CHK_T09	CHK_T09	Amber Plains	2021	1	3	119.8
CHK_T09	CHK_T09	CHK_T09	Amber Plains	2021	2	3	122.2
CHK_T09	CHK_T09	CHK_T09	Amber Plains	2022	1	3	131.3
CHK_T09	CHK_T09	CHK_T09	Amber Plains	2022	2	3	133.7
CHK_T09	CHK_T09	CHK_T09	Cedar Station	2021	1	3	99.3
CHK_T09	CHK_T09	CHK_T09	Cedar Station	2021	2	3	101.7
CHK_T09	CHK_T09	CHK_T09	Cedar Station	2022	1	3	110.8
CHK_T09	CHK_T09	CHK_T09	Cedar Station	2022	2	3	113.2
CHK_T10	CHK_T10	CHK_T10	Amber Plains	2021	1	3	121.15
CHK_T10	CHK_T10	CHK_T10	Amber Plains	2021	2	3	123.55
CHK_T10	CHK_T10	CHK_T10	Amber Plains	2022	1	3	132.65
CHK_T10	CHK_T10	CHK_T10	Amber Plains	2022	2	3	135.05
CHK_T10	CHK_T10	CHK_T10	Cedar Station	2021	1	3	100.65
CHK_T10	CHK_T10	CHK_T10	Cedar Station	2021	2	3	103.05
CHK_T10	CHK_T10	CHK_T10	Cedar Station	2022	1	3	112.15
CHK_T10	CHK_T10	CHK_T10	Cedar Station	2022	2	3	114.55
CHK_T11	CHK_T11	CHK_T11	Amber Plains	2021	1	3	122.5
CHK_T11	CHK_T11	CHK_T11	Amber Plains	2021	2	3	124.9
CHK_T11	CHK_T11	CHK_T11	Amber Plains	2022	1	3	134.0
CHK_T11	CHK_T11	CHK_T11	Amber Plains	2022	2	3	136.4
CHK_T11	CHK_T11	CHK_T11	Cedar Station	2021	1	3	102.0
CHK_T11	CHK_T11	CHK_T11	Cedar Station	2021	2	3	104.4
CHK_T11	CHK_T11	CHK_T11	Cedar Station	2022	1	3	113.5
CHK_T11	CHK_T11	CHK_T11	Cedar Station	2022	2	3	115.9
CHK_T12	CHK_T12	CHK_T12	Amber Plains	2021	1	3	123.85
CHK_T12	CHK_T12	CHK_T12	Amber Plains	2021	2	3	126.25
CHK_T12	CHK_T12	CHK_T12	Amber Plains	2022	1	3	135.35
CHK_T12	CHK_T12	CHK_T12	Amber Plains	2022	2	3	137.75
CHK_T12	CHK_T12	CHK_T12	Cedar Station	2021	1	3	103.35
CHK_T12	CHK_T12	CHK_T12	Cedar Station	2021	2	3	105.75
CHK_T12	CHK_T12	CHK_T12	Cedar Station	2022	1	3	114.85
CHK_T12	CHK_T12	CHK_T12	Cedar Station	2022	2	3	117.25
