SampleID,FID,IID,Location,Year,Population,Cluster,Pop,SD,Yield
CHK_T10,CHK_T10,CHK_T10,Amber Plains,2021,3,2,2,1,121.15
CHK_T10,CHK_T10,CHK_T10,Amber Plains,2021,3,2,2,2,123.55
CHK_T10,CHK_T10,CHK_T10,Amber Plains,2022,3,2,2,1,132.65
CHK_T10,CHK_T10,CHK_T10,Amber Plains,2022,3,2,2,2,135.05
CHK_T10,CHK_T10,CHK_T10,Cedar Station,2021,3,2,2,1,100.65
CHK_T10,CHK_T10,CHK_T10,Cedar Station,2021,3,2,2,2,103.05
CHK_T10,CHK_T10,CHK_T10,Cedar Station,2022,3,2,2,1,112.15
CHK_T10,CHK_T10,CHK_T10,Cedar Station,2022,3,2,2,2,114.55
CHK_T11,CHK_T11,CHK_T11,Amber Plains,2021,3,2,2,1,122.5
CHK_T11,CHK_T11,CHK_T11,Amber Plains,2021,3,2,2,2,124.9
CHK_T11,CHK_T11,CHK_T11,Amber Plains,2022,3,2,2,1,134.0
CHK_T11,CHK_T11,CHK_T11,Amber Plains,2022,3,2,2,2,136.4
CHK_T11,CHK_T11,CHK_T11,Cedar Station,2021,3,2,2,1,102.0
CHK_T11,CHK_T11,CHK_T11,Cedar Station,2021,3,2,2,2,104.4
CHK_T11,CHK_T11,CHK_T11,Cedar Station,2022,3,2,2,1,113.5
CHK_T11,CHK_T11,CHK_T11,Cedar Station,2022,3,2,2,2,115.9
CHK_T12,CHK_T12,CHK_T12,Amber Plains,2021,3,2,2,1,123.85
CHK_T12,CHK_T12,CHK_T12,Amber Plains,2021,3,2,2,2,126.25
CHK_T12,CHK_T12,CHK_T12,Amber Plains,2022,3,2,2,1,135.35
CHK_T12,CHK_T12,CHK_T12,Amber Plains,2022,3,2,2,2,137.75
CHK_T12,CHK_T12,CHK_T12,Cedar Station,2021,3,2,2,1,103.35
CHK_T12,CHK_T12,CHK_T12,Cedar Station,2021,3,2,2,2,105.75
CHK_T12,CHK_T12,CHK_T12,Cedar Station,2022,3,2,2,1,114.85
CHK_T12,CHK_T12,CHK_T12,Cedar Station,2022,3,2,2,2,117.25
