stage,feature,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
late,tmin_C,23,-25.183069821533195,63.430485752469345,42.32480894705067,0.14119713473730308,26.52281951904297,stage_feature:late:tmin_C,0.0006952040057797149,0.0008420979816534668,0.0009763165609655289,7.601804156986969e-06
late,cum_ptu,23,-25.183049301411643,63.430460896683876,42.323855054938136,0.1412135903132886,26.52228546142578,stage_feature:late:cum_ptu,0.0006746838842275338,0.0008172421961845089,2.2424448431479505e-05,-8.853771828520873e-06
late,vpd_kPa,23,-25.18265333344861,63.429981263371,42.326198582602494,0.14121850739537803,26.522533416748047,stage_feature:late:vpd_kPa,0.00027871592119410593,0.00033760888330647276,0.002365952112789671,-1.3770853917960402e-05
late,tmax_C,23,-25.182593551136467,63.42990884914592,42.32692089926947,0.14120305470418604,26.522459030151367,stage_feature:late:tmax_C,0.0002189336090516747,0.0002651946582261644,0.0030882687797628705,1.6818372740312615e-06
late,cold_cdd,23,-25.182374617527415,63.42964365448769,42.323832630489704,0.14120473654146007,26.52231502532959,stage_feature:late:cold_cdd,0.0,0.0,0.0,0.0
late,heat_hdd,23,-25.18235082971508,63.42961484020281,42.32326000356716,0.1411996685012317,26.522266387939453,stage_feature:late:heat_hdd,-2.3787812335029912e-05,-2.8814284881661933e-05,-0.0005726269225476699,5.06804022837315e-06
late,drought_vpd,23,-25.182192015410624,63.429422467380675,42.32437787138012,0.14120355510991459,26.522271156311035,stage_feature:late:drought_vpd,-0.00018260211679077543,-0.0002211871070159077,0.0005452408904176309,1.1814315454827806e-06
late,photo_temp,23,-25.18215255732848,63.429374671453125,42.32258697290764,0.14120431822714177,26.5220890045166,stage_feature:late:photo_temp,-0.0002220601989364468,-0.0002689830345659061,-0.0012456575820678495,4.183143182956428e-07
mid,daylength_h,23,-25.182618517989678,63.42993909146784,42.3244631092165,0.14120084937306077,26.52246379852295,stage_feature:mid:daylength_h,0.0002439004622623031,0.0002954369801457801,0.0006304787267978895,3.887168399302476e-06
mid,gdd,23,-25.182474436314962,63.42976456529472,42.32255691265998,0.14121810759279746,26.52223491668701,stage_feature:mid:gdd,9.98187875467238e-05,0.00012091080702703039,-0.001275717829727796,-1.3371051337390805e-05
mid,cum_ptu,23,-25.182471525990902,63.42976104001341,42.32409978539115,0.14120743816692044,26.52220344543457,stage_feature:mid:cum_ptu,9.690846348675564e-05,0.0001173855257192713,0.00026715490144368914,-2.7016254603717815e-06
mid,tmin_C,23,-25.18244679469495,63.429731082937714,42.323697718328624,0.14120573331128236,26.521854400634766,stage_feature:mid:tmin_C,7.217716753515901e-05,8.74284500227418e-05,-0.00013491216108008075,-9.967698222923538e-07
mid,cold_cdd,23,-25.182374617527415,63.42964365448769,42.323832630489704,0.14120473654146007,26.52231502532959,stage_feature:mid:cold_cdd,0.0,0.0,0.0,0.0
mid,heat_hdd,23,-25.182361117698182,63.42962730208497,42.32341870246951,0.14119640689678004,26.52213191986084,stage_feature:mid:heat_hdd,-1.3499829233154514e-05,-1.6352402724351123e-05,-0.000413928020194021,8.329644680032944e-06
mid,tmax_C,23,-25.182308920408758,63.42956407523828,42.32118791874222,0.14120809488050956,26.522210121154785,stage_feature:mid:tmax_C,-6.569711865722638e-05,-7.957924940882322e-05,-0.0026447117474859283,-3.3583390494917875e-06
mid,photo_temp,23,-25.182161002881266,63.429384901629724,42.324307903528336,0.14120412361609258,26.522252082824707,stage_feature:mid:photo_temp,-0.0002136146461495514,-0.0002587528579667264,0.0004752730386314852,6.129253674880264e-07
mid,vpd_kPa,23,-25.182104344694025,63.42931627100924,42.32124817546125,0.14118650936999155,26.52204418182373,stage_feature:mid:vpd_kPa,-0.000270272833390095,-0.00032738347844940563,-0.002584455028454613,1.82271714685156e-05
mid,drought_vpd,23,-25.181975295419317,63.42915995207401,42.33139351367244,0.14124253151604468,26.52174186706543,stage_feature:mid:drought_vpd,-0.0003993221080982323,-0.0004837024136818968,0.007560883182733846,-3.7794974584615115e-05
