window_idx,n,r2,rmse,mae,ccc,loss,label,delta_r2,delta_rmse,delta_mae,delta_ccc
30,23,-25.18255867212471,63.42986660021307,42.32537171198123,0.1412083328949199,26.52183723449707,window:31,0.00018405459729464724,0.00022294572537617796,0.001539081491522154,-3.59635345983933e-06
31,23,-25.182461724246277,63.429749167139285,42.32707241001373,0.1412038532285312,26.52180576324463,window:32,8.71067188619179e-05,0.0001055126515936422,0.003239779524022879,8.833129288565722e-07
0,23,-25.182329950822528,63.42958954949485,42.32635628115727,0.14121499536609533,26.52184772491455,window:1,-4.466670488767477e-05,-5.4104992841530475e-05,0.002523650667562549,-1.0258824635261954e-05
2,23,-25.182079789956603,63.42928652759078,42.32957479313204,0.14123420736913883,26.521641731262207,window:3,-0.0002948275708121173,-0.0003571268969082553,0.005742162642334847,-2.9470827678762523e-05
9,23,-25.182019992894094,63.42921409470525,42.33192510537659,0.14122931987545084,26.521060943603516,window:10,-0.0003546246333208103,-0.00042955978243952586,0.008092474886886691,-2.458333399077417e-05
15,23,-25.181876725206614,63.42904055253287,42.32606849369035,0.14120326928958418,26.521435737609863,window:16,-0.0004978923208014407,-0.0006031019548231598,0.002235863200645838,1.4672518758862552e-06
14,23,-25.18180289473217,63.42895112045151,42.328822112754395,0.14121575587409407,26.520766258239746,window:15,-0.000571722795246643,-0.00069253403618319,0.004989482264690537,-1.1019332634004675e-05
3,23,-25.18179404525738,63.42894040092708,42.327236411401756,0.14121711342317603,26.521042823791504,window:4,-0.0005805722700351623,-0.0007032535606086299,0.003403780912051957,-1.2376881715958632e-05
1,23,-25.181631126855066,63.428743054677845,42.326502520751944,0.14121344279327686,26.521371841430664,window:2,-0.0007434906723489121,-0.0009005998098459145,0.00266989026223996,-8.706251816786859e-06
18,23,-25.181630592418067,63.428742407302835,42.32551013949658,0.1412284259244988,26.52071189880371,window:19,-0.0007440251093484562,-0.0009012471848564019,0.0016775090068748,-2.3689383038733025e-05
21,23,-25.181602498966885,63.42870837709319,42.33101181664978,0.14122582739793588,26.52135181427002,window:22,-0.0007721185605298331,-0.0009352773945039417,0.007179186160072959,-2.109085647580833e-05
5,23,-25.181318581726757,63.4283644609282,42.3228572380488,0.14122385610632465,26.521119117736816,window:6,-0.0010560358006586057,-0.0012791935594904658,-0.0009753924409068304,-1.911956486458366e-05
13,23,-25.18129634863647,63.428337529342436,42.325545136253616,0.14122607238147214,26.5205078125,window:14,-0.0010782688909465321,-0.0013061251452555211,0.00171250576391202,-2.1335840012071117e-05
7,23,-25.181038305548945,63.42802495344544,42.32964853360121,0.1412263873584381,26.520487785339355,window:8,-0.0013363119784699506,-0.0016187010422541448,0.005815903111503928,-2.1650816978024956e-05
