SampleID,FID,IID,Location,Year,Reps,Pop,OIL_DB
BNP_T08,BNP_T08,BNP_T08,Quartz Bay,2023,1,2,38.23
BNP_T08,BNP_T08,BNP_T08,Quartz Bay,2023,2,2,38.79
BNP_T08,BNP_T08,BNP_T08,Quartz Bay,2024,1,2,39.53
BNP_T08,BNP_T08,BNP_T08,Quartz Bay,2024,2,2,40.09
BNP_T09,BNP_T09,BNP_T09,Maple Flats,2023,1,3,42.21
BNP_T09,BNP_T09,BNP_T09,Maple Flats,2023,2,3,42.77
BNP_T09,BNP_T09,BNP_T09,Maple Flats,2024,1,3,43.51
BNP_T09,BNP_T09,BNP_T09,Maple Flats,2024,2,3,44.07
BNP_T09,BNP_T09,BNP_T09,Quartz Bay,2023,1,3,39.96
BNP_T09,BNP_T09,BNP_T09,Quartz Bay,2023,2,3,40.52
BNP_T09,BNP_T09,BNP_T09,Quartz Bay,2024,1,3,41.26
BNP_T09,BNP_T09,BNP_T09,Quartz Bay,2024,2,3,41.82
BNP_T10,BNP_T10,BNP_T10,Maple Flats,2023,1,1,39.74
BNP_T10,BNP_T10,BNP_T10,Maple Flats,2023,2,1,40.3
BNP_T10,BNP_T10,BNP_T10,Maple Flats,2024,1,1,41.04
BNP_T10,BNP_T10,BNP_T10,Maple Flats,2024,2,1,41.6
BNP_T10,BNP_T10,BNP_T10,Quartz Bay,2023,1,1,37.49
BNP_T10,BNP_T10,BNP_T10,Quartz Bay,2023,2,1,38.05
BNP_T10,BNP_T10,BNP_T10,Quartz Bay,2024,1,1,38.79
BNP_T10,BNP_T10,BNP_T10,Quartz Bay,2024,2,1,39.35
